time	x_m	y_m	t_m	vx_m	vy_m	o_m	Fx_m	Fy_m	T_m
2.07	-0.478726539855	0.877964061607	2.07	-0.877964057151	-0.478726543065	1.	0.478726544169	-0.877964063021	-1.15581463937e-54
2.08	-0.48748209796	0.873132978099	2.08	-0.873132973632	-0.487482101228	1.	0.487482102327	-0.873132979494	5.58950175567e-55
2.09	-0.496188908249	0.868214582002	2.09	-0.868214577524	-0.496188911577	1.	0.496188912683	-0.868214583401	1.69048175247e-54
2.1	-0.504846100062	0.863209365174	2.1	-0.863209360684	-0.504846103449	1.	0.504846104582	-0.863209366614	1.87458493947e-54
2.11	-0.513452807685	0.858117828128	2.11	-0.858117823627	-0.513452811132	1.	0.513452812307	-0.858117829639	1.13573017006e-54
2.12	-0.522008170448	0.852940480007	2.12	-0.852940475494	-0.522008173956	1.	0.522008175162	-0.852940481564	6.65671369342e-55
2.13	-0.530511332837	0.847677838564	2.13	-0.847677834038	-0.530511336405	1.	0.530511337628	-0.847677840142	7.73234478822e-56
2.14	-0.538961444534	0.842330430046	2.14	-0.842330425508	-0.538961448164	1.	0.538961449397	-0.842330431634	-4.7988884216e-55
2.15	-0.547357660525	0.83689878917	2.15	-0.83689878462	-0.547357664217	1.	0.54735766547	-0.836898790783	-7.81960579285e-55
2.16	-0.555699141209	0.831383459119	2.16	-0.831383454555	-0.555699144962	1.	0.555699146243	-0.831383460766	-1.50294577702e-55
2.17	-0.563985052436	0.825784991408	2.17	-0.825784986832	-0.563985056252	1.	0.563985057564	-0.825784993096	8.08292389401e-55
2.18	-0.572214565621	0.820103945879	2.18	-0.820103941289	-0.572214569501	1.	0.572214570849	-0.820103947614	1.39614897207e-54
2.19	-0.580386857835	0.814340890655	2.19	-0.814340886051	-0.580386861779	1.	0.580386863171	-0.81434089245	1.24344984519e-54
2.2	-0.588501111839	0.808496402011	2.2	-0.808496397393	-0.588501115847	1.	0.588501117284	-0.808496403868	8.76215810449e-55
2.21	-0.596556516217	0.802571064395	2.21	-0.802571059763	-0.596556520289	1.	0.596556521766	-0.802571066301	2.69128622094e-55
2.22	-0.604552265448	0.796565470356	2.22	-0.796565465709	-0.604552269586	1.	0.604552271087	-0.796565472285	-8.26328929944e-55
2.23	-0.612487559946	0.790480220422	2.23	-0.79048021576	-0.61248756415	1.	0.612487565675	-0.790480222372	-1.71542423919e-54
2.24	-0.620361606197	0.784315923124	2.24	-0.784315918446	-0.620361610467	1.	0.620361612016	-0.784315925091	-1.8575919274e-54
2.25	-0.628173616814	0.778073194906	2.25	-0.778073190212	-0.628173621151	1.	0.628173622727	-0.778073196891	-3.78715771565e-55
2.26	-0.635922810582	0.771752660002	2.26	-0.771752655293	-0.635922814986	1.	0.635922816585	-0.771752662002	5.10709355342e-55
2.27	-0.643608412603	0.765354950485	2.27	-0.765354945759	-0.643608417074	1.	0.643608418699	-0.765354952503	9.51991726013e-55
2.28	-0.651229654334	0.758880706132	2.28	-0.75888070139	-0.651229658873	1.	0.651229660529	-0.758880708184	5.8133373416e-56
2.29	-0.658785773626	0.752330574323	2.29	-0.752330569564	-0.658785778233	1.	0.658785779923	-0.752330576407	-3.94265643884e-55
2.3	-0.666276014888	0.745705210083	2.3	-0.745705205307	-0.666276019564	1.	0.666276021293	-0.745705212204	-1.04395369713e-54
2.31	-0.673699629106	0.739005275949	2.31	-0.739005271156	-0.673699633852	1.	0.673699635624	-0.739005278106	-1.61709324063e-54
2.32	-0.68105587391	0.732231441889	2.32	-0.732231437078	-0.681055878725	1.	0.681055880537	-0.732231444075	-1.91705369341e-54
2.33	-0.688344013696	0.725384385299	2.33	-0.72538438047	-0.68834401858	1.	0.688344020423	-0.725384387498	-1.2979063421e-54
2.34	-0.695563319661	0.718464790886	2.34	-0.718464786039	-0.695563324616	1.	0.695563326477	-0.718464793077	5.09156113795e-55
2.35	-0.702713069857	0.711473350574	2.35	-0.711473345708	-0.702713074882	1.	0.70271307677	-0.711473352771	1.68732248019e-54
2.36	-0.709792549333	0.704410763525	2.36	-0.704410758639	-0.70979255443	1.	0.709792556355	-0.704410765747	2.05843793935e-54
2.37	-0.716801050151	0.697277735994	2.37	-0.697277731089	-0.716801055319	1.	0.716801057297	-0.697277738269	1.20117575454e-54
2.38	-0.723737871446	0.690074981257	2.38	-0.690074976332	-0.723737876687	1.	0.723737878715	-0.690074983578	4.55888943073e-55
2.39	-0.730602319563	0.682803219605	2.39	-0.682803214659	-0.730602324877	1.	0.730602326959	-0.682803221974	-7.59893111746e-55
2.4	-0.737393708062	0.675463178208	2.4	-0.675463173241	-0.737393713448	1.	0.737393715585	-0.675463180617	-2.05669442663e-54
2.41	-0.744111357791	0.668055591045	2.41	-0.668055586057	-0.744111363251	1.	0.744111365435	-0.668055593482	-2.63818623093e-54
2.42	-0.75075459701	0.660581198888	2.42	-0.660581193878	-0.750754602544	1.	0.750754604758	-0.660581201319	-1.51653694767e-54
2.43	-0.757322761397	0.653040749165	2.43	-0.653040744133	-0.757322767006	1.	0.757322769237	-0.653040751569	7.84645169005e-55
2.44	-0.763815194128	0.645434995903	2.44	-0.645434990848	-0.763815199811	1.	0.763815202068	-0.645434998297	2.30111165526e-54
2.45	-0.770231245983	0.637764699689	2.45	-0.637764694611	-0.770231251741	1.	0.770231254039	-0.637764702102	2.57480445718e-54
2.46	-0.776570275353	0.630030627536	2.46	-0.630030622435	-0.776570281188	1.	0.776570283535	-0.630030629988	1.92968812526e-54
2.47	-0.782831648333	0.622233552839	2.47	-0.622233547714	-0.782831654243	1.	0.782831656645	-0.622233555331	9.32561447247e-55
2.48	-0.78901473881	0.614374255315	2.48	-0.614374250165	-0.789014744796	1.	0.789014747263	-0.614374257859	-1.16115066287e-54
2.49	-0.795118928466	0.606453520875	2.49	-0.606453515701	-0.795118934529	1.	0.795118937057	-0.606453523462	-3.17671283205e-54
2.5	-0.801143606888	0.598472141587	2.5	-0.598472136388	-0.801143613028	1.	0.801143615593	-0.598472144182	-3.66615686578e-54
2.51	-0.807088171635	0.590430915602	2.51	-0.590430910377	-0.807088177853	1.	0.807088180406	-0.590430918131	-9.16109583577e-55
2.52	-0.812952028228	0.582330647009	2.52	-0.582330641759	-0.812952034523	1.	0.812952037068	-0.582330649475	1.95994533783e-54
2.53	-0.818734590286	0.574172145833	2.53	-0.574172140557	-0.818734596659	1.	0.818734599221	-0.574172148265	3.92449669546e-54
2.54	-0.824435279574	0.565956227926	2.54	-0.565956222623	-0.824435286025	1.	0.824435288656	-0.565956230398	3.536807606e-54
2.55	-0.830053526005	0.557683714858	2.55	-0.557683709528	-0.830053532535	1.	0.830053535232	-0.557683717367	3.02966261827e-54
2.56	-0.835588767774	0.549355433884	2.56	-0.549355428527	-0.835588774383	1.	0.835588777157	-0.549355436448	1.11799827628e-54
2.57	-0.841040451377	0.540972217837	2.57	-0.540972212452	-0.841040458065	1.	0.841040460921	-0.540972220472	-2.70420128802e-54
2.58	-0.846408031617	0.532534905007	2.58	-0.532534899594	-0.846408038385	1.	0.846408041307	-0.532534907687	-5.21873724088e-54
2.59	-0.851690971765	0.524044339136	2.59	-0.524044333694	-0.851690978612	1.	0.851690981555	-0.524044341797	-5.01445732898e-54
2.6	-0.856888743546	0.515501369284	2.6	-0.515501363813	-0.856888750473	1.	0.856888753363	-0.515501371812	2.98953303304e-55
2.61	-0.862000827149	0.506906849713	2.61	-0.506906844214	-0.862000834156	1.	0.862000837025	-0.506906852162	3.1167026403e-54
2.62	-0.867026711393	0.498261639886	2.62	-0.498261634357	-0.867026718481	1.	0.867026721369	-0.49826164231	3.75882667062e-54
2.63	-0.871965893703	0.48956660432	2.63	-0.489566598762	-0.871965900871	1.	0.871965903854	-0.489566606829	2.16854473724e-56
2.64	-0.876817880133	0.480822612493	2.64	-0.480822606904	-0.876817887382	1.	0.876817890418	-0.480822615025	-1.28632848999e-54
2.65	-0.88158218551	0.472030538808	2.65	-0.47203053319	-0.881582192839	1.	0.881582195906	-0.472030541334	-1.67951339468e-54
2.66	-0.88625833341	0.463191262468	2.66	-0.46319125682	-0.88625834082	1.	0.886258343879	-0.463191264934	-2.12258828387e-55
2.67	-0.890845856193	0.454305667376	2.67	-0.454305661697	-0.890845863685	1.	0.890845866762	-0.45430566981	4.60937662105e-55
2.68	-0.89534429513	0.445374642096	2.68	-0.445374636385	-0.895344302704	1.	0.895344305804	-0.44537464449	1.78565487091e-54
2.69	-0.899753200384	0.436399079723	2.69	-0.436399073981	-0.899753208039	1.	0.899753211173	-0.436399082081	3.40161451744e-54
2.7	-0.904072131047	0.427379877796	2.7	-0.427379872021	-0.904072138784	1.	0.904072141969	-0.427379880142	4.01184723934e-54
2.71	-0.908300655255	0.418317938242	2.71	-0.418317932434	-0.908300663075	1.	0.908300666346	-0.418317940629	2.56324483871e-54
2.72	-0.91243835016	0.409214167246	2.72	-0.409214161406	-0.912438358062	1.	0.912438361442	-0.409214169712	-4.34472320146e-55
2.73	-0.916484801977	0.400069475169	2.73	-0.400069469295	-0.916484809962	1.	0.916484813412	-0.400069477666	-1.96418191479e-54
2.74	-0.920439606094	0.390884776489	2.74	-0.39088477058	-0.920439614162	1.	0.920439617622	-0.390884778944	-1.45474000295e-54
2.75	-0.924302367025	0.381660989662	2.75	-0.38166098372	-0.924302375177	1.	0.924302378611	-0.381660992034	2.7420629848e-55
2.76	-0.92807269848	0.372399037051	2.76	-0.372399031074	-0.928072706715	1.	0.928072710154	-0.372399039376	9.49117143478e-55
2.77	-0.931750223452	0.363099844854	2.77	-0.363099838842	-0.93175023177	1.	0.931750235256	-0.363099847174	6.71062573735e-55
2.78	-0.935334574177	0.353764342976	2.78	-0.353764336929	-0.935334582579	1.	0.935334586123	-0.353764345301	1.50467919792e-55
2.79	-0.938825392215	0.344393464957	2.79	-0.344393458874	-0.938825400701	1.	0.938825404281	-0.344393467266	3.28885549905e-56
2.8	-0.942222328507	0.334988147882	2.8	-0.334988141764	-0.942222337076	1.	0.942222340675	-0.334988150163	-8.92310162848e-56
2.81	-0.945525043338	0.325549332268	2.81	-0.325549326113	-0.945525051992	1.	0.945525055613	-0.325549334521	-2.46698326102e-55
2.82	-0.948733206439	0.316077961986	2.82	-0.316077955796	-0.948733215177	1.	0.948733218832	-0.316077964215	-2.91463941106e-55
2.83	-0.951846497016	0.306574984175	2.83	-0.306574977947	-0.951846505838	1.	0.951846509536	-0.306574986373	8.6851487278e-56
2.84	-0.954864603715	0.297041349114	2.84	-0.297041342849	-0.954864612621	1.	0.954864616371	-0.297041351287	4.04838019783e-55
2.85	-0.957787224742	0.287478010164	2.85	-0.28747800386	-0.957787233733	1.	0.957787237547	-0.287478012321	5.97278036065e-55
2.86	-0.960614067862	0.277885923659	2.86	-0.277885917318	-0.960614076938	1.	0.960614080833	-0.27788592582	4.85876814616e-55
2.87	-0.963344850353	0.268266048788	2.87	-0.268266042407	-0.963344859514	1.	0.963344863479	-0.268266050942	4.27571354542e-55
2.88	-0.965979299169	0.258619347539	2.88	-0.258619341118	-0.965979308415	1.	0.965979312425	-0.258619349674	2.53700297569e-55
2.89	-0.968517150888	0.248946784581	2.89	-0.248946778121	-0.96851716022	1.	0.968517164229	-0.248946786674	-3.77231506629e-56
2.9	-0.970958151673	0.239249327146	2.9	-0.239249320646	-0.970958161091	1.	0.97095816512	-0.239249329204	-2.71994915098e-55
2.91	-0.973302057452	0.229527944979	2.91	-0.229527938438	-0.973302066955	1.	0.973302071023	-0.229527947004	-3.25529952078e-55
2.92	-0.975548633841	0.219783610212	2.92	-0.219783603629	-0.975548643431	1.	0.975548647579	-0.219783612214	-4.44839154056e-56
2.93	-0.977697656166	0.210017297264	2.93	-0.210017290639	-0.977697665841	1.	0.977697670048	-0.210017299238	1.0446601166e-55
2.94	-0.979748909547	0.200229982765	2.94	-0.200229976097	-0.979748919308	1.	0.979748923563	-0.200229984712	1.63163181886e-55
2.95	-0.981702188871	0.190422645439	2.95	-0.190422638729	-0.981702198719	1.	0.981702203001	-0.190422647364	1.0397238751e-56
2.96	-0.983557298766	0.180596266002	2.96	-0.180596259248	-0.983557308701	1.	0.983557313028	-0.180596267903	-6.11603420235e-56
2.97	-0.985314053751	0.17075182709	2.97	-0.170751820292	-0.985314063772	1.	0.985314068151	-0.170751828963	-1.9081527644e-55
2.98	-0.986972278155	0.160890313139	2.98	-0.160890306297	-0.986972288263	1.	0.986972292703	-0.160890314979	-3.39506727337e-55
2.99	-0.988531806138	0.151012710288	2.99	-0.151012703401	-0.988531816333	1.	0.988531820825	-0.151012712093	-3.97715706911e-55
3.	-0.989992481777	0.141120006296	3.	-0.141119999364	-0.989992492058	1.	0.989992496594	-0.141120008061	-2.42615113441e-55
3.01	-0.991354159007	0.131213190425	3.01	-0.131213183447	-0.991354169375	1.	0.991354173946	-0.131213192147	9.72895874593e-56
3.02	-0.992616701629	0.121293253342	3.02	-0.121293246319	-0.992616712085	1.	0.992616716691	-0.121293255021	2.64310427922e-55
3.03	-0.993779983422	0.111361187038	3.03	-0.111361179968	-0.993779993965	1.	0.993779998607	-0.11136118868	1.96851268594e-55
3.04	-0.99484388805	0.101417984711	3.04	-0.101417977594	-0.99484389868	1.	0.994843903358	-0.101417986319	-4.31027925109e-56
3.05	-0.995808309106	0.091464640668	3.05	-0.0914646335048	-0.995808319823	1.	0.995808324531	-0.091464642237	-1.3981784211e-55
3.06	-0.99667315017	0.0815021502395	3.06	-0.0815021430292	-0.996673160974	1.	0.996673165711	-0.0815021517633	-1.03048187273e-55
3.07	-0.997438324745	0.0715315096643	3.07	-0.0715315024065	-0.997438335637	1.	0.997438340405	-0.0715315111398	8.99529310747e-57
3.08	-0.998103756301	0.0615537159961	3.08	-0.0615537086904	-0.99810376728	1.	0.998103772091	-0.0615537174254	8.9627269656e-56
3.09	-0.998669378315	0.0515697670085	3.09	-0.0515697596544	-0.998669389382	1.	0.998669394253	-0.051569768393	2.02648538428e-55
3.1	-0.999135134212	0.0415806610866	3.1	-0.0415806536836	-0.999135145367	1.	0.999135150301	-0.041580662427	2.9528979711e-55
3.11	-0.99950097742	0.0315873971331	3.11	-0.0315873896806	-0.999500988662	1.	0.999500993645	-0.0315873984299	2.87256660293e-55
3.12	-0.999766871385	0.0215909744689	3.12	-0.0215909669667	-0.999766882714	1.	0.999766887717	-0.0215909757247	6.86638924664e-56
3.13	-0.99993278948	0.0115923927249	3.13	-0.0115923851724	-0.999932800897	1.	0.999932805926	-0.0115923939396	-1.56839383464e-55
3.14	-0.999998715116	0.00159265175129	3.14	-0.00159264414783	-0.999998726621	1.	0.999998731697	-0.00159265292293	-2.95963198489e-55
3.15	-0.999964641723	-0.00840724848471	3.15	0.00840725613989	-0.999964653315	1.	0.999964658477	0.00840724736043	-2.34031298353e-55
3.16	-0.999830572684	-0.0184063080024	3.16	0.0184063157097	-0.999830584364	1.	0.999830589598	0.018406306927	-1.84898693334e-55
3.17	-0.999596521424	-0.0284035269033	3.17	0.0284035346633	-0.999596533192	1.	0.999596538481	0.0284035258799	-9.68198724976e-56
3.18	-0.999262511374	-0.0383979054733	3.18	0.0383979132862	-0.99926252323	1.	0.999262528536	0.0383979045054	1.4417616461e-56
3.19	-0.998828575876	-0.048388444284	3.19	0.0483884521505	-0.99882858782	1.	0.998828593163	0.0483884433721	1.22074495433e-55
3.2	-0.998294758351	-0.0583741442896	3.2	0.0583741522102	-0.998294770383	1.	0.998294775773	0.0583741434321	1.37171421032e-55
3.21	-0.99766111219	-0.0683540069288	3.21	0.0683540149043	-0.997661124309	1.	0.997661129771	0.0683540061211	-2.8290712214e-56
3.22	-0.996927700731	-0.0783270342229	3.22	0.0783270422535	-0.996927712939	1.	0.996927718456	0.0783270334683	-1.14969852518e-55
3.23	-0.996094597341	-0.0882922288783	3.23	0.0882922369645	-0.996094609636	1.	0.996094615202	0.0882922281791	-1.3332123915e-55
3.24	-0.995161885343	-0.0982485943843	3.24	0.0982486025263	-0.995161897726	1.	0.995161903325	0.0982485937448	-1.50610679097e-57
3.25	-0.994129657963	-0.108195135111	3.25	0.108195143309	-0.994129670434	1.	0.99412967607	0.10819513453	4.10558472401e-56
3.26	-0.992998018454	-0.118130856415	3.26	0.118130864669	-0.992998031012	1.	0.992998036684	0.118130855892	5.4496806466e-56
3.27	-0.991767079985	-0.128054764731	3.27	0.128054773043	-0.991767092632	1.	0.991767098339	0.128054764267	1.02005993786e-56
3.28	-0.990436965616	-0.137965867676	3.28	0.137965876044	-0.99043697835	1.	0.990436984088	0.137965867271	4.43661198769e-57
3.29	-0.989007808382	-0.147863174149	3.29	0.147863182575	-0.989007821204	1.	0.989007826972	0.147863173804	-3.33313234999e-57
3.3	-0.987479751199	-0.157745694428	3.3	0.157745702911	-0.987479764109	1.	0.987479769908	0.157745694143	-9.12704940632e-57
3.31	-0.985852946845	-0.167612440266	3.31	0.167612448808	-0.985852959842	1.	0.985852965672	0.167612440042	-1.61725455031e-56
3.32	-0.984127558024	-0.177462425001	3.32	0.177462433601	-0.984127571109	1.	0.98412757697	0.177462424839	-1.09095115659e-56
3.33	-0.982303757271	-0.187294663641	3.33	0.1872946723	-0.982303770443	1.	0.982303776336	0.187294663543	4.76902454689e-57
3.34	-0.980381726942	-0.197108172968	3.34	0.197108181686	-0.980381740202	1.	0.980381746128	0.197108172933	1.17569336381e-56
3.35	-0.978361659266	-0.206901971643	3.35	0.20690198042	-0.978361672614	1.	0.978361678573	0.206901971672	8.48945811985e-57
3.36	-0.976243756241	-0.216675080293	3.36	0.21667508913	-0.976243769676	1.	0.97624377567	0.216675080387	-1.09872854431e-57
3.37	-0.974028229637	-0.226426521613	3.37	0.22642653051	-0.97402824316	1.	0.974028249188	0.226426521772	-4.39827026451e-57
3.38	-0.971715301034	-0.23615532047	3.38	0.236155329428	-0.971715314644	1.	0.971715320706	0.236155320696	-3.30425782481e-57
3.39	-0.969305201708	-0.245860503992	3.39	0.24586051301	-0.969305215405	1.	0.969305221499	0.245860504284	-8.57516671752e-58
3.4	-0.966798172657	-0.255541101665	3.4	0.255541110744	-0.966798186441	1.	0.966798192568	0.255541102024	-2.8510731095e-58
3.41	-0.964194464607	-0.265196145443	3.41	0.265196154584	-0.964194478478	1.	0.964194484638	0.265196145871	3.67415818447e-58
3.42	-0.961494337906	-0.274824669826	3.42	0.274824679028	-0.961494351865	1.	0.961494358056	0.274824670322	1.18291185763e-57
3.43	-0.958698062564	-0.284425711968	3.43	0.284425721232	-0.958698076609	1.	0.958698082832	0.284425712534	1.5831720079e-57
3.44	-0.955805918229	-0.29399831178	3.44	0.293998321106	-0.955805932361	1.	0.955805938616	0.293998312415	3.1824509378e-58
3.45	-0.952818194084	-0.303541512001	3.45	0.30354152139	-0.952818208303	1.	0.952818214589	0.303541512707	-7.18348260259e-58
3.46	-0.949735188908	-0.313054358323	3.46	0.313054367775	-0.949735203214	1.	0.949735209532	0.3130543591	-1.13826888887e-57
3.47	-0.946557211022	-0.322535899474	3.47	0.322535908989	-0.946557225415	1.	0.946557231764	0.322535900323	-1.73722292971e-58
3.48	-0.943284578182	-0.331985187298	3.48	0.331985196876	-0.943284592661	1.	0.943284599042	0.331985188219	2.00604439615e-58
3.49	-0.939917617669	-0.341401276879	3.49	0.341401286521	-0.939917632235	1.	0.939917638648	0.341401277873	4.05931402649e-58
3.5	-0.936456666195	-0.350783226622	3.5	0.350783236329	-0.936456680847	1.	0.936456687292	0.35078322769	8.99035486907e-59
3.51	-0.932902069811	-0.360130098327	3.51	0.360130108098	-0.93290208455	1.	0.932902091026	0.36013009947	8.03930461077e-59
3.52	-0.929254183999	-0.369440957323	3.52	0.369440967159	-0.929254198824	1.	0.929254205333	0.369440958541	2.28695698914e-59
3.53	-0.925513373558	-0.378714872536	3.53	0.378714882437	-0.92551338847	1.	0.92551339501	0.378714873829	-5.25757256589e-59
3.54	-0.921680012529	-0.387950916569	3.54	0.387950926536	-0.921680027526	1.	0.921680034098	0.387950917939	-1.37034793253e-58
3.55	-0.91775448427	-0.397148165836	3.55	0.397148175868	-0.917754499353	1.	0.917754505955	0.397148167282	-1.32912098084e-58
3.56	-0.913737181339	-0.406305700621	3.56	0.406305710719	-0.913737196508	1.	0.913737203142	0.406305702144	1.93795722065e-59
3.57	-0.909628505431	-0.415422605166	3.57	0.415422615331	-0.909628520686	1.	0.90962852735	0.415422606768	8.66140679533e-59
3.58	-0.905428867434	-0.424497967799	3.58	0.424497978031	-0.905428882775	1.	0.905428889469	0.424497969479	9.18880880667e-59
3.59	-0.901138687315	-0.433530880992	3.59	0.433530891291	-0.901138702741	1.	0.901138709466	0.433530882752	1.42998196507e-60
3.6	-0.896758394059	-0.442520441451	3.6	0.442520451817	-0.89675840957	1.	0.896758416325	0.442520443291	-2.54682939274e-59
3.61	-0.892288425715	-0.451465750237	3.61	0.451465760671	-0.892288441312	1.	0.892288448098	0.451465752157	-3.12940682992e-59
3.62	-0.88772922928	-0.460365912827	3.62	0.460365923328	-0.887729244961	1.	0.887729251777	0.460365914828	-9.15023291564e-60
3.63	-0.883081260643	-0.469220039201	3.63	0.469220049771	-0.883081276409	1.	0.883081283256	0.469220041284	-7.69091007747e-60
3.64	-0.878344984623	-0.478027243966	3.64	0.478027254604	-0.878345000474	1.	0.878345007351	0.478027246131	-1.10379919885e-60
3.65	-0.87352087484	-0.486786646406	3.65	0.486786657113	-0.873520890776	1.	0.873520897682	0.486786648654	8.18662718637e-60
3.66	-0.868609413681	-0.495497370579	3.66	0.495497381356	-0.868609429702	1.	0.868609436637	0.495497372912	1.44257134952e-59
3.67	-0.863611092313	-0.504158545434	3.67	0.504158556279	-0.863611108418	1.	0.863611115384	0.50415854785	8.18678121399e-60
3.68	-0.858526410555	-0.512769304853	3.68	0.512769315768	-0.858526426744	1.	0.858526433739	0.512769307354	-4.09061029258e-60
3.69	-0.853355876858	-0.521328787762	3.69	0.521328798748	-0.853355893132	1.	0.853355900156	0.521328790349	-9.06911597061e-60
3.7	-0.848100008295	-0.529836138233	3.7	0.529836149289	-0.848100024652	1.	0.848100031705	0.529836140906	-5.13039098731e-60
3.71	-0.842759330432	-0.538290505529	3.71	0.538290516655	-0.842759346873	1.	0.842759353955	0.538290508288	6.28439786606e-61
3.72	-0.837334377328	-0.546691044217	3.72	0.546691055414	-0.837334393853	1.	0.837334400964	0.546691047063	2.65511903945e-60
3.73	-0.831825691496	-0.555036914264	3.73	0.555036925532	-0.831825708104	1.	0.831825715244	0.555036917198	1.6145943145e-60
3.74	-0.826233823775	-0.563327281074	3.74	0.563327292414	-0.826233840466	1.	0.82623384764	0.563327284099	5.04422069823e-61
3.75	-0.820559333347	-0.571561315618	3.75	0.57156132703	-0.820559350122	1.	0.82055935734	0.571561318742	-1.01097922482e-60
3.76	-0.814802787675	-0.57973819451	3.76	0.579738205995	-0.814802804532	1.	0.814802811811	0.579738197743	-4.46776772802e-60
3.77	-0.808964762388	-0.587857100056	3.77	0.587857111614	-0.808964779327	1.	0.808964786659	0.587857103395	-6.79315202353e-60
3.78	-0.803045841297	-0.595917220382	3.78	0.595917232013	-0.803045858319	1.	0.803045865689	0.595917223818	-6.31795691103e-60
3.79	-0.797046616315	-0.603917749498	3.79	0.603917761202	-0.797046633419	1.	0.797046640794	0.603917753012	-7.24439644167e-62
3.8	-0.790967687308	-0.611857887324	3.8	0.611857899102	-0.790967704494	1.	0.790967711892	0.611857890929	4.15368184724e-60
3.81	-0.78480966219	-0.619736839869	3.81	0.619736851723	-0.784809679456	1.	0.784809686894	0.619736843577	7.02354922118e-60
3.82	-0.778573156765	-0.627553819252	3.82	0.627553831181	-0.778573174113	1.	0.778573181626	0.627553823085	5.55073980625e-60
3.83	-0.772258794659	-0.635308043765	3.83	0.635308055769	-0.772258812087	1.	0.772258819656	0.635308047711	4.89115619238e-60
3.84	-0.765867207323	-0.642998738008	3.84	0.642998750088	-0.765867224832	1.	0.765867232443	0.642998742059	2.58017565934e-60
3.85	-0.759399033923	-0.650625132926	3.85	0.650625145082	-0.759399051512	1.	0.759399059139	0.650625137066	-9.11516993542e-61
3.86	-0.752854921229	-0.658186465856	3.86	0.658186478089	-0.752854938898	1.	0.752854946556	0.658186470096	-3.72376097494e-60
3.87	-0.746235523669	-0.665681980687	3.87	0.665681992997	-0.746235541417	1.	0.746235549115	0.665681985035	-3.80050231e-60
3.88	-0.739541503181	-0.673110927877	3.88	0.673110940265	-0.739541521008	1.	0.739541528761	0.673110932347	2.45738878681e-61
3.89	-0.732773529144	-0.680472564523	3.89	0.680472576989	-0.73277354705	1.	0.732773554854	0.680472569114	2.98770638138e-60
3.9	-0.725932278368	-0.687766154483	3.9	0.687766167027	-0.725932296353	1.	0.725932304215	0.687766159199	4.96939441266e-60
3.91	-0.719018434978	-0.694990968408	3.91	0.694990981031	-0.719018453041	1.	0.719018460963	0.694990973249	5.05307535995e-60
3.92	-0.712032690329	-0.702146283804	3.92	0.702146296506	-0.71203270847	1.	0.712032716436	0.702146288759	5.00796048094e-60
3.93	-0.704975743015	-0.709231385166	3.93	0.709231397947	-0.704975761234	1.	0.704975769214	0.709231390214	2.50674743152e-60
3.94	-0.697848298723	-0.716245563989	3.94	0.71624557685	-0.69784831702	1.	0.697848324991	0.716245569113	-1.71691520376e-60
3.95	-0.690651070171	-0.723188118842	3.95	0.723188131783	-0.690651088545	1.	0.690651096523	0.723188124056	-4.07681772899e-60
3.96	-0.683384777095	-0.730058355494	3.96	0.730058368515	-0.683384795546	1.	0.683384803556	0.730058360817	-2.7690474049e-60
3.97	-0.676050146112	-0.736855586921	3.97	0.736855600022	-0.676050164639	1.	0.676050172703	0.73685559237	1.22504657781e-60
3.98	-0.668647910663	-0.743579133389	3.98	0.743579146571	-0.668647929266	1.	0.668647937379	0.743579138964	3.9159894339e-60
3.99	-0.66117881098	-0.750228322565	3.99	0.750228335828	-0.661178829659	1.	0.661178837828	0.750228328273	5.44224804592e-60
4.	-0.653643593959	-0.756802489527	4.	0.756802502871	-0.653643612714	1.	0.653643620935	0.756802495368	5.74391222246e-60
4.01	-0.646043013111	-0.763300976859	4.01	0.763300990286	-0.646043031942	1.	0.6460430402	0.763300982821	4.5552141741e-60
4.02	-0.638377828508	-0.769723134739	4.02	0.769723148248	-0.638377847414	1.	0.63837785567	0.769723140792	-4.0069815453e-61
4.03	-0.630648806647	-0.77606832094	4.03	0.776068334531	-0.630648825627	1.	0.630648833876	0.776068327079	-5.46742678308e-60
4.04	-0.622856720426	-0.782335900951	4.04	0.782335914625	-0.62285673948	1.	0.622856747742	0.782335907192	-7.12788387499e-60
4.05	-0.615002349067	-0.788525248043	4.05	0.7885252618	-0.615002368196	1.	0.615002376512	0.788525254415	-1.84783863025e-60
4.06	-0.607086477979	-0.794635743259	4.06	0.7946357571	-0.607086497181	1.	0.607086505545	0.794635749758	2.78211084671e-60
4.07	-0.599109898748	-0.800666775563	4.07	0.800666789487	-0.599109918023	1.	0.59910992642	0.800666782179	4.73697220277e-60
4.08	-0.591073409037	-0.806617741871	4.08	0.806617755879	-0.591073428386	1.	0.591073436788	0.806617748587	8.46066490535e-61
4.09	-0.582977812468	-0.812488047065	4.09	0.812488061157	-0.582977831889	1.	0.582977840306	0.812488053886	-8.60779880137e-61
4.1	-0.574823918601	-0.818277104131	4.1	0.818277118308	-0.574823938095	1.	0.574823946526	0.818277111057	-1.78352413516e-60
4.11	-0.566612542829	-0.823984334181	4.11	0.823984348442	-0.566612562396	1.	0.566612570843	0.823984341211	-3.70320813556e-61
4.12	-0.558344506258	-0.829609166463	4.12	0.829609180808	-0.558344525896	1.	0.558344534362	0.829609173604	2.1223357434e-62
4.13	-0.550020635696	-0.835151038515	4.13	0.835151052945	-0.550020655406	1.	0.550020663904	0.835151045781	1.19392698301e-60
