time	x_r1	y_r1	t_r1	x_r2	y_r2	t_r2
2.89	0.96851715872	-0.248946772036	4.2789401297e-39	-0.96851715872	0.248946772036	2.89
2.9	0.970958159577	-0.239249314557	4.2789401297e-39	-0.970958159577	0.239249314557	2.9
2.91	0.973302065433	-0.229527932346	4.2789401297e-39	-0.973302065433	0.229527932346	2.91
2.92	0.975548641919	-0.219783597541	4.2789401297e-39	-0.975548641919	0.219783597541	2.92
2.93	0.97769766434	-0.210017284554	4.2789401297e-39	-0.97769766434	0.210017284554	2.93
2.94	0.9797489178	-0.200229970011	4.2789401297e-39	-0.9797489178	0.200229970011	2.94
2.95	0.981702197202	-0.19042263264	4.2789401297e-39	-0.981702197202	0.19042263264	2.95
2.96	0.983557307193	-0.180596253162	4.2789401297e-39	-0.983557307193	0.180596253162	2.96
2.97	0.985314062245	-0.170751814201	4.2789401297e-39	-0.985314062245	0.170751814201	2.97
2.98	0.986972286713	-0.1608903002	4.2789401297e-39	-0.986972286713	0.1608903002	2.98
2.99	0.98853181477	-0.151012697301	4.2789401297e-39	-0.98853181477	0.151012697301	2.99
3.	0.989992490439	-0.14111999325	4.2789401297e-39	-0.989992490439	0.14111999325	3.
3.01	0.991354167693	-0.131213177319	4.2789401297e-39	-0.991354167693	0.131213177319	3.01
3.02	0.992616710374	-0.121293240183	4.2789401297e-39	-0.992616710374	0.121293240183	3.02
3.03	0.993779992174	-0.111361173816	4.2789401297e-39	-0.993779992174	0.111361173816	3.03
3.04	0.994843896809	-0.101417971426	4.2789401297e-39	-0.994843896809	0.101417971426	3.04
3.05	0.995808317908	-0.091464627326	4.2789401297e-39	-0.995808317908	0.091464627326	3.05
3.06	0.996673158973	-0.081502136835	4.2789401297e-39	-0.996673158973	0.081502136835	3.06
3.07	0.997438333559	-0.0715314961991	4.2789401297e-39	-0.997438333559	0.0715314961991	3.07
3.08	0.998103765176	-0.0615537024774	4.2789401297e-39	-0.998103765176	0.0615537024774	3.08
3.09	0.998669387214	-0.0515697534326	4.2789401297e-39	-0.998669387214	0.0515697534326	3.09
3.1	0.999135143149	-0.0415806474556	4.2789401297e-39	-0.999135143149	0.0415806474556	3.1
3.11	0.999500986427	-0.0315873834503	4.2789401297e-39	-0.999500986427	0.0315873834503	3.11
3.12	0.99976688042	-0.0215909607309	4.2789401297e-39	-0.99976688042	0.0215909607309	3.12
3.13	0.999932798549	-0.0115923789323	4.2789401297e-39	-0.999932798549	0.0115923789323	3.13
3.14	0.999998724252	-0.00159263790608	4.2789401297e-39	-0.999998724252	0.00159263790608	3.14
3.15	0.999964650908	0.0084072623836	4.2789401297e-39	-0.999964650908	-0.0084072623836	3.15
3.16	0.999830581914	0.0184063219559	4.2789401297e-39	-0.999830581914	-0.0184063219559	3.16
3.17	0.999596530711	0.0284035409115	4.2789401297e-39	-0.999596530711	-0.0284035409115	3.17
3.18	0.999262520692	0.0383979195371	4.2789401297e-39	-0.999262520692	-0.0383979195371	3.18
3.19	0.998828585227	0.0483884584042	4.2789401297e-39	-0.998828585227	-0.0483884584042	3.19
3.2	0.998294767749	0.0583741584663	4.2789401297e-39	-0.998294767749	-0.0583741584663	3.2
3.21	0.997661121642	0.0683540211614	4.2789401297e-39	-0.997661121642	-0.0683540211614	3.21
3.22	0.996927710223	0.0783270485119	4.2789401297e-39	-0.996927710223	-0.0783270485119	3.22
3.23	0.996094606872	0.0882922432235	4.2789401297e-39	-0.996094606872	-0.0882922432235	3.23
3.24	0.995161894915	0.0982486087855	4.2789401297e-39	-0.995161894915	-0.0982486087855	3.24
3.25	0.994129667563	0.108195149568	4.2789401297e-39	-0.994129667563	-0.108195149568	3.25
3.26	0.99299802808	0.118130870926	4.2789401297e-39	-0.99299802808	-0.118130870926	3.26
3.27	0.99176708965	0.128054779297	4.2789401297e-39	-0.99176708965	-0.128054779297	3.27
3.28	0.990436975308	0.137965882296	4.2789401297e-39	-0.990436975308	-0.137965882296	3.28
3.29	0.989007818107	0.147863188824	4.2789401297e-39	-0.989007818107	-0.147863188824	3.29
3.3	0.98747976099	0.157745709159	4.2789401297e-39	-0.98747976099	-0.157745709159	3.3
3.31	0.9858529567	0.167612455054	4.2789401297e-39	-0.9858529567	-0.167612455054	3.31
3.32	0.984127567936	0.177462439844	4.2789401297e-39	-0.984127567936	-0.177462439844	3.32
3.33	0.98230376726	0.187294678541	4.2789401297e-39	-0.98230376726	-0.187294678541	3.33
3.34	0.980381737019	0.197108187927	4.2789401297e-39	-0.980381737019	-0.197108187927	3.34
3.35	0.978361669408	0.206901986657	4.2789401297e-39	-0.978361669408	-0.206901986657	3.35
3.36	0.97624376646	0.216675095365	4.2789401297e-39	-0.97624376646	-0.216675095365	3.36
3.37	0.974028239947	0.226426536745	4.2789401297e-39	-0.974028239947	-0.226426536745	3.37
3.38	0.971715311388	0.236155335655	4.2789401297e-39	-0.971715311388	-0.236155335655	3.38
3.39	0.969305212108	0.245860519231	4.2789401297e-39	-0.969305212108	-0.245860519231	3.39
3.4	0.966798183113	0.25554111696	4.2789401297e-39	-0.966798183113	-0.25554111696	3.4
3.41	0.964194475072	0.265196160786	4.2789401297e-39	-0.964194475072	-0.265196160786	3.41
3.42	0.961494348393	0.274824685219	4.2789401297e-39	-0.961494348393	-0.274824685219	3.42
3.43	0.958698073103	0.284425727417	4.2789401297e-39	-0.958698073103	-0.284425727417	3.43
3.44	0.955805928763	0.293998327272	4.2789401297e-39	-0.955805928763	-0.293998327272	3.44
3.45	0.952818204633	0.303541527542	4.2789401297e-39	-0.952818204633	-0.303541527542	3.45
3.46	0.949735199503	0.313054373919	4.2789401297e-39	-0.949735199503	-0.313054373919	3.46
3.47	0.946557221612	0.322535915111	4.2789401297e-39	-0.946557221612	-0.322535915111	3.47
3.48	0.943284588793	0.331985202983	4.2789401297e-39	-0.943284588793	-0.331985202983	3.48
3.49	0.939917628331	0.341401292619	4.2789401297e-39	-0.939917628331	-0.341401292619	3.49
3.5	0.936456676865	0.350783242404	4.2789401297e-39	-0.936456676865	-0.350783242404	3.5
3.51	0.932902080509	0.360130114157	4.2789401297e-39	-0.932902080509	-0.360130114157	3.51
3.52	0.929254194745	0.369440973206	4.2789401297e-39	-0.929254194745	-0.369440973206	3.52
3.53	0.925513384328	0.378714888464	4.2789401297e-39	-0.925513384328	-0.378714888464	3.53
3.54	0.921680023339	0.387950932548	4.2789401297e-39	-0.921680023339	-0.387950932548	3.54
3.55	0.917754495145	0.397148181873	4.2789401297e-39	-0.917754495145	-0.397148181873	3.55
3.56	0.913737192275	0.406305716715	4.2789401297e-39	-0.913737192275	-0.406305716715	3.56
3.57	0.90962851643	0.415422621319	4.2789401297e-39	-0.90962851643	-0.415422621319	3.57
3.58	0.905428878508	0.424497984014	4.2789401297e-39	-0.905428878508	-0.424497984014	3.58
3.59	0.901138698462	0.43353089727	4.2789401297e-39	-0.901138698462	-0.43353089727	3.59
3.6	0.896758405267	0.442520457786	4.2789401297e-39	-0.896758405267	-0.442520457786	3.6
3.61	0.892288436976	0.451465766626	4.2789401297e-39	-0.892288436976	-0.451465766626	3.61
3.62	0.887729240588	0.460365929269	4.2789401297e-39	-0.887729240588	-0.460365929269	3.62
3.63	0.883081271984	0.46922005569	4.2789401297e-39	-0.883081271984	-0.46922005569	3.63
3.64	0.878344995991	0.478027260498	4.2789401297e-39	-0.878344995991	-0.478027260498	3.64
3.65	0.873520886255	0.486786662991	4.2789401297e-39	-0.873520886255	-0.486786662991	3.65
3.66	0.868609425116	0.495497387205	4.2789401297e-39	-0.868609425116	-0.495497387205	3.66
3.67	0.86361110376	0.504158562095	4.2789401297e-39	-0.86361110376	-0.504158562095	3.67
3.68	0.858526422038	0.512769321563	4.2789401297e-39	-0.858526422038	-0.512769321563	3.68
3.69	0.85335588836	0.521328804511	4.2789401297e-39	-0.85335588836	-0.521328804511	3.69
3.7	0.848100019805	0.529836155014	4.2789401297e-39	-0.848100019805	-0.529836155014	3.7
3.71	0.842759341979	0.538290522358	4.2789401297e-39	-0.842759341979	-0.538290522358	3.71
3.72	0.837334388909	0.546691061091	4.2789401297e-39	-0.837334388909	-0.546691061091	3.72
3.73	0.83182570309	0.55503693117	4.2789401297e-39	-0.83182570309	-0.55503693117	3.73
3.74	0.82623383541	0.563327298029	4.2789401297e-39	-0.82623383541	-0.563327298029	3.74
3.75	0.820559345035	0.571561332627	4.2789401297e-39	-0.820559345035	-0.571561332627	3.75
3.76	0.814802799392	0.57973821156	4.2789401297e-39	-0.814802799392	-0.57973821156	3.76
3.77	0.808964774162	0.587857117164	4.2789401297e-39	-0.808964774162	-0.587857117164	3.77
3.78	0.803045853135	0.595917237551	4.2789401297e-39	-0.803045853135	-0.595917237551	3.78
3.79	0.797046628169	0.603917766698	4.2789401297e-39	-0.797046628169	-0.603917766698	3.79
3.8	0.790967699213	0.611857904578	4.2789401297e-39	-0.790967699213	-0.611857904578	3.8
3.81	0.78480967416	0.619736857188	4.2789401297e-39	-0.78480967416	-0.619736857188	3.81
3.82	0.778573168766	0.627553836612	4.2789401297e-39	-0.778573168766	-0.627553836612	3.82
3.83	0.77225880671	0.63530806118	4.2789401297e-39	-0.77225880671	-0.63530806118	3.83
3.84	0.765867219437	0.642998755487	4.2789401297e-39	-0.765867219437	-0.642998755487	3.84
3.85	0.759399046051	0.650625150435	4.2789401297e-39	-0.759399046051	-0.650625150435	3.85
3.86	0.752854933398	0.658186483413	4.2789401297e-39	-0.752854933398	-0.658186483413	3.86
3.87	0.746235535902	0.665681998312	4.2789401297e-39	-0.746235535902	-0.665681998312	3.87
3.88	0.739541515451	0.673110945548	4.2789401297e-39	-0.739541515451	-0.673110945548	3.88
3.89	0.732773541475	0.680472582258	4.2789401297e-39	-0.732773541475	-0.680472582258	3.89
3.9	0.725932290786	0.687766172304	4.2789401297e-39	-0.725932290786	-0.687766172304	3.9
3.91	0.719018447463	0.694990986298	4.2789401297e-39	-0.719018447463	-0.694990986298	3.91
3.92	0.712032702891	0.702146301772	4.2789401297e-39	-0.712032702891	-0.702146301772	3.92
3.93	0.70497575566	0.709231403217	4.2789401297e-39	-0.70497575566	-0.709231403217	3.93
3.94	0.697848311439	0.716245582113	4.2789401297e-39	-0.697848311439	-0.716245582113	3.94
3.95	0.690651082957	0.723188137038	4.2789401297e-39	-0.690651082957	-0.723188137038	3.95
3.96	0.683384789951	0.730058373763	4.2789401297e-39	-0.683384789951	-0.730058373763	3.96
3.97	0.676050159035	0.736855605262	4.2789401297e-39	-0.676050159035	-0.736855605262	3.97
3.98	0.668647923642	0.743579151791	4.2789401297e-39	-0.668647923642	-0.743579151791	3.98
3.99	0.661178824011	0.750228341026	4.2789401297e-39	-0.661178824011	-0.750228341026	3.99
4.	0.65364360705	0.756802508055	4.2789401297e-39	-0.65364360705	-0.756802508055	4.
4.01	0.646043026246	0.763300995439	4.2789401297e-39	-0.646043026246	-0.763300995439	4.01
4.02	0.638377841682	0.769723153366	4.2789401297e-39	-0.638377841682	-0.769723153366	4.02
4.03	0.630648819882	0.776068339637	4.2789401297e-39	-0.630648819882	-0.776068339637	4.03
4.04	0.622856733696	0.782335919691	4.2789401297e-39	-0.622856733696	-0.782335919691	4.04
4.05	0.615002362358	0.78852526681	4.2789401297e-39	-0.615002362358	-0.78852526681	4.05
4.06	0.607086491317	0.794635762083	4.2789401297e-39	-0.607086491317	-0.794635762083	4.06
4.07	0.599109912109	0.800666794416	4.2789401297e-39	-0.599109912109	-0.800666794416	4.07
4.08	0.591073422413	0.806617760742	4.2789401297e-39	-0.591073422413	-0.806617760742	4.08
4.09	0.582977825886	0.812488065988	4.2789401297e-39	-0.582977825886	-0.812488065988	4.09
4.1	0.57482393205	0.818277123088	4.2789401297e-39	-0.57482393205	-0.818277123088	4.1
4.11	0.566612556296	0.823984353155	4.2789401297e-39	-0.566612556296	-0.823984353155	4.11
4.12	0.558344519771	0.829609185492	4.2789401297e-39	-0.558344519771	-0.829609185492	4.12
4.13	0.550020649257	0.835151057599	4.2789401297e-39	-0.550020649257	-0.835151057599	4.13
4.14	0.541641777132	0.840609415292	4.2789401297e-39	-0.541641777132	-0.840609415292	4.14
4.15	0.533208741298	0.845983712769	4.2789401297e-39	-0.533208741298	-0.845983712769	4.15
4.16	0.524722385041	0.851273412591	4.2789401297e-39	-0.524722385041	-0.851273412591	4.16
4.17	0.51618355697	0.856477985766	4.2789401297e-39	-0.51618355697	-0.856477985766	4.17
4.18	0.507593110983	0.861596911872	4.2789401297e-39	-0.507593110983	-0.861596911872	4.18
4.19	0.498951906115	0.866629679018	4.2789401297e-39	-0.498951906115	-0.866629679018	4.19
4.2	0.490260806453	0.87157578389	4.2789401297e-39	-0.490260806453	-0.87157578389	4.2
4.21	0.481520681116	0.87643473191	4.2789401297e-39	-0.481520681116	-0.87643473191	4.21
4.22	0.472732404114	0.881206037194	4.2789401297e-39	-0.472732404114	-0.881206037194	4.22
4.23	0.463896854247	0.885889222579	4.2789401297e-39	-0.463896854247	-0.885889222579	4.23
4.24	0.455014915081	0.890483819783	4.2789401297e-39	-0.455014915081	-0.890483819783	4.24
4.25	0.446087474817	0.894989369373	4.2789401297e-39	-0.446087474817	-0.894989369373	4.25
4.26	0.437115426153	0.899405420734	4.2789401297e-39	-0.437115426153	-0.899405420734	4.26
4.27	0.42809966631	0.903731532303	4.2789401297e-39	-0.42809966631	-0.903731532303	4.27
4.28	0.419041096869	0.907967271498	4.2789401297e-39	-0.419041096869	-0.907967271498	4.28
4.29	0.409940623655	0.912112214698	4.2789401297e-39	-0.409940623655	-0.912112214698	4.29
4.3	0.400799156719	0.916165947436	4.2789401297e-39	-0.400799156719	-0.916165947436	4.3
4.31	0.391617610213	0.920128064367	4.2789401297e-39	-0.391617610213	-0.920128064367	4.31
4.32	0.382396902268	0.923998169251	4.2789401297e-39	-0.382396902268	-0.923998169251	4.32
4.33	0.373137954946	0.927775875077	4.2789401297e-39	-0.373137954946	-0.927775875077	4.33
4.34	0.363841694147	0.931460804108	4.2789401297e-39	-0.363841694147	-0.931460804108	4.34
4.35	0.354509049482	0.935052587837	4.2789401297e-39	-0.354509049482	-0.935052587837	4.35
4.36	0.3451409542	0.938550867069	4.2789401297e-39	-0.3451409542	-0.938550867069	4.36
4.37	0.335738345114	0.941955292011	4.2789401297e-39	-0.335738345114	-0.941955292011	4.37
4.38	0.326302162478	0.94526552222	4.2789401297e-39	-0.326302162478	-0.94526552222	4.38
4.39	0.316833349886	0.94848122664	4.2789401297e-39	-0.316833349886	-0.94848122664	4.39
4.4	0.307332854226	0.951602083737	4.2789401297e-39	-0.307332854226	-0.951602083737	4.4
4.41	0.297801625543	0.954627781438	4.2789401297e-39	-0.297801625543	-0.954627781438	4.41
4.42	0.288240616932	0.957558017127	4.2789401297e-39	-0.288240616932	-0.957558017127	4.42
4.43	0.278650784502	0.960392497819	4.2789401297e-39	-0.278650784502	-0.960392497819	4.43
4.44	0.269033087235	0.963130940089	4.2789401297e-39	-0.269033087235	-0.963130940089	4.44
4.45	0.259388486873	0.965773070041	4.2789401297e-39	-0.259388486873	-0.965773070041	4.45
4.46	0.249717947882	0.968318623506	4.2789401297e-39	-0.249717947882	-0.968318623506	4.46
4.47	0.240022437319	0.97076734596	4.2789401297e-39	-0.240022437319	-0.97076734596	4.47
4.48	0.230302924703	0.973118992462	4.2789401297e-39	-0.230302924703	-0.973118992462	4.48
4.49	0.220560381988	0.975373327883	4.2789401297e-39	-0.220560381988	-0.975373327883	4.49
4.5	0.210795783426	0.977530126811	4.2789401297e-39	-0.210795783426	-0.977530126811	4.5
4.51	0.201010105457	0.979589173531	4.2789401297e-39	-0.201010105457	-0.979589173531	4.51
4.52	0.191204326641	0.981550262143	4.2789401297e-39	-0.191204326641	-0.981550262143	4.52
4.53	0.181379427555	0.983413196563	4.2789401297e-39	-0.181379427555	-0.983413196563	4.53
4.54	0.171536390675	0.985177790478	4.2789401297e-39	-0.171536390675	-0.985177790478	4.54
4.55	0.16167620029	0.986843867406	4.2789401297e-39	-0.16167620029	-0.986843867406	4.55
4.56	0.151799842419	0.988411260773	4.2789401297e-39	-0.151799842419	-0.988411260773	4.56
4.57	0.141908304688	0.989879813835	4.2789401297e-39	-0.141908304688	-0.989879813835	4.57
4.58	0.132002576237	0.99124937971	4.2789401297e-39	-0.132002576237	-0.99124937971	4.58
4.59	0.122083647639	0.992519821483	4.2789401297e-39	-0.122083647639	-0.992519821483	4.59
4.6	0.11215251078	0.993691012121	4.2789401297e-39	-0.11215251078	-0.993691012121	4.6
4.61	0.102210158756	0.994762834448	4.2789401297e-39	-0.102210158756	-0.994762834448	4.61
4.62	0.0922575858022	0.995735181328	4.2789401297e-39	-0.0922575858022	-0.995735181328	4.62
4.63	0.08229578717	0.996607955548	4.2789401297e-39	-0.08229578717	-0.996607955548	4.63
4.64	0.0723257590227	0.997381069771	4.2789401297e-39	-0.0723257590227	-0.997381069771	4.64
4.65	0.0623484983606	0.998054446726	4.2789401297e-39	-0.0623484983606	-0.998054446726	4.65
4.66	0.0523650029044	0.998628019103	4.2789401297e-39	-0.0523650029044	-0.998628019103	4.66
4.67	0.0423762709879	0.999101729478	4.2789401297e-39	-0.0423762709879	-0.999101729478	4.67
4.68	0.0323833014795	0.999475530517	4.2789401297e-39	-0.0323833014795	-0.999475530517	4.68
4.69	0.0223870936695	0.999749384862	4.2789401297e-39	-0.0223870936695	-0.999749384862	4.69
4.7	0.0123886471673	0.99992326509	4.2789401297e-39	-0.0123886471673	-0.99992326509	4.7
4.71	0.0023889618101	0.999997153826	4.2789401297e-39	-0.0023889618101	-0.999997153826	4.71
4.72	-0.0076109624401	0.999971043713	4.2789401297e-39	0.0076109624401	-0.999971043713	4.72
4.73	-0.0176101256009	0.999844937334	4.2789401297e-39	0.0176101256009	-0.999844937334	4.73
4.74	-0.0276075277655	0.999618847281	4.2789401297e-39	0.0276075277655	-0.999618847281	4.74
4.75	-0.0376021692008	0.999292796197	4.2789401297e-39	0.0376021692008	-0.999292796197	4.75
4.76	-0.0475930504512	0.998866816675	4.2789401297e-39	0.0475930504512	-0.998866816675	4.76
4.77	-0.0575791724378	0.998340951273	4.2789401297e-39	0.0575791724378	-0.998340951273	4.77
4.78	-0.0675595365566	0.997715252609	4.2789401297e-39	0.0675595365566	-0.997715252609	4.78
4.79	-0.0775331447796	0.996989783253	4.2789401297e-39	0.0775331447796	-0.996989783253	4.79
4.8	-0.0874989997532	0.996164615718	4.2789401297e-39	0.0874989997532	-0.996164615718	4.8
4.81	-0.0974561049009	0.995239832557	4.2789401297e-39	0.0974561049009	-0.995239832557	4.81
4.82	-0.107403464521	0.994215526269	4.2789401297e-39	0.107403464521	-0.994215526269	4.82
4.83	-0.117340083883	0.993091799212	4.2789401297e-39	0.117340083883	-0.993091799212	4.83
4.84	-0.127264969337	0.991868763808	4.2789401297e-39	0.127264969337	-0.991868763808	4.84
4.85	-0.137177128401	0.990546542384	4.2789401297e-39	0.137177128401	-0.990546542384	4.85
4.86	-0.147075569866	0.989125267096	4.2789401297e-39	0.147075569866	-0.989125267096	4.86
4.87	-0.156959303896	0.987605080112	4.2789401297e-39	0.156959303896	-0.987605080112	4.87
4.88	-0.16682734213	0.985986133473	4.2789401297e-39	0.16682734213	-0.985986133473	4.88
4.89	-0.176678697767	0.984268589024	4.2789401297e-39	0.176678697767	-0.984268589024	4.89
4.9	-0.186512385682	0.982452618532	4.2789401297e-39	0.186512385682	-0.982452618532	4.9
4.91	-0.196327422516	0.980538403619	4.2789401297e-39	0.196327422516	-0.980538403619	4.91
4.92	-0.206122826773	0.978526135682	4.2789401297e-39	0.206122826773	-0.978526135682	4.92
4.93	-0.215897618918	0.976416015942	4.2789401297e-39	0.215897618918	-0.976416015942	4.93
4.94	-0.225650821486	0.974208255444	4.2789401297e-39	0.225650821486	-0.974208255444	4.94
4.95	-0.235381459163	0.971903074948	4.2789401297e-39	0.235381459163	-0.971903074948	4.95
4.96	-0.245088558888	0.969500704935	4.2789401297e-39	0.245088558888	-0.969500704935	4.96
4.97	-0.254771149966	0.967001385678	4.2789401297e-39	0.254771149966	-0.967001385678	4.97
4.98	-0.264428264145	0.964405367103	4.2789401297e-39	0.264428264145	-0.964405367103	4.98
4.99	-0.274058935712	0.961712908763	4.2789401297e-39	0.274058935712	-0.961712908763	4.99
5.	-0.283662201615	0.958924279933	4.2789401297e-39	0.283662201615	-0.958924279933	5.
5.01	-0.293237101537	0.956039759479	4.2789401297e-39	0.293237101537	-0.956039759479	5.01
5.02	-0.302782677986	0.953059635813	4.2789401297e-39	0.302782677986	-0.953059635813	5.02
5.03	-0.312297976422	0.94998420698	4.2789401297e-39	0.312297976422	-0.94998420698	5.03
5.04	-0.321782045328	0.946813780548	4.2789401297e-39	0.321782045328	-0.946813780548	5.04
5.05	-0.331233936287	0.943548673482	4.2789401297e-39	0.331233936287	-0.943548673482	5.05
5.06	-0.34065270413	0.940189212338	4.2789401297e-39	0.34065270413	-0.940189212338	5.06
5.07	-0.350037406994	0.936735733082	4.2789401297e-39	0.350037406994	-0.936735733082	5.07
5.08	-0.359387106403	0.933188581009	4.2789401297e-39	0.359387106403	-0.933188581009	5.08
5.09	-0.3687008674	0.929548110854	4.2789401297e-39	0.3687008674	-0.929548110854	5.09
5.1	-0.377977758626	0.925814686689	4.2789401297e-39	0.377977758626	-0.925814686689	5.1
5.11	-0.387216852389	0.92198868182	4.2789401297e-39	0.387216852389	-0.92198868182	5.11
5.12	-0.396417224786	0.918070478841	4.2789401297e-39	0.396417224786	-0.918070478841	5.12
5.13	-0.405577955798	0.914060469598	4.2789401297e-39	0.405577955798	-0.914060469598	5.13
5.14	-0.414698129354	0.909959055073	4.2789401297e-39	0.414698129354	-0.909959055073	5.14
5.15	-0.423776833435	0.905766645383	4.2789401297e-39	0.423776833435	-0.905766645383	5.15
5.16	-0.432813160193	0.901483659798	4.2789401297e-39	0.432813160193	-0.901483659798	5.16
5.17	-0.441806206001	0.89711052661	4.2789401297e-39	0.441806206001	-0.89711052661	5.17
5.18	-0.450755071546	0.892647683091	4.2789401297e-39	0.450755071546	-0.892647683091	5.18
5.19	-0.459658861964	0.888095575558	4.2789401297e-39	0.459658861964	-0.888095575558	5.19
5.2	-0.468516686889	0.883454659227	4.2789401297e-39	0.468516686889	-0.883454659227	5.2
5.21	-0.477327660522	0.878725398136	4.2789401297e-39	0.477327660522	-0.878725398136	5.21
5.22	-0.486090901791	0.873908265245	4.2789401297e-39	0.486090901791	-0.873908265245	5.22
5.23	-0.494805534388	0.869003742281	4.2789401297e-39	0.494805534388	-0.869003742281	5.23
5.24	-0.503470686832	0.864012319643	4.2789401297e-39	0.503470686832	-0.864012319643	5.24
5.25	-0.512085492634	0.858934496507	4.2789401297e-39	0.512085492634	-0.858934496507	5.25
5.26	-0.520649090335	0.853770780678	4.2789401297e-39	0.520649090335	-0.853770780678	5.26
5.27	-0.529160623549	0.848521688461	4.2789401297e-39	0.529160623549	-0.848521688461	5.27
5.28	-0.537619241145	0.843187744788	4.2789401297e-39	0.537619241145	-0.843187744788	5.28
5.29	-0.546024097279	0.837769483066	4.2789401297e-39	0.546024097279	-0.837769483066	5.29
5.3	-0.554374351454	0.832267445088	4.2789401297e-39	0.554374351454	-0.832267445088	5.3
5.31	-0.562669168652	0.82668218105	4.2789401297e-39	0.562669168652	-0.82668218105	5.31
5.32	-0.570907719412	0.821014249499	4.2789401297e-39	0.570907719412	-0.821014249499	5.32
5.33	-0.579089179874	0.815264217201	4.2789401297e-39	0.579089179874	-0.815264217201	5.33
5.34	-0.587212731886	0.809432659136	4.2789401297e-39	0.587212731886	-0.809432659136	5.34
5.35	-0.595277563116	0.803520158482	4.2789401297e-39	0.595277563116	-0.803520158482	5.35
5.36	-0.603282867086	0.797527306479	4.2789401297e-39	0.603282867086	-0.797527306479	5.36
5.37	-0.611227843256	0.791454702384	4.2789401297e-39	0.611227843256	-0.791454702384	5.37
5.38	-0.619111697157	0.785302953486	4.2789401297e-39	0.619111697157	-0.785302953486	5.38
5.39	-0.626933640416	0.779072674964	4.2789401297e-39	0.626933640416	-0.779072674964	5.39
5.4	-0.634692890812	0.772764489792	4.2789401297e-39	0.634692890812	-0.772764489792	5.4
5.41	-0.642388672453	0.766379028822	4.2789401297e-39	0.642388672453	-0.766379028822	5.41
5.42	-0.650020215779	0.759916930611	4.2789401297e-39	0.650020215779	-0.759916930611	5.42
5.43	-0.657586757605	0.753378841314	4.2789401297e-39	0.657586757605	-0.753378841314	5.43
5.44	-0.665087541309	0.746765414769	4.2789401297e-39	0.665087541309	-0.746765414769	5.44
5.45	-0.672521816834	0.740077312332	4.2789401297e-39	0.672521816834	-0.740077312332	5.45
5.46	-0.679888840719	0.733315202756	4.2789401297e-39	0.679888840719	-0.733315202756	5.46
5.47	-0.687187876288	0.726479762275	4.2789401297e-39	0.687187876288	-0.726479762275	5.47
5.48	-0.694418193659	0.719571674443	4.2789401297e-39	0.694418193659	-0.719571674443	5.48
5.49	-0.701579069783	0.712591630036	4.2789401297e-39	0.701579069783	-0.712591630036	5.49
5.5	-0.708669788584	0.705540327059	4.2789401297e-39	0.708669788584	-0.705540327059	5.5
5.51	-0.715689641021	0.698418470664	4.2789401297e-39	0.715689641021	-0.698418470664	5.51
5.52	-0.722637925093	0.691226773007	4.2789401297e-39	0.722637925093	-0.691226773007	5.52
5.53	-0.729513945966	0.683965953239	4.2789401297e-39	0.729513945966	-0.683965953239	5.53
5.54	-0.736317016068	0.676636737461	4.2789401297e-39	0.736317016068	-0.676636737461	5.54
5.55	-0.743046455087	0.669239858579	4.2789401297e-39	0.743046455087	-0.669239858579	5.55
5.56	-0.74970159006	0.661776056247	4.2789401297e-39	0.74970159006	-0.661776056247	5.56
5.57	-0.7562817555	0.654246076861	4.2789401297e-39	0.7562817555	-0.654246076861	5.57
5.58	-0.762786293397	0.646650673415	4.2789401297e-39	0.762786293397	-0.646650673415	5.58
5.59	-0.769214553278	0.638990605418	4.2789401297e-39	0.769214553278	-0.638990605418	5.59
5.6	-0.775565892349	0.631266638897	4.2789401297e-39	0.775565892349	-0.631266638897	5.6
5.61	-0.781839675497	0.623479546256	4.2789401297e-39	0.781839675497	-0.623479546256	5.61
5.62	-0.788035275297	0.61563010615	4.2789401297e-39	0.788035275297	-0.61563010615	5.62
5.63	-0.79415207223	0.60771910355	4.2789401297e-39	0.79415207223	-0.60771910355	5.63
5.64	-0.80018945464	0.599747329566	4.2789401297e-39	0.80018945464	-0.599747329566	5.64
5.65	-0.806146818745	0.591715581327	4.2789401297e-39	0.806146818745	-0.591715581327	5.65
5.66	-0.812023568845	0.583624662026	4.2789401297e-39	0.812023568845	-0.583624662026	5.66
5.67	-0.817819117287	0.575475380766	4.2789401297e-39	0.817819117287	-0.575475380766	5.67
5.68	-0.823532884486	0.567268552437	4.2789401297e-39	0.823532884486	-0.567268552437	5.68
5.69	-0.829164299078	0.559004997723	4.2789401297e-39	0.829164299078	-0.559004997723	5.69
5.7	-0.83471279795	0.550685542989	4.2789401297e-39	0.83471279795	-0.550685542989	5.7
5.71	-0.840177826233	0.542311020157	4.2789401297e-39	0.840177826233	-0.542311020157	5.71
5.72	-0.845558837423	0.533882266668	4.2789401297e-39	0.845558837423	-0.533882266668	5.72
5.73	-0.850855293449	0.525400125408	4.2789401297e-39	0.850855293449	-0.525400125408	5.73
5.74	-0.856066664659	0.516865444576	4.2789401297e-39	0.856066664659	-0.516865444576	5.74
5.75	-0.861192429898	0.508279077618	4.2789401297e-39	0.861192429898	-0.508279077618	5.75
5.76	-0.866232076622	0.499641883183	4.2789401297e-39	0.866232076622	-0.499641883183	5.76
5.77	-0.871185100875	0.490954724986	4.2789401297e-39	0.871185100875	-0.490954724986	5.77
