time	x_m	y_m	t_m	t
6.48	0.	0.	0.195546534097	6.48
6.49	0.	0.	0.205343537676	6.49
6.5	0.	0.	0.21512000705	6.5
6.51	0.	0.	0.224874964599	6.51
6.52	0.	0.	0.234607434842	6.52
6.53	0.	0.	0.244316444545	6.53
6.54	0.	0.	0.254001022779	6.54
6.55	0.	0.	0.263660201119	6.55
6.56	0.	0.	0.273293013662	6.56
6.57	0.	0.	0.282898497147	6.57
6.58	0.	0.	0.292475690983	6.58
6.59	0.	0.	0.302023637489	6.59
6.6	0.	0.	0.311541381888	6.6
6.61	0.	0.	0.321027972431	6.61
6.62	0.	0.	0.330482460403	6.62
6.63	0.	0.	0.339903900398	6.63
6.64	0.	0.	0.349291350292	6.64
6.65	0.	0.	0.358643871366	6.65
6.66	0.	0.	0.367960528315	6.66
6.67	0.	0.	0.377240389506	6.67
6.68	0.	0.	0.386482526976	6.68
6.69	0.	0.	0.39568601654	6.69
6.7	0.	0.	0.404849937805	6.7
6.71	0.	0.	0.413973374391	6.71
6.72	0.	0.	0.423055413989	6.72
6.73	0.	0.	0.432095148424	6.73
6.74	0.	0.	0.441091673685	6.74
6.75	0.	0.	0.450044090116	6.75
6.76	0.	0.	0.458951502516	6.76
6.77	0.	0.	0.467813020174	6.77
6.78	0.	0.	0.476627756915	6.78
6.79	0.	0.	0.485394831246	6.79
6.8	0.	0.	0.494113366512	6.8
6.81	0.	0.	0.502782490894	6.81
6.82	0.	0.	0.511401337462	6.82
6.83	0.	0.	0.519969044276	6.83
6.84	0.	0.	0.528484754628	6.84
6.85	0.	0.	0.536947616976	6.85
6.86	0.	0.	0.545356785027	6.86
6.87	0.	0.	0.553711417791	6.87
6.88	0.	0.	0.562010679866	6.88
6.89	0.	0.	0.570253741349	6.89
6.9	0.	0.	0.578439777942	6.9
6.91	0.	0.	0.586567970972	6.91
6.92	0.	0.	0.594637507686	6.92
6.93	0.	0.	0.602647581165	6.93
6.94	0.	0.	0.610597390429	6.94
6.95	0.	0.	0.618486140369	6.95
6.96	0.	0.	0.626313042203	6.96
6.97	0.	0.	0.634077313273	6.97
6.98	0.	0.	0.641778177195	6.98
6.99	0.	0.	0.649414863742	6.99
7.	0.	0.	0.65698660934	7.
7.01	0.	0.	0.664492656847	7.01
7.02	0.	0.	0.671932255707	7.02
7.03	0.	0.	0.679304661814	7.03
7.04	0.	0.	0.686609138012	7.04
7.05	0.	0.	0.693844953887	7.05
7.06	0.	0.	0.701011385903	7.06
7.07	0.	0.	0.708107717299	7.07
7.08	0.	0.	0.715133238489	7.08
7.09	0.	0.	0.722087246966	7.09
7.1	0.	0.	0.728969047376	7.1
7.11	0.	0.	0.735777951441	7.11
7.12	0.	0.	0.742513278281	7.12
7.13	0.	0.	0.749174354424	7.13
7.14	0.	0.	0.755760513809	7.14
7.15	0.	0.	0.762271097744	7.15
7.16	0.	0.	0.768705455145	7.16
7.17	0.	0.	0.775062942652	7.17
7.18	0.	0.	0.781342924561	7.18
7.19	0.	0.	0.787544772821	7.19
7.2	0.	0.	0.793667867187	7.2
7.21	0.	0.	0.799711595435	7.21
7.22	0.	0.	0.805675353239	7.22
7.23	0.	0.	0.811558544192	7.23
7.24	0.	0.	0.81736057988	7.24
7.25	0.	0.	0.823080880197	7.25
7.26	0.	0.	0.828718873157	7.26
7.27	0.	0.	0.834273994953	7.27
7.28	0.	0.	0.839745689946	7.28
7.29	0.	0.	0.845133411072	7.29
7.3	0.	0.	0.850436619603	7.3
7.31	0.	0.	0.855654785234	7.31
7.32	0.	0.	0.860787386005	7.32
7.33	0.	0.	0.865833908774	7.33
7.34	0.	0.	0.870793848937	7.34
7.35	0.	0.	0.875666710538	7.35
7.36	0.	0.	0.880452006059	7.36
7.37	0.	0.	0.885149257103	7.37
7.38	0.	0.	0.88975799397	7.38
7.39	0.	0.	0.894277755824	7.39
7.4	0.	0.	0.898708090539	7.4
7.41	0.	0.	0.903048555181	7.41
7.42	0.	0.	0.907298715749	7.42
7.43	0.	0.	0.911458147296	7.43
7.44	0.	0.	0.915526433651	7.44
7.45	0.	0.	0.919503168099	7.45
7.46	0.	0.	0.923387953016	7.46
7.47	0.	0.	0.927180399987	7.47
7.48	0.	0.	0.930880129602	7.48
7.49	0.	0.	0.93448677194	7.49
7.5	0.	0.	0.937999966404	7.5
7.51	0.	0.	0.941419361737	7.51
7.52	0.	0.	0.944744615862	7.52
7.53	0.	0.	0.947975396255	7.53
7.54	0.	0.	0.951111379917	7.54
7.55	0.	0.	0.954152253306	7.55
7.56	0.	0.	0.957097712249	7.56
7.57	0.	0.	0.959947462162	7.57
7.58	0.	0.	0.962701218168	7.58
7.59	0.	0.	0.965358704954	7.59
7.6	0.	0.	0.967919656686	7.6
7.61	0.	0.	0.970383817148	7.61
7.62	0.	0.	0.972750940033	7.62
7.63	0.	0.	0.975020788662	7.63
7.64	0.	0.	0.977193136022	7.64
7.65	0.	0.	0.979267764788	7.65
7.66	0.	0.	0.981244467595	7.66
7.67	0.	0.	0.983123046828	7.67
7.68	0.	0.	0.984903314622	7.68
7.69	0.	0.	0.98658509276	7.69
7.7	0.	0.	0.988168213207	7.7
7.71	0.	0.	0.989652517701	7.71
7.72	0.	0.	0.991037857831	7.72
7.73	0.	0.	0.992324094865	7.73
7.74	0.	0.	0.993511100318	7.74
7.75	0.	0.	0.994598755538	7.75
7.76	0.	0.	0.995586951804	7.76
7.77	0.	0.	0.996475590059	7.77
7.78	0.	0.	0.997264581587	7.78
7.79	0.	0.	0.997953847527	7.79
7.8	0.	0.	0.998543319016	7.8
7.81	0.	0.	0.999032936878	7.81
7.82	0.	0.	0.999422652295	7.82
7.83	0.	0.	0.999712426342	7.83
7.84	0.	0.	0.99990223012	7.84
7.85	0.	0.	0.999992044368	7.85
7.86	0.	0.	0.999981860211	7.86
7.87	0.	0.	0.999871678707	7.87
7.88	0.	0.	0.999661510916	7.88
7.89	0.	0.	0.999351377724	7.89
7.9	0.	0.	0.998941310179	7.9
7.91	0.	0.	0.998431349355	7.91
7.92	0.	0.	0.997821546317	7.92
7.93	0.	0.	0.997111961888	7.93
7.94	0.	0.	0.996302667008	7.94
7.95	0.	0.	0.995393742705	7.95
7.96	0.	0.	0.994385279929	7.96
7.97	0.	0.	0.993277379428	7.97
7.98	0.	0.	0.992070151928	7.98
7.99	0.	0.	0.990763718259	7.99
8.	0.	0.	0.989358209119	8.
8.01	0.	0.	0.987853764992	8.01
8.02	0.	0.	0.986250536209	8.02
8.03	0.	0.	0.984548683209	8.03
8.04	0.	0.	0.982748376224	8.04
8.05	0.	0.	0.980849795257	8.05
8.06	0.	0.	0.978853130037	8.06
8.07	0.	0.	0.976758580351	8.07
8.08	0.	0.	0.974566355709	8.08
8.09	0.	0.	0.972276675321	8.09
8.1	0.	0.	0.969889767929	8.1
8.11	0.	0.	0.967405872361	8.11
8.12	0.	0.	0.96482523703	8.12
8.13	0.	0.	0.96214812001	8.13
8.14	0.	0.	0.959374788864	8.14
8.15	0.	0.	0.95650552103	8.15
8.16	0.	0.	0.953540603483	8.16
8.17	0.	0.	0.950480332764	8.17
8.18	0.	0.	0.947325014633	8.18
8.19	0.	0.	0.94407496478	8.19
8.2	0.	0.	0.940730508248	8.2
8.21	0.	0.	0.93729197955	8.21
8.22	0.	0.	0.933759722282	8.22
8.23	0.	0.	0.930134089817	8.23
8.24	0.	0.	0.926415444753	8.24
8.25	0.	0.	0.92260415902	8.25
8.26	0.	0.	0.918700613528	8.26
8.27	0.	0.	0.914705198716	8.27
8.28	0.	0.	0.910618314174	8.28
8.29	0.	0.	0.906440368645	8.29
8.3	0.	0.	0.902171779775	8.3
8.31	0.	0.	0.897812974453	8.31
8.32	0.	0.	0.893364388628	8.32
8.33	0.	0.	0.888826467219	8.33
8.34	0.	0.	0.884199663863	8.34
8.35	0.	0.	0.879484441197	8.35
8.36	0.	0.	0.874681270819	8.36
8.37	0.	0.	0.869790633074	8.37
8.38	0.	0.	0.86481301696	8.38
8.39	0.	0.	0.859748920192	8.39
8.4	0.	0.	0.854598849256	8.4
8.41	0.	0.	0.849363319209	8.41
8.42	0.	0.	0.844042853542	8.42
8.43	0.	0.	0.83863798418	8.43
8.44	0.	0.	0.83314925172	8.44
8.45	0.	0.	0.827577205078	8.45
8.46	0.	0.	0.821922401433	8.46
8.47	0.	0.	0.816185406128	8.47
8.48	0.	0.	0.810366792971	8.48
8.49	0.	0.	0.804467143861	8.49
8.5	0.	0.	0.798487048766	8.5
8.51	0.	0.	0.792427105537	8.51
8.52	0.	0.	0.786287920283	8.52
8.53	0.	0.	0.780070106962	8.53
8.54	0.	0.	0.773774287374	8.54
8.55	0.	0.	0.767401090893	8.55
8.56	0.	0.	0.760951154955	8.56
8.57	0.	0.	0.754425124575	8.57
8.58	0.	0.	0.747823652383	8.58
8.59	0.	0.	0.741147398345	8.59
8.6	0.	0.	0.734397030181	8.6
8.61	0.	0.	0.727573222947	8.61
8.62	0.	0.	0.720676659066	8.62
8.63	0.	0.	0.713708027988	8.63
8.64	0.	0.	0.706668026673	8.64
8.65	0.	0.	0.699557359141	8.65
8.66	0.	0.	0.692376736497	8.66
8.67	0.	0.	0.68512687666	8.67
8.68	0.	0.	0.677808504667	8.68
8.69	0.	0.	0.670422352402	8.69
8.7	0.	0.	0.662969158531	8.7
8.71	0.	0.	0.65544966823	8.71
8.72	0.	0.	0.647864633459	8.72
8.73	0.	0.	0.640214812781	8.73
8.74	0.	0.	0.632500971215	8.74
8.75	0.	0.	0.624723880054	8.75
8.76	0.	0.	0.616884316979	8.76
8.77	0.	0.	0.608983066003	8.77
8.78	0.	0.	0.601020917281	8.78
8.79	0.	0.	0.592998666966	8.79
8.8	0.	0.	0.584917117222	8.8
8.81	0.	0.	0.576777076265	8.81
8.82	0.	0.	0.568579358121	8.82
8.83	0.	0.	0.560324782523	8.83
8.84	0.	0.	0.552014174849	8.84
8.85	0.	0.	0.543648366222	8.85
8.86	0.	0.	0.535228193245	8.86
8.87	0.	0.	0.526754497915	8.87
8.88	0.	0.	0.518228127499	8.88
8.89	0.	0.	0.509649934702	8.89
8.9	0.	0.	0.501020777366	8.9
8.91	0.	0.	0.492341518403	8.91
8.92	0.	0.	0.483613025619	8.92
8.93	0.	0.	0.474836171936	8.93
8.94	0.	0.	0.466011835057	8.94
8.95	0.	0.	0.457140897426	8.95
8.96	0.	0.	0.448224246009	8.96
8.97	0.	0.	0.43926277254	8.97
8.98	0.	0.	0.430257373181	8.98
8.99	0.	0.	0.421208948493	8.99
9.	0.	0.	0.412118403186	9.
9.01	0.	0.	0.402986646381	9.01
9.02	0.	0.	0.393814591264	9.02
9.03	0.	0.	0.384603155064	9.03
9.04	0.	0.	0.375353258804	9.04
9.05	0.	0.	0.366065827524	9.05
9.06	0.	0.	0.356741789979	9.06
9.07	0.	0.	0.347382078592	9.07
9.08	0.	0.	0.337987629242	9.08
9.09	0.	0.	0.328559381394	9.09
9.1	0.	0.	0.31909827789	9.1
9.11	0.	0.	0.309605264857	9.11
9.12	0.	0.	0.300081291529	9.12
9.13	0.	0.	0.290527310297	9.13
9.14	0.	0.	0.280944276583	9.14
9.15	0.	0.	0.271333148702	9.15
9.16	0.	0.	0.261694887719	9.16
9.17	0.	0.	0.252030457436	9.17
9.18	0.	0.	0.242340824323	9.18
9.19	0.	0.	0.23262695735	9.19
9.2	0.	0.	0.222889827873	9.2
9.21	0.	0.	0.213130409568	9.21
9.22	0.	0.	0.203349678402	9.22
9.23	0.	0.	0.193548612454	9.23
9.24	0.	0.	0.183728191811	9.24
9.25	0.	0.	0.173889398472	9.25
9.26	0.	0.	0.164033216338	9.26
9.27	0.	0.	0.154160631031	9.27
9.28	0.	0.	0.1442726298	9.28
9.29	0.	0.	0.134370201401	9.29
9.3	0.	0.	0.124454336097	9.3
9.31	0.	0.	0.114526025478	9.31
9.32	0.	0.	0.10458626237	9.32
9.33	0.	0.	0.0946360406943	9.33
9.34	0.	0.	0.0846763554936	9.34
9.35	0.	0.	0.0747082027327	9.35
9.36	0.	0.	0.0647325792218	9.36
9.37	0.	0.	0.0547504824839	9.37
9.38	0.	0.	0.0447629107366	9.38
9.39	0.	0.	0.0347708627312	9.39
9.4	0.	0.	0.0247753376684	9.4
9.41	0.	0.	0.0147773350739	9.41
9.42	0.	0.	0.00477785475178	9.42
9.43	0.	0.	-0.00522210335346	9.43
9.44	0.	0.	-0.0152215392468	9.44
9.45	0.	0.	-0.0252194530149	9.45
9.46	0.	0.	-0.0352148448635	9.46
9.47	0.	0.	-0.0452067152582	9.47
9.48	0.	0.	-0.0551940650168	9.48
9.49	0.	0.	-0.065175895419	9.49
9.5	0.	0.	-0.0751512082881	9.5
9.51	0.	0.	-0.0851190060998	9.51
9.52	0.	0.	-0.0950782920835	9.52
9.53	0.	0.	-0.105028070316	9.53
9.54	0.	0.	-0.114967345829	9.54
9.55	0.	0.	-0.124895124705	9.55
9.56	0.	0.	-0.13481041418	9.56
9.57	0.	0.	-0.144712222724	9.57
9.58	0.	0.	-0.154599560164	9.58
9.59	0.	0.	-0.16447143778	9.59
9.6	0.	0.	-0.174326868399	9.6
9.61	0.	0.	-0.184164866479	9.61
9.62	0.	0.	-0.193984448219	9.62
9.63	0.	0.	-0.20378463168	9.63
9.64	0.	0.	-0.213564436859	9.64
9.65	0.	0.	-0.223322885779	9.65
9.66	0.	0.	-0.233059002583	9.66
9.67	0.	0.	-0.242771813685	9.67
9.68	0.	0.	-0.252460347821	9.68
9.69	0.	0.	-0.262123636143	9.69
9.7	0.	0.	-0.2717607123	9.7
9.71	0.	0.	-0.281370612615	9.71
9.72	0.	0.	-0.290952376117	9.72
9.73	0.	0.	-0.300505044641	9.73
9.74	0.	0.	-0.310027662883	9.74
9.75	0.	0.	-0.31951927862	9.75
9.76	0.	0.	-0.328978942709	9.76
9.77	0.	0.	-0.338405709204	9.77
9.78	0.	0.	-0.347798635373	9.78
9.79	0.	0.	-0.357156781971	9.79
9.8	0.	0.	-0.366479213203	9.8
9.81	0.	0.	-0.375764996852	9.81
9.82	0.	0.	-0.385013204279	9.82
9.83	0.	0.	-0.394222910714	9.83
9.84	0.	0.	-0.403393195211	9.84
9.85	0.	0.	-0.412523140775	9.85
9.86	0.	0.	-0.421611834325	9.86
9.87	0.	0.	-0.430658367035	9.87
9.88	0.	0.	-0.439661834274	9.88
9.89	0.	0.	-0.448621335721	9.89
9.9	0.	0.	-0.457535975379	9.9
9.91	0.	0.	-0.466404861808	9.91
9.92	0.	0.	-0.475227108152	9.92
9.93	0.	0.	-0.484001832221	9.93
9.94	0.	0.	-0.492728156486	9.94
9.95	0.	0.	-0.501405208316	9.95
9.96	0.	0.	-0.510032120053	9.96
9.97	0.	0.	-0.518608029038	9.97
9.98	0.	0.	-0.527132077676	9.98
9.99	0.	0.	-0.535603413576	9.99
10.	0.	0.	-0.544021189673	10.
10.	0.	0.	-0.544021189673	10.
