t		x		y		th		T
3.93001		-0.704968669328		-0.709238445109		3.93001		4.29067994213e-16
3.94001		-0.697841154967		-0.716252552732		3.94001		5.43148582662e-16
3.95001		-0.690643857082		-0.723195035706		3.95001		6.06606866418e-16
3.96001		-0.683377495371		-0.730065199766		3.96001		7.14311889889e-16
3.97001		-0.676042796485		-0.736862357919		3.97001		8.22926633018e-16
3.98001		-0.668640493891		-0.74358583046		3.98001		9.32455951019e-16
3.99001		-0.66117132779		-0.750234945023		3.99001		1.04290471203e-15
4.00001		-0.653636045114		-0.756809036725		4.00001		1.15427779733e-15
4.01001		-0.646035399382		-0.763307448159		4.01001		1.26658010117e-15
4.02001		-0.638370150637		-0.769729529472		4.02001		1.37981653088e-15
4.03001		-0.630641065416		-0.776074638482		4.03001		1.49399200677e-15
4.04001		-0.622848916616		-0.782342140678		4.04001		1.60911146222e-15
4.05001		-0.614994483433		-0.788531409302		4.05001		1.7251798437e-15
4.06001		-0.607078551322		-0.794641825452		4.06001		1.84220211066e-15
4.07001		-0.599101911861		-0.80067277808		4.07001		1.96018323547e-15
4.08001		-0.5910653627		-0.80662366409		4.08001		2.07912820348e-15
4.09001		-0.582969707504		-0.812493888417		4.09001		2.19904201312e-15
4.10001		-0.574815755818		-0.818282864028		4.10001		2.31992967604e-15
4.11001		-0.566604323031		-0.823990012029		4.11001		2.4417962169e-15
4.12001		-0.558336230293		-0.829614761728		4.12001		2.56464667332e-15
4.13001		-0.55001230439		-0.835156550633		4.13001		2.68848609605e-15
4.14001		-0.541633377712		-0.840614824576		4.14001		2.81331954894e-15
4.15001		-0.533200288158		-0.845989037753		4.15001		2.93915210891e-15
4.16001		-0.524713879008		-0.851278652716		4.16001		3.0659888656e-15
4.17001		-0.516174998907		-0.856483140524		4.17001		3.19383492193e-15
4.18001		-0.507584501747		-0.861601980748		4.18001		3.3226953938e-15
4.19001		-0.498943246547		-0.866634661474		4.19001		3.45257541052e-15
4.20001		-0.490252097439		-0.871580679459		4.20001		3.58348011415e-15
4.21001		-0.48151192354		-0.876439540117		4.21001		3.71541465991e-15
4.22001		-0.472723598837		-0.881210757534		4.22001		3.84838421575e-15
4.23001		-0.463888002171		-0.885893854615		4.23001		3.98239396293e-15
4.24001		-0.455006017098		-0.890488363061		4.24001		3.39397726197e-15
4.25001		-0.446078531792		-0.894993823396		4.25001		-2.39757398056e-15
4.26001		-0.437106439007		-0.8994097851		4.26001		-1.57108386676e-14
4.27001		-0.428090635948		-0.903735806586		4.27001		-3.33277821711e-14
4.28001		-0.419032024172		-0.907971455228		4.28001		-2.98350141247e-14
4.29001		-0.409931509547		-0.91211630749		4.29001		5.200280004e-15
4.30001		-0.400790002116		-0.916169948888		4.30001		6.1265973749e-14
4.31001		-0.39160841601		-0.92013197404		4.31001		7.20482242483e-14
4.32001		-0.382387669394		-0.924001986771		4.32001		1.59028564734e-14
4.33001		-0.37312868433		-0.927779600078		4.33001		-7.67782305026e-14
4.34001		-0.363832386702		-0.931464436185		4.34001		-1.00498836737e-13
4.35001		-0.354499706143		-0.935056126636		4.35001		-2.52586505917e-14
4.36001		-0.345131575909		-0.938554312253		4.36001		8.31166600079e-14
4.37001		-0.335728932799		-0.941958643211		4.37001		1.10901035001e-13
4.38001		-0.326292717081		-0.945268779103		4.38001		2.26872157716e-14
4.39001		-0.316823872361		-0.9484843889		4.39001		-7.64150494474e-14
4.40001		-0.307323345513		-0.951605151042		4.40001		-1.01773364167e-13
4.41001		-0.297792086593		-0.954630753476		4.41001		-1.33151910914e-14
4.42001		-0.288231048707		-0.957560893621		4.42001		5.82238140054e-14
4.43001		-0.278641187955		-0.96039527847		4.43001		7.69517141433e-14
4.44001		-0.269023463322		-0.96313362461		4.44001		6.2160744973e-16
4.45001		-0.259378836561		-0.965775658173		4.45001		-3.86988291262e-14
4.46001		-0.249708272131		-0.968321114975		4.46001		-5.00270311008e-14
4.47001		-0.240012737088		-0.970769740492		4.47001		2.0912233233e-15
4.48001		-0.230293200964		-0.973121289822		4.48001		1.94968769156e-14
4.49001		-0.220550635713		-0.975375527839		4.49001		2.51338390537e-14
4.50001		-0.210786015585		-0.977532229132		4.50001		-5.71506714288e-16
4.51001		-0.201000317026		-0.979591177997		4.51001		-7.31849255649e-15
4.52001		-0.191194518604		-0.981552168566		4.52001		-8.82141530806e-15
4.53001		-0.181369600892		-0.983415004751		4.53001		1.30438826085e-15
4.54001		-0.171526546366		-0.985179500235		4.54001		3.41813100951e-15
4.55001		-0.161666339329		-0.986845478597		4.55001		3.81659998819e-15
4.56001		-0.151789965795		-0.988412773246		4.56001		1.25602108324e-15
4.57001		-0.141898413386		-0.989881227422		4.57001		1.08166356825e-15
4.58001		-0.131992671256		-0.991250694309		4.58001		1.27052616925e-15
4.59001		-0.122073729969		-0.992521036963		4.59001		1.90399873183e-15
4.60001		-0.112142581408		-0.993692128322		4.60001		2.10914158875e-15
4.61001		-0.102200218683		-0.994763851308		4.61001		2.27961839054e-15
4.62001		-0.0922476360218		-0.995736098742		4.62001		2.42386704976e-15
4.63001		-0.082285828671		-0.996608773382		4.63001		2.6038829242e-15
4.64001		-0.0723157928071		-0.997381787987		4.64001		2.78516265673e-15
4.65001		-0.0623385254238		-0.998055065245		4.65001		2.96771197641e-15
4.66001		-0.0523550242379		-0.998628537816		4.66001		3.15153662523e-15
4.67001		-0.0423662875941		-0.999102148381		4.67001		3.33664235852e-15
4.68001		-0.032373314356		-0.999475849558		4.68001		3.52303494447e-15
4.69001		-0.0223771038121		-0.999749603975		4.69001		3.71072016426e-15
4.70001		-0.0123786555772		-0.999923384281		4.70001		3.89970381206e-15
4.71001		-0.00237896948584		-0.999997173072		4.71001		4.08999169567e-15
4.72001		0.00762095450133		-0.999970962974		4.72001		4.28158963574e-15
4.73001		0.0176201163991		-0.999844756631		4.73001		4.47450346603e-15
4.74001		0.027617516301		-0.99961856663		4.74001		5.80645315479e-16
4.75001		0.0376121544748		-0.999292415604		4.75001		-9.80206185944e-15
4.76001		0.0476030314648		-0.99886633619		4.76001		-3.01514237447e-14
4.77001		0.0575891481919		-0.998340370952		4.77001		-3.28218672715e-14
4.78001		0.0675695060528		-0.997714572514		4.78001		-1.02479611433e-14
4.79001		0.0775431070201		-0.996989003467		4.79001		5.1648808789e-14
4.80001		0.0875089537413		-0.99616373633		4.80001		7.43052947823e-14
4.81001		0.0974660496408		-0.995238853654		4.81001		4.56390417218e-14
4.82001		0.107413399018		-0.994214447938		4.82001		-5.91689690854e-14
4.83001		0.117350007144		-0.993090621586		4.83001		-1.02009277402e-13
4.84001		0.127274880368		-0.991867487005		4.84001		-7.45782764531e-14
4.85001		0.137187026211		-0.990545166516		4.85001		4.58353205169e-14
4.86001		0.147085453465		-0.989123792316		4.86001		9.36915082418e-14
4.87001		0.156969172298		-0.98760350657		4.87001		7.10800227095e-14
4.88001		0.166837194345		-0.985984461306		4.88001		-2.84904718595e-14
4.89001		0.176688532811		-0.9842668184		4.89001		-6.43572690907e-14
4.90001		0.186522202573		-0.982450749642		4.90001		-4.66946589657e-14
4.91001		0.196337220271		-0.980536436634		4.91001		1.4321260664e-14
4.92001		0.206132604408		-0.978524070785		4.92001		3.37351604817e-14
4.93001		0.21590737546		-0.976413853356		4.93001		2.23481573904e-14
4.94001		0.225660555955		-0.974205995357		4.94001		-4.32015266107e-15
4.95001		0.23539117058		-0.971900717558		4.95001		-1.12108237191e-14
4.96001		0.245098246288		-0.969498250511		4.96001		-4.94769729661e-15
4.97001		0.254780812374		-0.966998834443		4.97001		3.53222469851e-15
4.98001		0.264437900591		-0.964402719289		4.98001		5.52864003973e-15
4.99001		0.274068545242		-0.961710164682		4.99001		3.57468563081e-15
