time	L_1	L_2	L_{tot}	t_1	t_2	o_1	o_2	armean
1.77	-6.83441167793e-22	-1.93419485668e-21	-2.61763602448e-21	-2.42288338834e-22	4.33179011441e-22	1.82761416763	2.7716317094	2.18162074579
1.78	-6.88018980063e-22	-1.93285952602e-21	-2.62087850608e-21	-1.50872184095e-22	5.72576992496e-22	1.82250400198	2.7624083048	2.17496811553
1.79	-6.92494014613e-22	-1.93125100476e-21	-2.62374501938e-21	-5.92682304444e-23	7.05874456221e-22	1.81740812492	2.75321559426	2.16833592593
1.8	-6.96830447555e-22	-1.92941822751e-21	-2.62624867506e-21	3.0314411678e-23	8.29290514488e-22	1.81232649653	2.74405347571	2.16172411372
1.81	-7.00991334118e-22	-1.9274130856e-21	-2.62840441972e-21	1.15420031863e-22	9.38604764878e-22	1.80725907699	2.73492184739	2.15513261589
1.82	-7.04938624863e-22	-1.92529047475e-21	-2.63022909961e-21	1.93337322237e-22	1.02913972985e-21	1.80220582657	2.72582060789	2.14856136956
1.83	-7.08633181891e-22	-1.92310834257e-21	-2.63174152446e-21	2.61090379961e-22	1.09574329592e-21	1.79716670568	2.71674965617	2.14201031211
1.84	-7.12034795055e-22	-1.92092773623e-21	-2.63296253129e-21	3.15429709739e-22	1.13277115281e-21	1.79214167483	2.7077088915	2.13547938108
1.85	-7.15102198173e-22	-1.91881285004e-21	-2.63391504822e-21	3.52823226317e-22	1.13406923266e-21	1.78713069464	2.6986982135	2.12896851421
1.86	-7.17793085239e-22	-1.91683107302e-21	-2.63462415826e-21	3.69447256987e-22	1.09295614918e-21	1.78213372586	2.68971752212	2.12247764945
1.87	-7.20064126632e-22	-1.91505303649e-21	-2.63511716313e-21	3.6117754409e-22	1.00220563679e-21	1.77715072932	2.68076671766	2.11600672494
1.88	-7.2187098533e-22	-1.91355266173e-21	-2.63542364706e-21	3.23580247519e-22	8.54028989844e-22	1.77218166598	2.67184570074	2.10955567902
1.89	-7.23168333123e-22	-1.91240720747e-21	-2.63557554059e-21	2.51902947221e-22	6.4005750179e-22	1.76722649691	2.66295437233	2.10312445019
1.9	-7.23909866818e-22	-1.91169731759e-21	-2.63560718441e-21	1.41065645702e-22	3.51324904318e-22	1.76228518329	2.65409263372	2.09671297721
1.91	-7.2457690409e-22	-1.91044990938e-21	-2.63502681347e-21	4.18430819534e-23	9.15136938285e-23	1.75735768606	2.64526038531	2.09032119828
1.92	-7.2596976318e-22	-1.90705549417e-21	-2.63302525735e-21	3.86763722692e-23	3.22310019447e-23	1.75244396604	2.63645752707	2.08394905142
1.93	-7.27138940981e-22	-1.90340590119e-21	-2.63054484217e-21	2.97336163168e-23	-3.03189895476e-23	1.74754398534	2.6276839634	2.07759647711
1.94	-7.28094234847e-22	-1.89947611396e-21	-2.62757034881e-21	1.48957211435e-23	-9.48462612852e-23	1.74265770553	2.61893959677	2.07126341474
1.95	-7.28848579632e-22	-1.89523667624e-21	-2.62408525587e-21	-5.90040568253e-24	-1.59882307575e-22	1.73778508829	2.61022432999	2.06494980393
1.96	-7.2941818106e-22	-1.89065350528e-21	-2.62007168634e-21	-3.26583991829e-23	-2.23772593121e-22	1.73292609542	2.60153806616	2.05865558445
1.97	-7.2982264909e-22	-1.88568770514e-21	-2.61551035423e-21	-6.53189800801e-23	-2.84669009759e-22	1.7280806888	2.59288070873	2.05238069627
1.98	-7.30085131286e-22	-1.88029537995e-21	-2.61038051124e-21	-1.03756497909e-22	-3.40522333182e-22	1.72324883042	2.58425216144	2.04612507955
1.99	-7.30232446181e-22	-1.8744274472e-21	-2.60465989338e-21	-1.47775474125e-22	-3.89074679669e-22	1.7184304824	2.57565232833	2.03988867462
2.	0.800114568196	-0.800114568196	0.	inf	-inf	2.03367160503	2.03367160503	2.03367160503
2.	0.800114568196	-0.800114568196	0.	-0.101683580252	0.101683580252	2.03367160503	2.03367160503	2.03367160503
2.01	0.799099255695	-0.799099255695	0.	-0.101378986501	0.101378986501	2.02757973002	2.02757973002	2.02757973002
2.02	0.798086982002	-0.798086982002	0.	-0.101075304393	0.101075304393	2.02150608787	2.02150608787	2.02150608787
2.03	0.797077738422	-0.797077738422	0.	-0.100772531319	0.100772531319	2.01545062639	2.01545062639	2.01545062639
2.04	0.796071515235	-0.796071515235	0.	-0.100470664363	0.100470664363	2.00941328726	2.00941328726	2.00941328726
2.05	0.79506830828	-0.79506830828	0.	-0.100169702277	0.100169702277	2.00339404554	2.00339404554	2.00339404554
2.06	0.794068104966	-0.794068104966	0.	-0.0998696412826	0.0998696412826	1.99739282565	1.99739282565	1.99739282565
2.07	0.793070897183	-0.793070897183	0.	-0.0995704789475	0.0995704789475	1.99140957895	1.99140957895	1.99140957895
2.08	0.792076679473	-0.792076679473	0.	-0.0992722136346	0.0992722136346	1.98544427269	1.98544427269	1.98544427269
2.09	0.791085439359	-0.791085439359	0.	-0.0989748416003	0.0989748416003	1.97949683201	1.97949683201	1.97949683201
2.1	0.790097170601	-0.790097170601	0.	-0.0986783609729	0.0986783609729	1.97356721946	1.97356721946	1.97356721946
2.11	0.789111864899	-0.789111864899	0.	-0.0983827692623	0.0983827692623	1.96765538525	1.96765538525	1.96765538525
2.12	0.788129511221	-0.788129511221	0.	-0.0980880631591	0.0980880631591	1.96176126318	1.96176126318	1.96176126318
2.13	0.787150101622	-0.787150101622	0.	-0.0977942402794	0.0977942402794	1.95588480559	1.95588480559	1.95588480559
2.14	0.786173627182	-0.786173627182	0.	-0.0975012979471	0.0975012979471	1.95002595894	1.95002595894	1.95002595894
2.15	0.78520007777	-0.78520007777	0.	-0.0972092331236	0.0972092331236	1.94418466247	1.94418466247	1.94418466247
2.16	0.784229444582	-0.784229444582	0.	-0.0969180431673	0.0969180431673	1.93836086335	1.93836086335	1.93836086335
2.17	0.783261718477	-0.783261718477	0.	-0.0966277253356	0.0966277253356	1.93255450671	1.93255450671	1.93255450671
2.18	0.78229689194	-0.78229689194	0.	-0.0963382773746	0.0963382773746	1.92676554749	1.92676554749	1.92676554749
2.19	0.781334956037	-0.781334956037	0.	-0.0960496966037	0.0960496966037	1.92099393207	1.92099393207	1.92099393207
2.2	0.780375901803	-0.780375901803	0.	-0.0957619803335	0.0957619803335	1.91523960667	1.91523960667	1.91523960667
2.21	0.779419720487	-0.779419720487	0.	-0.0954751259389	0.0954751259389	1.90950251878	1.90950251878	1.90950251878
2.22	0.77846640334	-0.77846640334	0.	-0.0951891307947	0.0951891307947	1.90378261589	1.90378261589	1.90378261589
2.23	0.777515941611	-0.777515941611	0.	-0.0949039922759	0.0949039922759	1.89807984552	1.89807984552	1.89807984552
2.24	0.776568327206	-0.776568327206	0.	-0.0946197079544	0.0946197079544	1.89239415909	1.89239415909	1.89239415909
2.25	0.775623551638	-0.775623551638	0.	-0.0943362752839	0.0943362752839	1.88672550568	1.88672550568	1.88672550568
2.26	0.774681605903	-0.774681605903	0.	-0.0940536915636	0.0940536915636	1.88107383127	1.88107383127	1.88107383127
2.27	0.77374248135	-0.77374248135	0.	-0.0937719541976	0.0937719541976	1.87543908395	1.87543908395	1.87543908395
2.28	0.772806169326	-0.772806169326	0.	-0.0934910605906	0.0934910605906	1.86982121181	1.86982121181	1.86982121181
2.29	0.77187266118	-0.77187266118	0.	-0.0932110081466	0.0932110081466	1.86422016293	1.86422016293	1.86422016293
2.3	0.770941949234	-0.770941949234	0.	-0.0929317945629	0.0929317945629	1.85863589126	1.85863589126	1.85863589126
2.31	0.770014026603	-0.770014026603	0.	-0.0926534177737	0.0926534177737	1.85306835547	1.85306835547	1.85306835547
2.32	0.769088883404	-0.769088883404	0.	-0.0923758748139	0.0923758748139	1.84751749628	1.84751749628	1.84751749628
2.33	0.768166511183	-0.768166511183	0.	-0.0920991631475	0.0920991631475	1.84198326295	1.84198326295	1.84198326295
2.34	0.767246901486	-0.767246901486	0.	-0.0918232802385	0.0918232802385	1.83646560477	1.83646560477	1.83646560477
2.35	0.766330045861	-0.766330045861	0.	-0.091548223551	0.091548223551	1.83096447102	1.83096447102	1.83096447102
2.36	0.765415936089	-0.765415936089	0.	-0.0912739906195	0.0912739906195	1.82547981239	1.82547981239	1.82547981239
2.37	0.7645045661	-0.7645045661	0.	-0.0910005796226	0.0910005796226	1.82001159245	1.82001159245	1.82001159245
2.38	0.763595926055	-0.763595926055	0.	-0.0907279876093	0.0907279876093	1.81455975219	1.81455975219	1.81455975219
2.39	0.762690007671	-0.762690007671	0.	-0.0904562120939	0.0904562120939	1.80912424188	1.80912424188	1.80912424188
2.4	0.76178680266	-0.76178680266	0.	-0.0901852505908	0.0901852505908	1.80370501182	1.80370501182	1.80370501182
2.41	0.760886302739	-0.760886302739	0.	-0.0899151006145	0.0899151006145	1.79830201229	1.79830201229	1.79830201229
2.42	0.759988499622	-0.759988499622	0.	-0.0896457596792	0.0896457596792	1.79291519358	1.79291519358	1.79291519358
2.43	0.759093387078	-0.759093387078	0.	-0.0893772259161	0.0893772259161	1.78754451832	1.78754451832	1.78754451832
2.44	0.758200956098	-0.758200956098	0.	-0.0891094966222	0.0891094966222	1.78218993244	1.78218993244	1.78218993244
2.45	0.757311198288	-0.757311198288	0.	-0.088842569279	0.088842569279	1.77685138558	1.77685138558	1.77685138558
2.46	0.756424105512	-0.756424105512	0.	-0.0885764414463	0.0885764414463	1.77152882893	1.77152882893	1.77152882893
2.47	0.755539669636	-0.755539669636	0.	-0.0883111106836	0.0883111106836	1.76622221367	1.76622221367	1.76622221367
2.48	0.754657882526	-0.754657882526	0.	-0.0880465745505	0.0880465745505	1.76093149101	1.76093149101	1.76093149101
2.49	0.753778737047	-0.753778737047	0.	-0.0877828309069	0.0877828309069	1.75565661814	1.75565661814	1.75565661814
2.5	0.752902225454	-0.752902225454	0.	-0.0875198774289	0.0875198774289	1.75039754858	1.75039754858	1.75039754858
2.51	0.752028339386	-0.752028339386	0.	-0.0872577116086	0.0872577116086	1.74515423217	1.74515423217	1.74515423217
2.52	0.751157070965	-0.751157070965	0.	-0.0869963310822	0.0869963310822	1.73992662164	1.73992662164	1.73992662164
2.53	0.750288412333	-0.750288412333	0.	-0.0867357334926	0.0867357334926	1.73471466985	1.73471466985	1.73471466985
2.54	0.749422355657	-0.749422355657	0.	-0.0864759164897	0.0864759164897	1.72951832979	1.72951832979	1.72951832979
2.55	0.748558893123	-0.748558893123	0.	-0.0862168777296	0.0862168777296	1.72433755459	1.72433755459	1.72433755459
2.56	0.747698016942	-0.747698016942	0.	-0.0859586148754	0.0859586148754	1.71917229751	1.71917229751	1.71917229751
2.57	0.746839719347	-0.746839719347	0.	-0.0857011255967	0.0857011255967	1.71402251193	1.71402251193	1.71402251193
2.58	0.745983992591	-0.745983992591	0.	-0.08544440757	0.08544440757	1.7088881514	1.7088881514	1.7088881514
2.59	0.745130828952	-0.745130828952	0.	-0.0851884584783	0.0851884584783	1.70376916957	1.70376916957	1.70376916957
2.6	0.744280220729	-0.744280220729	0.	-0.0849332760113	0.0849332760113	1.69866552023	1.69866552023	1.69866552023
2.61	0.743432160323	-0.743432160323	0.	-0.0846788578897	0.0846788578897	1.69357715779	1.69357715779	1.69357715779
2.62	0.742586640641	-0.742586640641	0.	-0.0844252019851	0.0844252019851	1.6885040397	1.6885040397	1.6885040397
2.63	0.74174365365	-0.74174365365	0.	-0.0841723058876	0.0841723058876	1.68344611775	1.68344611775	1.68344611775
2.64	0.740903191774	-0.740903191774	0.	-0.0839201673249	0.0839201673249	1.6784033465	1.6784033465	1.6784033465
2.65	0.740065247465	-0.740065247465	0.	-0.0836687840322	0.0836687840322	1.67337568064	1.67337568064	1.67337568064
2.66	0.739229813198	-0.739229813198	0.	-0.083418153752	0.083418153752	1.66836307504	1.66836307504	1.66836307504
2.67	0.738396881472	-0.738396881472	0.	-0.0831682742344	0.0831682742344	1.66336548469	1.66336548469	1.66336548469
2.68	0.737566444813	-0.737566444813	0.	-0.0829191432366	0.0829191432366	1.65838286473	1.65838286473	1.65838286473
2.69	0.73673849577	-0.73673849577	0.	-0.0826707585235	0.0826707585235	1.65341517047	1.65341517047	1.65341517047
2.7	0.735913026915	-0.735913026915	0.	-0.0824231178673	0.0824231178673	1.64846235735	1.64846235735	1.64846235735
2.71	0.735090030849	-0.735090030849	0.	-0.0821762190475	0.0821762190475	1.64352438095	1.64352438095	1.64352438095
2.72	0.734269500195	-0.734269500195	0.	-0.0819300598511	0.0819300598511	1.63860119702	1.63860119702	1.63860119702
2.73	0.733451427599	-0.733451427599	0.	-0.0816846380724	0.0816846380724	1.63369276145	1.63369276145	1.63369276145
2.74	0.732635805178	-0.732635805178	0.	-0.0814399513462	0.0814399513462	1.62879902692	1.62879902692	1.62879902692
2.75	0.731822625669	-0.731822625669	0.	-0.0811959974934	0.0811959974934	1.62391994987	1.62391994987	1.62391994987
2.76	0.731011882017	-0.731011882017	0.	-0.0809527743978	0.0809527743978	1.61905548796	1.61905548796	1.61905548796
2.77	0.730203566932	-0.730203566932	0.	-0.0807102798722	0.0807102798722	1.61420559744	1.61420559744	1.61420559744
2.78	0.729397673145	-0.729397673145	0.	-0.0804685117362	0.0804685117362	1.60937023472	1.60937023472	1.60937023472
2.79	0.728594193412	-0.728594193412	0.	-0.0802274678163	0.0802274678163	1.60454935633	1.60454935633	1.60454935633
2.8	0.727793120511	-0.727793120511	0.	-0.0799871459459	0.0799871459459	1.59974291892	1.59974291892	1.59974291892
2.81	0.726994447241	-0.726994447241	0.	-0.0797475439651	0.0797475439651	1.5949508793	1.5949508793	1.5949508793
2.82	0.726198166428	-0.726198166428	0.	-0.0795086597209	0.0795086597209	1.59017319442	1.59017319442	1.59017319442
2.83	0.725404270915	-0.725404270915	0.	-0.0792704910672	0.0792704910672	1.58540982134	1.58540982134	1.58540982134
2.84	0.724612753573	-0.724612753573	0.	-0.0790330358645	0.0790330358645	1.58066071729	1.58066071729	1.58066071729
2.85	0.723823607292	-0.723823607292	0.	-0.0787962919803	0.0787962919803	1.57592583961	1.57592583961	1.57592583961
2.86	0.723036824924	-0.723036824924	0.	-0.0785602572699	0.0785602572699	1.5712051454	1.5712051454	1.5712051454
2.87	0.72225239908	-0.72225239908	0.	-0.0783249295166	0.0783249295166	1.56649859033	1.56649859033	1.56649859033
2.88	0.721470322981	-0.721470322981	0.	-0.0780903066869	0.0780903066869	1.56180613374	1.56180613374	1.56180613374
2.89	0.720690589594	-0.720690589594	0.	-0.0778563866707	0.0778563866707	1.55712773341	1.55712773341	1.55712773341
2.9	0.719913191907	-0.719913191907	0.	-0.0776231673648	0.0776231673648	1.5524633473	1.5524633473	1.5524633473
2.91	0.719138122932	-0.719138122932	0.	-0.0773906466722	0.0773906466722	1.54781293344	1.54781293344	1.54781293344
2.92	0.718365375701	-0.718365375701	0.	-0.0771588225029	0.0771588225029	1.54317645006	1.54317645006	1.54317645006
2.93	0.717594943269	-0.717594943269	0.	-0.0769276927732	0.0769276927732	1.53855385546	1.53855385546	1.53855385546
2.94	0.716826818712	-0.716826818712	0.	-0.0766972554062	0.0766972554062	1.53394510812	1.53394510812	1.53394510812
2.95	0.716060995129	-0.716060995129	0.	-0.0764675083314	0.0764675083314	1.52935016663	1.52935016663	1.52935016663
2.96	0.715297465641	-0.715297465641	0.	-0.0762384494851	0.0762384494851	1.5247689897	1.5247689897	1.5247689897
2.97	0.714536223391	-0.714536223391	0.	-0.07601007681	0.07601007681	1.5202015362	1.5202015362	1.5202015362
2.98	0.713777261543	-0.713777261543	0.	-0.0757823882555	0.0757823882555	1.51564776511	1.51564776511	1.51564776511
2.99	0.713020572968	-0.713020572968	0.	-0.0755553816832	0.0755553816832	1.51110763366	1.51110763366	1.51110763366
3.	0.712266150928	-0.712266150928	0.	-0.0753290550712	0.0753290550712	1.50658110142	1.50658110142	1.50658110142
3.01	0.711513988764	-0.711513988764	0.	-0.075103406422	0.075103406422	1.50206812844	1.50206812844	1.50206812844
3.02	0.710764079711	-0.710764079711	-1.11022302463e-16	-0.0748784337059	0.0748784337059	1.49756867412	1.49756867412	1.49756867412
3.03	0.710016417023	-0.710016417023	0.	-0.0746541348996	0.0746541348996	1.49308269799	1.49308269799	1.49308269799
3.04	0.709270993978	-0.709270993978	0.	-0.0744305079862	0.0744305079862	1.48861015972	1.48861015972	1.48861015972
3.05	0.708527803874	-0.708527803874	0.	-0.0742075509549	0.0742075509549	1.4841510191	1.4841510191	1.4841510191
3.06	0.707786840029	-0.707786840029	0.	-0.0739852618014	0.0739852618014	1.47970523603	1.47970523603	1.47970523603
3.07	0.707048095784	-0.707048095784	1.11022302463e-16	-0.0737636385279	0.0737636385279	1.47527277056	1.47527277056	1.47527277056
3.08	0.706311564499	-0.706311564499	0.	-0.0735426791425	0.0735426791425	1.47085358285	1.47085358285	1.47085358285
3.09	0.705577239558	-0.705577239558	0.	-0.07332238166	0.07332238166	1.4664476332	1.4664476332	1.4664476332
3.1	0.704845114362	-0.704845114362	0.	-0.0731027441014	0.0731027441014	1.46205488203	1.46205488203	1.46205488203
3.11	0.704115182267	-0.704115182267	0.	-0.0728837644729	0.0728837644729	1.45767528946	1.45767528946	1.45767528946
3.12	0.70338743643	-0.70338743643	0.	-0.0726654407216	0.0726654407216	1.45330881443	1.45330881443	1.45330881443
3.13	0.702661870554	-0.702661870554	0.	-0.072447770959	0.072447770959	1.44895541918	1.44895541918	1.44895541918
3.14	0.701938478114	-0.701938478114	0.	-0.072230753227	0.072230753227	1.44461506454	1.44461506454	1.44461506454
3.15	0.701217252604	-0.701217252604	0.	-0.0720143855737	0.0720143855737	1.44028771147	1.44028771147	1.44028771147
3.16	0.700498187535	-0.700498187535	0.	-0.0717986660533	0.0717986660533	1.43597332107	1.43597332107	1.43597332107
3.17	0.699781276444	-0.699781276444	0.	-0.0715835927258	0.0715835927258	1.43167185452	1.43167185452	1.43167185452
3.18	0.699066512884	-0.699066512884	0.	-0.0713691636578	0.0713691636578	1.42738327316	1.42738327316	1.42738327316
3.19	0.69835389043	-0.69835389043	0.	-0.0711553769217	0.0711553769217	1.42310753843	1.42310753843	1.42310753843
3.2	0.697643402678	-0.697643402678	0.	-0.0709422305961	0.0709422305961	1.41884461192	1.41884461192	1.41884461192
3.21	0.696935043243	-0.696935043243	0.	-0.0707297227657	0.0707297227657	1.41459445531	1.41459445531	1.41459445531
3.22	0.696228805762	-0.696228805762	0.	-0.0705178515214	0.0705178515214	1.41035703043	1.41035703043	1.41035703043
3.23	0.695524683891	-0.695524683891	0.	-0.0703066149601	0.0703066149601	1.4061322992	1.4061322992	1.4061322992
3.24	0.694822671099	-0.694822671099	-1.11022302463e-16	-0.0700960111224	0.0700960111224	1.40192022245	1.40192022245	1.40192022245
3.25	0.694122761121	-0.694122761121	-1.11022302463e-16	-0.0698860381288	0.0698860381288	1.39772076258	1.39772076258	1.39772076258
3.26	0.693424947729	-0.693424947729	0.	-0.0696766941115	0.0696766941115	1.39353388223	1.39353388223	1.39353388223
3.27	0.692729224646	-0.692729224646	-1.11022302463e-16	-0.0694679771865	0.0694679771865	1.38935954373	1.38935954373	1.38935954373
3.28	0.69203558561	-0.69203558561	-1.11022302463e-16	-0.0692598854755	0.0692598854755	1.38519770951	1.38519770951	1.38519770951
3.29	0.691344024378	-0.691344024378	0.	-0.0690524171061	0.0690524171061	1.38104834212	1.38104834212	1.38104834212
3.3	0.690654534728	-0.690654534728	-1.11022302463e-16	-0.0688455702111	0.0688455702111	1.37691140422	1.37691140422	1.37691140422
3.31	0.689967110456	-0.689967110456	-1.11022302463e-16	-0.0686393429294	0.0686393429294	1.37278685859	1.37278685859	1.37278685859
3.32	0.689281745375	-0.689281745375	0.	-0.0684337334051	0.0684337334051	1.3686746681	1.3686746681	1.3686746681
3.33	0.688598433318	-0.688598433318	-1.11022302463e-16	-0.0682287397882	0.0682287397882	1.36457479576	1.36457479576	1.36457479576
3.34	0.687917168138	-0.687917168138	-1.11022302463e-16	-0.068024360234	0.068024360234	1.36048720468	1.36048720468	1.36048720468
3.35	0.687237943703	-0.687237943703	-1.11022302463e-16	-0.0678205929036	0.0678205929036	1.35641185807	1.35641185807	1.35641185807
3.36	0.686560753902	-0.686560753902	-1.11022302463e-16	-0.0676174359634	0.0676174359634	1.35234871927	1.35234871927	1.35234871927
3.37	0.685885592643	-0.685885592643	-1.11022302463e-16	-0.0674148875856	0.0674148875856	1.34829775171	1.34829775171	1.34829775171
3.38	0.68521245385	-0.68521245385	-1.11022302463e-16	-0.0672129459478	0.0672129459478	1.34425891896	1.34425891896	1.34425891896
3.39	0.684541331467	-0.684541331467	-1.11022302463e-16	-0.0670116092329	0.0670116092329	1.34023218466	1.34023218466	1.34023218466
3.4	0.683872219456	-0.683872219456	-1.11022302463e-16	-0.0668108756295	0.0668108756295	1.33621751259	1.33621751259	1.33621751259
3.41	0.683205111796	-0.683205111796	-1.11022302463e-16	-0.0666107433316	0.0666107433316	1.33221486663	1.33221486663	1.33221486663
3.42	0.682540002487	-0.682540002487	-1.11022302463e-16	-0.0664112105386	0.0664112105386	1.32822421077	1.32822421077	1.32822421077
3.43	0.681876885543	-0.681876885543	-1.11022302463e-16	-0.0662122754555	0.0662122754555	1.32424550911	1.32424550911	1.32424550911
3.44	0.681215754999	-0.681215754999	-1.11022302463e-16	-0.0660139362925	0.0660139362925	1.32027872585	1.32027872585	1.32027872585
3.45	0.680556604908	-0.680556604908	-1.11022302463e-16	-0.0658161912652	0.0658161912652	1.3163238253	1.3163238253	1.3163238253
3.46	0.67989942934	-0.67989942934	-1.11022302463e-16	-0.0656190385948	0.0656190385948	1.3123807719	1.3123807719	1.3123807719
3.47	0.679244222383	-0.679244222383	-1.11022302463e-16	-0.0654224765076	0.0654224765076	1.30844953015	1.30844953015	1.30844953015
3.48	0.678590978142	-0.678590978142	-1.11022302463e-16	-0.0652265032354	0.0652265032354	1.30453006471	1.30453006471	1.30453006471
3.49	0.677939690619	-0.677939690619	-1.11022302463e-16	-0.0650311169782	0.0650311169782	1.30062233956	1.30062233956	1.30062233956
3.5	0.677290354002	-0.677290354002	-1.11022302463e-16	-0.0648363159934	0.0648363159934	1.29672631987	1.29672631987	1.29672631987
3.51	0.676642962489	-0.676642962489	0.	-0.0646420985393	0.0646420985393	1.29284197079	1.29284197079	1.29284197079
3.52	0.67599751025	-0.67599751025	-1.11022302463e-16	-0.0644484628677	0.0644484628677	1.28896925735	1.28896925735	1.28896925735
3.53	0.675353991476	-0.675353991476	-1.11022302463e-16	-0.0642554072355	0.0642554072355	1.28510814471	1.28510814471	1.28510814471
3.54	0.674712400374	-0.674712400374	-2.22044604925e-16	-0.064062929905	0.064062929905	1.2812585981	1.2812585981	1.2812585981
3.55	0.674072731169	-0.674072731169	-1.11022302463e-16	-0.0638710291434	0.0638710291434	1.27742058287	1.27742058287	1.27742058287
3.56	0.673434978102	-0.673434978102	-1.11022302463e-16	-0.0636797032231	0.0636797032231	1.27359406446	1.27359406446	1.27359406446
3.57	0.672799135431	-0.672799135431	-1.11022302463e-16	-0.0634889504218	0.0634889504218	1.26977900844	1.26977900844	1.26977900844
3.58	0.672165197432	-0.672165197432	-1.11022302463e-16	-0.0632987690222	0.0632987690222	1.26597538044	1.26597538044	1.26597538044
3.59	0.671533158397	-0.671533158397	-1.11022302463e-16	-0.0631091573119	0.0631091573119	1.26218314624	1.26218314624	1.26218314624
3.6	0.670903012637	-0.670903012637	-1.11022302463e-16	-0.0629201135838	0.0629201135838	1.25840227168	1.25840227168	1.25840227168
3.61	0.670274754477	-0.670274754477	-1.11022302463e-16	-0.0627316361358	0.0627316361358	1.25463272272	1.25463272272	1.25463272272
3.62	0.669648378261	-0.669648378261	-1.11022302463e-16	-0.0625437232708	0.0625437232708	1.25087446542	1.25087446542	1.25087446542
3.63	0.669023878347	-0.669023878347	0.	-0.0623563732968	0.0623563732968	1.24712746594	1.24712746594	1.24712746594
3.64	0.668401249113	-0.668401249113	-1.11022302463e-16	-0.0621695845266	0.0621695845266	1.24339169053	1.24339169053	1.24339169053
3.65	0.667780484951	-0.667780484951	-1.11022302463e-16	-0.0619833552781	0.0619833552781	1.23966710556	1.23966710556	1.23966710556
3.66	0.667161580272	-0.667161580272	-1.11022302463e-16	-0.0617976838743	0.0617976838743	1.23595367749	1.23595367749	1.23595367749
3.67	0.666544529501	-0.666544529501	-1.11022302463e-16	-0.0616125686428	0.0616125686428	1.23225137286	1.23225137286	1.23225137286
3.68	0.66592932708	-0.66592932708	-2.22044604925e-16	-0.0614280079165	0.0614280079165	1.22856015833	1.22856015833	1.22856015833
3.69	0.665315967468	-0.665315967468	-1.11022302463e-16	-0.061244000033	0.061244000033	1.22488000066	1.22488000066	1.22488000066
3.7	0.66470444514	-0.66470444514	-1.11022302463e-16	-0.0610605433348	0.0610605433348	1.2212108667	1.2212108667	1.2212108667
3.71	0.664094754588	-0.664094754588	-1.11022302463e-16	-0.0608776361692	0.0608776361692	1.21755272338	1.21755272338	1.21755272338
3.72	0.66348689032	-0.66348689032	-1.11022302463e-16	-0.0606952768886	0.0606952768886	1.21390553777	1.21390553777	1.21390553777
3.73	0.662880846857	-0.662880846857	-1.11022302463e-16	-0.0605134638499	0.0605134638499	1.210269277	1.210269277	1.210269277
3.74	0.66227661905	-0.66227661905	-1.11022302463e-16	-0.0603321955076	0.0603321955076	1.20664391015	1.20664391015	1.20664391015
3.75	0.661674201301	-0.661674201301	-1.11022302463e-16	-0.060151470183	0.060151470183	1.20302940366	1.20302940366	1.20302940366
3.76	0.661073588105	-0.661073588105	-1.11022302463e-16	-0.0599712862241	0.0599712862241	1.19942572448	1.19942572448	1.19942572448
3.77	0.660474774055	-0.660474774055	-1.11022302463e-16	-0.059791642009	0.059791642009	1.19583284018	1.19583284018	1.19583284018
3.78	0.659877753762	-0.659877753762	-1.11022302463e-16	-0.0596125359212	0.0596125359212	1.19225071842	1.19225071842	1.19225071842
3.79	0.659282521853	-0.659282521853	-2.22044604925e-16	-0.0594339663485	0.0594339663485	1.18867932697	1.18867932697	1.18867932697
3.8	0.65868907297	-0.65868907297	0.	-0.0592559316837	0.0592559316837	1.18511863367	1.18511863367	1.18511863367
3.81	0.658097401773	-0.658097401773	-1.11022302463e-16	-0.0590784303246	0.0590784303246	1.18156860649	1.18156860649	1.18156860649
3.82	0.657507502936	-0.657507502936	-1.11022302463e-16	-0.0589014606735	0.0589014606735	1.17802921347	1.17802921347	1.17802921347
3.83	0.65691937115	-0.65691937115	0.	-0.0587250211376	0.0587250211376	1.17450042275	1.17450042275	1.17450042275
3.84	0.656333001121	-0.656333001121	-1.11022302463e-16	-0.0585491101289	0.0585491101289	1.17098220258	1.17098220258	1.17098220258
3.85	0.655748387571	-0.655748387571	-1.11022302463e-16	-0.058373726064	0.058373726064	1.16747452128	1.16747452128	1.16747452128
3.86	0.655165525239	-0.655165525239	-1.11022302463e-16	-0.0581988673643	0.0581988673643	1.16397734729	1.16397734729	1.16397734729
3.87	0.654584408877	-0.654584408877	-1.11022302463e-16	-0.0580245324559	0.0580245324559	1.16049064912	1.16049064912	1.16049064912
3.88	0.654005033256	-0.654005033256	-1.11022302463e-16	-0.0578507197696	0.0578507197696	1.15701439539	1.15701439539	1.15701439539
3.89	0.653427393161	-0.653427393161	-1.11022302463e-16	-0.0576774277409	0.0576774277409	1.15354855482	1.15354855482	1.15354855482
3.9	0.652851483391	-0.652851483391	-1.11022302463e-16	-0.05750465481	0.05750465481	1.1500930962	1.1500930962	1.1500930962
3.91	0.652277298763	-0.652277298763	-1.11022302463e-16	-0.0573323994215	0.0573323994215	1.14664798843	1.14664798843	1.14664798843
3.92	0.651704834107	-0.651704834107	-1.11022302463e-16	-0.0571606600249	0.0571606600249	1.1432132005	1.1432132005	1.1432132005
