time	angularVelocity	
75.35	0.999999734045	
75.36	0.999999733159	
75.37	0.999999732282	
75.38	0.999999731414	
75.39	0.999999730555	
75.4	0.999999729705	
75.41	0.999999728863	
75.42	0.99999972803	
75.43	0.999999727206	
75.44	0.999999726391	
75.45	0.999999725584	
75.46	0.999999724787	
75.47	0.999999723998	
75.48	0.999999723218	
75.49	0.999999722447	
75.5	0.999999721684	
75.51	0.999999720931	
75.52	0.999999720186	
75.53	0.99999971945	
75.54	0.999999718723	
75.55	0.999999718005	
75.56	0.999999717296	
75.57	0.999999716596	
75.58	0.999999715904	
75.59	0.999999715221	
75.6	0.999999714547	
75.61	0.999999713882	
75.62	0.999999713226	
75.63	0.999999712579	
75.64	0.999999711941	
75.65	0.999999711311	
75.66	0.999999710691	
75.67	0.999999710079	
75.68	0.999999709476	
75.69	0.999999708882	
75.7	0.999999708297	
75.71	0.999999707721	
75.72	0.999999707154	
75.73	0.999999706596	
75.74	0.999999706046	
75.75	0.999999705506	
75.76	0.999999704974	
75.77	0.999999704452	
75.78	0.999999703938	
75.79	0.999999703433	
75.8	0.999999702937	
75.81	0.999999702451	
75.82	0.999999701973	
75.83	0.999999701504	
75.84	0.999999701044	
75.85	0.999999700593	
75.86	0.999999700151	
75.87	0.999999699717	
75.88	0.999999699293	
75.89	0.999999698878	
75.9	0.999999698472	
75.91	0.999999698075	
75.92	0.999999697686	
75.93	0.999999697307	
75.94	0.999999696937	
75.95	0.999999696575	
75.96	0.999999696223	
75.97	0.99999969588	
75.98	0.999999695545	
75.99	0.99999969522	
76.	0.999999694904	
76.01	0.999999694597	
76.02	0.999999694298	
76.03	0.999999694009	
76.04	0.999999693729	
76.05	0.999999693458	
76.06	0.999999693196	
76.07	0.999999692942	
76.08	0.999999692698	
76.09	0.999999692463	
76.1	0.999999692237	
76.11	0.99999969202	
76.12	0.999999691812	
76.13	0.999999691614	
76.14	0.999999691424	
76.15	0.999999691243	
76.16	0.999999691071	
76.17	0.999999690909	
76.18	0.999999690755	
76.19	0.999999690611	
76.2	0.999999690476	
76.21	0.999999690349	
76.22	0.999999690232	
76.23	0.999999690124	
76.24	0.999999690025	
76.25	0.999999689935	
76.26	0.999999689854	
76.27	0.999999689783	
76.28	0.99999968972	
76.29	0.999999689667	
76.3	0.999999689622	
76.31	0.999999689587	
76.32	0.999999689561	
76.33	0.999999689544	
76.34	0.999999689536	
76.35	0.999999689538	
76.36	0.999999689548	
76.37	0.999999689568	
76.38	0.999999689597	
76.39	0.999999689635	
76.4	0.999999689682	
76.41	0.999999689738	
76.42	0.999999689803	
76.43	0.999999689878	
76.44	0.999999689961	
76.45	0.999999690054	
76.46	0.999999690156	
76.47	0.999999690268	
76.48	0.999999690388	
76.49	0.999999690518	
76.5	0.999999690656	
76.51	0.999999690804	
76.52	0.999999690962	
76.53	0.999999691128	
76.54	0.999999691304	
76.55	0.999999691488	
76.56	0.999999691683	
76.57	0.999999691886	
76.58	0.999999692098	
76.59	0.99999969232	
76.6	0.999999692551	
76.61	0.999999692791	
76.62	0.99999969304	
76.63	0.999999693299	
76.64	0.999999693567	
76.65	0.999999693844	
76.66	0.99999969413	
76.67	0.999999694426	
76.68	0.999999694731	
76.69	0.999999695045	
76.7	0.999999695368	
76.71	0.999999695701	
76.72	0.999999696043	
76.73	0.999999696394	
76.74	0.999999696754	
76.75	0.999999697124	
76.76	0.999999697503	
76.77	0.999999697892	
76.78	0.999999698289	
76.79	0.999999698696	
76.8	0.999999699112	
76.81	0.999999699538	
76.82	0.999999699973	
76.83	0.999999700417	
76.84	0.99999970087	
76.85	0.999999701333	
76.86	0.999999701805	
76.87	0.999999702286	
76.88	0.999999702777	
76.89	0.999999703277	
76.9	0.999999703787	
76.91	0.999999704305	
76.92	0.999999704833	
76.93	0.999999705371	
76.94	0.999999705918	
76.95	0.999999706474	
76.96	0.999999707039	
76.97	0.999999707614	
76.98	0.999999708198	
76.99	0.999999708792	
77.	0.999999709395	
77.01	0.999999710007	
77.02	0.999999710629	
77.03	0.99999971126	
77.04	0.999999711901	
77.05	0.99999971255	
77.06	0.99999971321	
77.07	0.999999713878	
77.08	0.999999714556	
77.09	0.999999715244	
77.1	0.999999715941	
77.11	0.999999716647	
77.12	0.999999717363	
77.13	0.999999718088	
77.14	0.999999718822	
77.15	0.999999719566	
77.16	0.99999972032	
77.17	0.999999721083	
77.18	0.999999721855	
77.19	0.999999722637	
77.2	0.999999723428	
77.21	0.999999724228	
77.22	0.999999725038	
77.23	0.999999725858	
77.24	0.999999726687	
77.25	0.999999727525	
77.26	0.999999728373	
77.27	0.999999729231	
77.28	0.999999730097	
77.29	0.999999730974	
77.3	0.99999973186	
77.31	0.999999732755	
77.32	0.99999973366	
77.33	0.999999734574	
77.34	0.999999735498	
77.35	0.999999736073	
77.36	0.999999736507	
77.37	0.999999736946	
77.38	0.999999737389	
77.39	0.999999737836	
77.4	0.999999738288	
77.41	0.999999738744	
77.42	0.999999739204	
77.43	0.999999739669	
77.44	0.999999740138	
77.45	0.999999740611	
77.46	0.999999741089	
77.47	0.999999741571	
77.48	0.999999742057	
77.49	0.999999742547	
77.5	0.999999743042	
77.51	0.999999743541	
77.52	0.999999744045	
77.53	0.999999744552	
77.54	0.999999745064	
77.55	0.999999745581	
77.56	0.999999746102	
77.57	0.999999746627	
77.58	0.999999747156	
77.59	0.999999747689	
77.6	0.999999748227	
77.61	0.99999974877	
77.62	0.999999749316	
77.63	0.999999749867	
77.64	0.999999750422	
77.65	0.999999750982	
77.66	0.999999751546	
77.67	0.999999752114	
77.68	0.999999752686	
77.69	0.999999753263	
77.7	0.999999753844	
77.71	0.999999754429	
77.72	0.999999755019	
77.73	0.999999755613	
77.74	0.999999756211	
77.75	0.999999756814	
77.76	0.999999757421	
77.77	0.999999758032	
77.78	0.999999758648	
77.79	0.999999759268	
77.8	0.999999759892	
77.81	0.99999976052	
77.82	0.999999761153	
77.83	0.99999976179	
77.84	0.999999762432	
77.85	0.999999763078	
77.86	0.999999763728	
77.87	0.999999764382	
77.88	0.999999765041	
77.89	0.999999765704	
77.9	0.999999766371	
77.91	0.999999767043	
77.92	0.999999767719	
77.93	0.999999768399	
77.94	0.999999769083	
77.95	0.999999769772	
77.96	0.999999770465	
77.97	0.999999771163	
77.98	0.999999771865	
77.99	0.999999772571	
78.	0.999999773281	
78.01	0.999999773996	
78.02	0.999999774715	
78.03	0.999999775438	
78.04	0.999999776166	
78.05	0.999999776898	
78.06	0.999999777634	
78.07	0.999999778375	
78.08	0.99999977912	
78.09	0.999999779869	
78.1	0.999999780623	
78.11	0.999999781381	
78.12	0.999999782143	
78.13	0.999999782909	
78.14	0.99999978368	
78.15	0.999999784455	
78.16	0.999999785235	
78.17	0.999999786019	
78.18	0.999999786807	
78.19	0.999999787599	
78.2	0.999999788396	
78.21	0.999999789197	
78.22	0.999999790002	
78.23	0.999999790812	
78.24	0.999999791626	
78.25	0.999999792444	
78.26	0.999999793266	
78.27	0.999999794093	
78.28	0.999999794924	
78.29	0.99999979576	
78.3	0.9999997966	
78.31	0.999999797444	
78.32	0.999999798292	
78.33	0.999999799145	
78.34	0.999999800002	
78.35	0.999999800863	
78.36	0.999999801729	
78.37	0.999999802599	
78.38	0.999999803473	
78.39	0.999999804352	
78.4	0.999999805235	
78.41	0.999999806122	
78.42	0.999999807014	
78.43	0.99999980791	
78.44	0.99999980881	
78.45	0.999999809714	
78.46	0.999999810623	
78.47	0.999999811536	
78.48	0.999999812454	
78.49	0.999999813376	
78.5	0.999999814302	
78.51	0.999999815232	
78.52	0.999999816167	
78.53	0.999999817106	
78.54	0.999999818049	
78.55	0.999999818997	
78.56	0.999999819949	
78.57	0.999999820905	
78.58	0.999999821865	
78.59	0.99999982283	
78.6	0.999999823799	
78.61	0.999999824773	
78.62	0.999999825751	
78.63	0.999999826733	
78.64	0.999999827719	
78.65	0.99999982871	
78.66	0.999999829705	
78.67	0.999999830704	
78.68	0.999999831708	
78.69	0.999999832716	
78.7	0.999999833728	
78.71	0.999999834745	
78.72	0.999999835766	
78.73	0.999999836791	
78.74	0.999999837821	
78.75	0.999999838855	
78.76	0.999999839893	
78.77	0.999999840935	
78.78	0.999999841982	
78.79	0.999999843033	
78.8	0.999999844089	
78.81	0.999999845148	
78.82	0.999999846212	
78.83	0.999999847281	
78.84	0.999999848354	
78.85	0.99999984943	
78.86	0.999999850512	
78.87	0.999999851597	
78.88	0.999999852687	
78.89	0.999999853782	
78.9	0.99999985488	
78.91	0.999999855983	
78.92	0.99999985709	
78.93	0.999999858202	
78.94	0.999999859318	
78.95	0.999999860438	
78.96	0.999999861562	
78.97	0.999999862691	
78.98	0.999999863824	
78.99	0.999999864961	
79.	0.999999866103	
79.01	0.999999867249	
79.02	0.999999868399	
79.03	0.999999869554	
79.04	0.999999870713	
79.05	0.999999871876	
79.06	0.999999873044	
79.07	0.999999874215	
79.08	0.999999875392	
79.09	0.999999876572	
79.1	0.999999877757	
79.11	0.999999878946	
79.12	0.999999880139	
79.13	0.999999881337	
79.14	0.999999882539	
79.15	0.999999883746	
79.16	0.999999884956	
79.17	0.999999886171	
79.18	0.999999887391	
79.19	0.999999888614	
79.2	0.999999889842	
79.21	0.999999891074	
79.22	0.999999892311	
79.23	0.999999893552	
79.24	0.999999894797	
79.25	0.999999896046	
79.26	0.9999998973	
79.27	0.999999898558	
79.28	0.999999899821	
79.29	0.999999901088	
79.3	0.999999902359	
79.31	0.999999903634	
79.32	0.999999904914	
79.33	0.999999906198	
79.34	0.999999907486	
79.35	0.999999908779	
79.36	0.999999910075	
79.37	0.999999911377	
79.38	0.999999912426	
79.39	0.999999913258	
79.4	0.99999991409	
79.41	0.999999914922	
79.42	0.999999915753	
79.43	0.999999916584	
79.44	0.999999917415	
79.45	0.999999918245	
79.46	0.999999919075	
79.47	0.999999919904	
79.48	0.999999920734	
79.49	0.999999921562	
79.5	0.999999922391	
79.51	0.999999923219	
79.52	0.999999924047	
79.53	0.999999924875	
79.54	0.999999925702	
79.55	0.999999926528	
79.56	0.999999927355	
79.57	0.999999928181	
79.58	0.999999929007	
79.59	0.999999929832	
79.6	0.999999930657	
79.61	0.999999931482	
79.62	0.999999932307	
79.63	0.999999933131	
79.64	0.999999933955	
79.65	0.999999934778	
79.66	0.999999935601	
79.67	0.999999936424	
79.68	0.999999937246	
79.69	0.999999938068	
79.7	0.99999993889	
79.71	0.999999939711	
79.72	0.999999940532	
79.73	0.999999941353	
79.74	0.999999942173	
79.75	0.999999942993	
79.76	0.999999943813	
79.77	0.999999944632	
79.78	0.999999945451	
79.79	0.99999994627	
79.8	0.999999947088	
79.81	0.999999947906	
79.82	0.999999948724	
79.83	0.999999949541	
79.84	0.999999950358	
79.85	0.999999951174	
79.86	0.999999951991	
79.87	0.999999952807	
79.88	0.999999953622	
79.89	0.999999954437	
79.9	0.999999955252	
79.91	0.999999956067	
79.92	0.999999956881	
79.93	0.999999957695	
79.94	0.999999958508	
79.95	0.999999959321	
79.96	0.999999960134	
79.97	0.999999960947	
79.98	0.999999961759	
79.99	0.999999962571	
80.	0.999999963382	
80.01	0.999999964193	
80.02	0.999999965004	
80.03	0.999999965815	
80.04	0.999999966625	
80.05	0.999999967434	
80.06	0.999999968244	
80.07	0.999999969053	
80.08	0.999999969862	
80.09	0.99999997067	
80.1	0.999999971478	
80.11	0.999999972286	
80.12	0.999999973093	
80.13	0.9999999739	
80.14	0.999999974707	
80.15	0.999999975513	
80.16	0.999999976319	
80.17	0.999999977125	
80.18	0.99999997793	
80.19	0.999999978735	
80.2	0.99999997954	
80.21	0.999999980344	
80.22	0.999999981148	
80.23	0.999999981952	
80.24	0.999999982755	
80.25	0.999999983558	
80.26	0.999999984361	
80.27	0.999999985163	
80.28	0.999999985965	
80.29	0.999999986766	
80.3	0.999999987567	
80.31	0.999999988368	
80.32	0.999999989169	
80.33	0.999999989969	
80.34	0.999999990769	
80.35	0.999999991569	
80.36	0.999999992368	
80.37	0.999999993167	
80.38	0.999999993965	
80.39	0.999999994763	
80.4	0.999999995561	
80.41	0.999999996358	
80.42	0.999999997156	
80.43	0.999999997952	
80.44	0.999999998749	
80.45	0.999999999545	
80.46	1.00000000034	
80.47	1.00000000114	
80.48	1.00000000193	
80.49	1.00000000273	
80.5	1.00000000352	
80.51	1.00000000431	
80.52	1.00000000511	
80.53	1.0000000059	
80.54	1.00000000669	
80.55	1.00000000749	
80.56	1.00000000828	
80.57	1.00000000907	
80.58	1.00000000986	
80.59	1.00000001065	
80.6	1.00000001145	
80.61	1.00000001224	
80.62	1.00000001303	
80.63	1.00000001382	
80.64	1.00000001461	
80.65	1.0000000154	
80.66	1.00000001618	
80.67	1.00000001697	
80.68	1.00000001776	
80.69	1.00000001855	
80.7	1.00000001934	
80.71	1.00000002012	
80.72	1.00000002091	
80.73	1.0000000217	
80.74	1.00000002248	
80.75	1.00000002327	
80.76	1.00000002406	
80.77	1.00000002484	
80.78	1.00000002563	
80.79	1.00000002641	
80.8	1.00000002719	
80.81	1.00000002798	
80.82	1.00000002876	
80.83	1.00000002954	
80.84	1.00000003033	
80.85	1.00000003111	
80.86	1.00000003189	
80.87	1.00000003267	
80.88	1.00000003345	
80.89	1.00000003424	
80.9	1.00000003502	
80.91	1.0000000358	
80.92	1.00000003658	
80.93	1.00000003736	
80.94	1.00000003814	
80.95	1.00000003892	
80.96	1.00000003969	
80.97	1.00000004047	
80.98	1.00000004125	
80.99	1.00000004203	
81.	1.00000004281	
81.01	1.00000004358	
81.02	1.00000004436	
81.03	1.00000004514	
81.04	1.00000004591	
81.05	1.00000004669	
81.06	1.00000004746	
81.07	1.00000004824	
81.08	1.00000004901	
81.09	1.00000004979	
81.1	1.00000005056	
81.11	1.00000005133	
81.12	1.00000005211	
81.13	1.00000005288	
81.14	1.00000005365	
81.15	1.00000005442	
81.16	1.0000000552	
81.17	1.00000005597	
81.18	1.00000005674	
81.19	1.00000005751	
81.2	1.00000005828	
81.21	1.00000005905	
81.22	1.00000005982	
81.23	1.00000006059	
81.24	1.00000006136	
81.25	1.00000006213	
81.26	1.0000000629	
81.27	1.00000006366	
81.28	1.00000006443	
81.29	1.0000000652	
81.3	1.00000006597	
81.31	1.00000006673	
81.32	1.0000000675	
81.33	1.00000006827	
81.34	1.00000006903	
81.35	1.0000000698	
81.36	1.00000007056	
81.37	1.00000007133	
81.38	1.00000007209	
81.39	1.00000007286	
81.4	1.00000007362	
81.41	1.00000007428	
81.42	1.00000007477	
81.43	1.00000007526	
81.44	1.00000007574	
81.45	1.00000007622	
81.46	1.0000000767	
81.47	1.00000007717	
81.48	1.00000007764	
81.49	1.00000007811	
81.5	1.00000007857	
81.51	1.00000007904	
81.52	1.00000007949	
81.53	1.00000007995	
81.54	1.0000000804	
81.55	1.00000008085	
81.56	1.0000000813	
81.57	1.00000008174	
81.58	1.00000008218	
81.59	1.00000008262	
81.6	1.00000008306	
81.61	1.00000008349	
81.62	1.00000008392	
81.63	1.00000008434	
81.64	1.00000008476	
81.65	1.00000008518	
81.66	1.0000000856	
81.67	1.00000008601	
81.68	1.00000008642	
81.69	1.00000008683	
81.7	1.00000008724	
81.71	1.00000008764	
81.72	1.00000008804	
81.73	1.00000008843	
81.74	1.00000008882	
81.75	1.00000008921	
81.76	1.0000000896	
81.77	1.00000008998	
81.78	1.00000009036	
81.79	1.00000009074	
81.8	1.00000009111	
81.81	1.00000009149	
81.82	1.00000009185	
81.83	1.00000009222	
81.84	1.00000009258	
81.85	1.00000009294	
81.86	1.0000000933	
81.87	1.00000009365	
81.88	1.000000094	
81.89	1.00000009435	
81.9	1.00000009469	
81.91	1.00000009503	
81.92	1.00000009537	
81.93	1.00000009571	
81.94	1.00000009604	
81.95	1.00000009637	
81.96	1.00000009669	
81.97	1.00000009702	
81.98	1.00000009734	
81.99	1.00000009765	
82.	1.00000009797	
82.01	1.00000009828	
82.02	1.00000009859	
82.03	1.00000009889	
82.04	1.00000009919	
82.05	1.00000009949	
82.06	1.00000009979	
82.07	1.00000010008	
82.08	1.00000010037	
82.09	1.00000010066	
82.1	1.00000010094	
82.11	1.00000010122	
82.12	1.0000001015	
82.13	1.00000010177	
82.14	1.00000010205	
82.15	1.00000010232	
82.16	1.00000010258	
82.17	1.00000010284	
82.18	1.0000001031	
82.19	1.00000010336	
82.2	1.00000010361	
82.21	1.00000010386	
82.22	1.00000010411	
82.23	1.00000010436	
82.24	1.0000001046	
82.25	1.00000010484	
82.26	1.00000010507	
82.27	1.0000001053	
82.28	1.00000010553	
82.29	1.00000010576	
82.3	1.00000010598	
82.31	1.0000001062	
82.32	1.00000010642	
82.33	1.00000010664	
82.34	1.00000010685	
82.35	1.00000010706	
82.36	1.00000010726	
82.37	1.00000010746	
82.38	1.00000010766	
82.39	1.00000010786	
82.4	1.00000010805	
82.41	1.00000010824	
82.42	1.00000010843	
82.43	1.00000010861	
82.44	1.0000001088	
82.45	1.00000010897	
82.46	1.00000010915	
82.47	1.00000010932	
82.48	1.00000010949	
82.49	1.00000010966	
82.5	1.00000010982	
82.51	1.00000010998	
82.52	1.00000011014	
82.53	1.00000011029	
82.54	1.00000011044	
82.55	1.00000011059	
82.56	1.00000011074	
82.57	1.00000011088	
82.58	1.00000011102	
82.59	1.00000011115	
82.6	1.00000011129	
82.61	1.00000011142	
82.62	1.00000011154	
82.63	1.00000011167	
82.64	1.00000011179	
82.65	1.00000011191	
82.66	1.00000011202	
82.67	1.00000011213	
82.68	1.00000011224	
82.69	1.00000011235	
82.7	1.00000011245	
82.71	1.00000011255	
82.72	1.00000011265	
82.73	1.00000011274	
82.74	1.00000011283	
82.75	1.00000011292	
82.76	1.000000113	
82.77	1.00000011309	
82.78	1.00000011316	
82.79	1.00000011324	
82.8	1.00000011331	
82.81	1.00000011338	
82.82	1.00000011345	
82.83	1.00000011351	
82.84	1.00000011357	
82.85	1.00000011363	
82.86	1.00000011368	
82.87	1.00000011374	
82.88	1.00000011378	
82.89	1.00000011383	
82.9	1.00000011387	
82.91	1.00000011391	
82.92	1.00000011395	
82.93	1.00000011398	
82.94	1.00000011401	
82.95	1.00000011404	
82.96	1.00000011406	
82.97	1.00000011409	
82.98	1.0000001141	
82.99	1.00000011412	
83.	1.00000011413	
83.01	1.00000011414	
83.02	1.00000011415	
83.03	1.00000011415	
83.04	1.00000011415	
83.05	1.00000011415	
83.06	1.00000011414	
83.07	1.00000011413	
83.08	1.00000011412	
83.09	1.00000011411	
83.1	1.00000011409	
83.11	1.00000011407	
83.12	1.00000011404	
83.13	1.00000011402	
83.14	1.00000011399	
83.15	1.00000011395	
83.16	1.00000011392	
83.17	1.00000011388	
83.18	1.00000011384	
83.19	1.00000011379	
83.2	1.00000011375	
83.21	1.00000011369	
83.22	1.00000011364	
83.23	1.00000011358	
83.24	1.00000011352	
83.25	1.00000011346	
83.26	1.00000011339	
83.27	1.00000011332	
83.28	1.00000011325	
83.29	1.00000011318	
83.3	1.0000001131	
83.31	1.00000011302	
83.32	1.00000011293	
83.33	1.00000011285	
83.34	1.00000011276	
83.35	1.00000011266	
83.36	1.00000011257	
83.37	1.00000011247	
83.38	1.00000011237	
83.39	1.00000011226	
83.4	1.00000011215	
83.41	1.00000011204	
83.42	1.00000011193	
83.43	1.00000011181	
83.44	1.0000001117	
83.45	1.00000011165	
83.46	1.00000011159	
83.47	1.00000011153	
83.48	1.00000011146	
83.49	1.0000001114	
83.5	1.00000011133	
83.51	1.00000011126	
83.52	1.00000011118	
83.53	1.00000011111	
83.54	1.00000011103	
83.55	1.00000011095	
83.56	1.00000011087	
83.57	1.00000011078	
83.58	1.0000001107	
83.59	1.00000011061	
83.6	1.00000011052	
83.61	1.00000011042	
83.62	1.00000011033	
83.63	1.00000011023	
83.64	1.00000011012	
83.65	1.00000011002	
83.66	1.00000010992	
83.67	1.00000010981	
83.68	1.0000001097	
83.69	1.00000010958	
83.7	1.00000010947	
83.71	1.00000010935	
83.72	1.00000010923	
83.73	1.00000010911	
83.74	1.00000010898	
83.75	1.00000010886	
83.76	1.00000010873	
83.77	1.00000010859	
83.78	1.00000010846	
83.79	1.00000010832	
83.8	1.00000010818	
83.81	1.00000010804	
83.82	1.0000001079	
83.83	1.00000010775	
83.84	1.0000001076	
83.85	1.00000010745	
83.86	1.0000001073	
83.87	1.00000010714	
83.88	1.00000010699	
83.89	1.00000010683	
83.9	1.00000010666	
83.91	1.0000001065	
83.92	1.00000010633	
83.93	1.00000010616	
83.94	1.00000010599	
83.95	1.00000010581	
83.96	1.00000010564	
83.97	1.00000010546	
83.98	1.00000010528	
83.99	1.00000010509	
84.	1.00000010491	
84.01	1.00000010472	
84.02	1.00000010453	
84.03	1.00000010433	
84.04	1.00000010414	
84.05	1.00000010394	
84.06	1.00000010374	
84.07	1.00000010354	
84.08	1.00000010333	
84.09	1.00000010312	
84.1	1.00000010291	
84.11	1.0000001027	
84.12	1.00000010249	
84.13	1.00000010227	
84.14	1.00000010205	
84.15	1.00000010183	
84.16	1.00000010161	
84.17	1.00000010138	
84.18	1.00000010115	
84.19	1.00000010092	
84.2	1.00000010069	
84.21	1.00000010045	
84.22	1.00000010021	
84.23	1.00000009997	
84.24	1.00000009973	
84.25	1.00000009948	
84.26	1.00000009923	
84.27	1.00000009898	
84.28	1.00000009873	
84.29	1.00000009848	
84.3	1.00000009822	
84.31	1.00000009796	
84.32	1.0000000977	
84.33	1.00000009744	
84.34	1.00000009717	
84.35	1.0000000969	
84.36	1.00000009663	
84.37	1.00000009635	
84.38	1.00000009608	
84.39	1.0000000958	
84.4	1.00000009552	
84.41	1.00000009524	
84.42	1.00000009495	
84.43	1.00000009466	
84.44	1.00000009437	
84.45	1.00000009408	
84.46	1.00000009379	
84.47	1.00000009349	
84.48	1.00000009319	
84.49	1.00000009289	
84.5	1.00000009258	
84.51	1.00000009228	
84.52	1.00000009197	
84.53	1.00000009166	
84.54	1.00000009134	
84.55	1.00000009103	
84.56	1.00000009071	
84.57	1.00000009039	
84.58	1.00000009006	
84.59	1.00000008974	
84.6	1.00000008941	
84.61	1.00000008908	
84.62	1.00000008875	
84.63	1.00000008841	
84.64	1.00000008807	
84.65	1.00000008773	
84.66	1.00000008739	
84.67	1.00000008705	
84.68	1.0000000867	
84.69	1.00000008635	
84.7	1.000000086	
84.71	1.00000008565	
84.72	1.00000008529	
84.73	1.00000008493	
84.74	1.00000008457	
84.75	1.00000008421	
84.76	1.00000008384	
84.77	1.00000008347	
84.78	1.0000000831	
84.79	1.00000008273	
84.8	1.00000008235	
84.81	1.00000008198	
84.82	1.0000000816	
84.83	1.00000008121	
84.84	1.00000008083	
84.85	1.00000008044	
84.86	1.00000008005	
84.87	1.00000007966	
84.88	1.00000007927	
84.89	1.00000007887	
84.9	1.00000007847	
84.91	1.00000007807	
84.92	1.00000007767	
84.93	1.00000007726	
84.94	1.00000007685	
84.95	1.00000007644	
84.96	1.00000007603	
84.97	1.00000007562	
84.98	1.0000000752	
84.99	1.00000007478	
85.	1.00000007436	
85.01	1.00000007393	
85.02	1.0000000735	
85.03	1.00000007307	
85.04	1.00000007264	
85.05	1.00000007221	
85.06	1.00000007177	
85.07	1.00000007133	
85.08	1.00000007089	
85.09	1.00000007045	
85.1	1.00000007	
85.11	1.00000006955	
85.12	1.0000000691	
85.13	1.00000006865	
85.14	1.00000006819	
85.15	1.00000006774	
85.16	1.00000006728	
85.17	1.00000006681	
85.18	1.00000006635	
85.19	1.00000006588	
85.2	1.00000006541	
85.21	1.00000006494	
85.22	1.00000006446	
85.23	1.00000006399	
85.24	1.00000006351	
85.25	1.00000006303	
85.26	1.00000006254	
85.27	1.00000006206	
85.28	1.00000006157	
85.29	1.00000006108	
85.3	1.00000006058	
85.31	1.00000006009	
85.32	1.00000005959	
85.33	1.00000005909	
85.34	1.00000005859	
85.35	1.00000005808	
85.36	1.00000005758	
85.37	1.00000005707	
85.38	1.00000005655	
85.39	1.00000005604	
85.4	1.00000005552	
85.41	1.000000055	
85.42	1.00000005448	
85.43	1.00000005396	
85.44	1.00000005343	
85.45	1.0000000529	
85.46	1.00000005237	
85.47	1.00000005185	
85.48	1.00000005158	
85.49	1.00000005132	
85.5	1.00000005106	
85.51	1.0000000508	
85.52	1.00000005054	
85.53	1.00000005028	
85.54	1.00000005002	
85.55	1.00000004977	
85.56	1.00000004951	
85.57	1.00000004925	
85.58	1.00000004899	
85.59	1.00000004873	
85.6	1.00000004847	
85.61	1.00000004822	
85.62	1.00000004796	
85.63	1.0000000477	
85.64	1.00000004745	
85.65	1.00000004719	
85.66	1.00000004694	
85.67	1.00000004668	
85.68	1.00000004643	
85.69	1.00000004617	
85.7	1.00000004592	
85.71	1.00000004567	
85.72	1.00000004541	
85.73	1.00000004516	
85.74	1.00000004491	
85.75	1.00000004465	
85.76	1.0000000444	
85.77	1.00000004415	
85.78	1.0000000439	
85.79	1.00000004365	
85.8	1.0000000434	
85.81	1.00000004315	
85.82	1.0000000429	
85.83	1.00000004265	
85.84	1.0000000424	
85.85	1.00000004215	
85.86	1.0000000419	
85.87	1.00000004165	
85.88	1.0000000414	
85.89	1.00000004115	
85.9	1.00000004091	
85.91	1.00000004066	
85.92	1.00000004041	
85.93	1.00000004016	
85.94	1.00000003992	
85.95	1.00000003967	
85.96	1.00000003943	
85.97	1.00000003918	
85.98	1.00000003894	
85.99	1.00000003869	
86.	1.00000003845	
86.01	1.0000000382	
86.02	1.00000003796	
86.03	1.00000003772	
86.04	1.00000003747	
86.05	1.00000003723	
86.06	1.00000003699	
86.07	1.00000003675	
86.08	1.0000000365	
86.09	1.00000003626	
86.1	1.00000003602	
86.11	1.00000003578	
86.12	1.00000003554	
86.13	1.0000000353	
86.14	1.00000003506	
86.15	1.00000003482	
86.16	1.00000003458	
86.17	1.00000003434	
86.18	1.00000003411	
86.19	1.00000003387	
86.2	1.00000003363	
86.21	1.00000003339	
86.22	1.00000003315	
86.23	1.00000003292	
86.24	1.00000003268	
86.25	1.00000003245	
86.26	1.00000003221	
86.27	1.00000003197	
86.28	1.00000003174	
86.29	1.0000000315	
86.3	1.00000003127	
86.31	1.00000003103	
86.32	1.0000000308	
86.33	1.00000003057	
86.34	1.00000003033	
86.35	1.0000000301	
86.36	1.00000002987	
86.37	1.00000002964	
86.38	1.0000000294	
86.39	1.00000002917	
86.4	1.00000002894	
86.41	1.00000002871	
86.42	1.00000002848	
86.43	1.00000002825	
86.44	1.00000002802	
86.45	1.00000002779	
86.46	1.00000002756	
86.47	1.00000002733	
86.48	1.0000000271	
86.49	1.00000002687	
86.5	1.00000002665	
86.51	1.00000002642	
86.52	1.00000002619	
86.53	1.00000002596	
86.54	1.00000002574	
86.55	1.00000002551	
86.56	1.00000002529	
86.57	1.00000002506	
86.58	1.00000002483	
86.59	1.00000002461	
86.6	1.00000002438	
86.61	1.00000002416	
86.62	1.00000002394	
86.63	1.00000002371	
86.64	1.00000002349	
86.65	1.00000002327	
86.66	1.00000002304	
86.67	1.00000002282	
86.68	1.0000000226	
86.69	1.00000002238	
86.7	1.00000002216	
86.71	1.00000002193	
86.72	1.00000002171	
86.73	1.00000002149	
86.74	1.00000002127	
86.75	1.00000002105	
86.76	1.00000002083	
86.77	1.00000002061	
86.78	1.0000000204	
86.79	1.00000002018	
86.8	1.00000001996	
86.81	1.00000001974	
86.82	1.00000001952	
86.83	1.00000001931	
86.84	1.00000001909	
86.85	1.00000001887	
86.86	1.00000001866	
86.87	1.00000001844	
86.88	1.00000001822	
86.89	1.00000001801	
86.9	1.00000001779	
86.91	1.00000001758	
86.92	1.00000001737	
86.93	1.00000001715	
86.94	1.00000001694	
86.95	1.00000001672	
86.96	1.00000001651	
86.97	1.0000000163	
86.98	1.00000001609	
86.99	1.00000001587	
87.	1.00000001566	
87.01	1.00000001545	
