time	rabbits	foxes	
812.	2075.0118145	4.5172604319	
813.	2154.78534819	4.58889190619	
814.	2237.53447671	4.68063564105	
815.	2323.342297	4.79437354893	
816.	2412.28921638	4.93237549451	
817.	2504.4519298	5.0973754296	
818.	2599.90195068	5.29265964984	
819.	2698.70374441	5.52217705179	
820.	2800.91195467	5.79067196634	
821.	2906.56926816	6.10385888967	
822.	3015.70175995	6.46862486331	
823.	3128.3159157	6.89329955659	
824.	3244.39095488	7.38797219761	
825.	3363.87349888	7.96491452848	
826.	3486.66795668	8.63908217255	
827.	3612.62533785	9.42877201777	
828.	3741.53059138	10.3564374931	
829.	3873.08274692	11.4496995398	
830.	4006.87557302	12.74264529	
831.	4142.36924502	14.2774288201	
832.	4278.85495819	16.1062621729	
833.	4415.41519916	18.2938867474	
834.	4550.87014607	20.9205443224	
835.	4683.71555179	24.0855213086	
836.	4812.04885259	27.9112099546	
837.	4933.48467043	32.5475184032	
838.	5045.06345773	38.1762180965	
839.	5143.16163293	45.0144170976	
840.	5223.41910627	53.3157372548	
841.	5280.71123024	63.3669185084	
842.	5309.20568343	75.4765995099	
843.	5302.56002051	89.9520425153	
844.	5254.32227681	107.059522035	
845.	5158.58782342	126.965615407	
846.	5010.91782261	149.661582995	
847.	4809.43108801	174.881612086	
848.	4555.85369459	202.036709276	
849.	4256.18485885	230.194428509	
850.	3920.63743139	258.13128192	
851.	3562.66556323	284.465934987	
852.	3197.2194481	307.849345555	
853.	2838.6838149	327.160830586	
854.	2499.08944051	341.653285665	
855.	2187.03186037	351.01244516	
856.	1907.42941685	355.328344642	
857.	1661.94924734	355.006008791	
858.	1449.79592258	350.651777459	
859.	1268.57547055	342.965686249	
860.	1115.04390537	332.657316744	
861.	985.667021268	320.389478991	
862.	876.983501018	306.747306415	
863.	785.811811515	292.225969606	
864.	709.344088965	277.230787047	
865.	645.168303371	262.084366058	
866.	591.25024976	247.036957764	
867.	545.894595449	232.277786265	
868.	507.699719911	217.94583689	
869.	475.51214824	204.139567704	
870.	448.384900909	190.925242665	
871.	425.541209963	178.343887824	
872.	406.343629843	166.417002325	
873.	390.268416012	155.151168152	
874.	376.884485164	144.541735366	
875.	365.836269738	134.575746062	
876.	356.829831094	125.234236265	
877.	349.62162959	116.494038327	
878.	344.009456834	108.329183133	
879.	339.82511343	100.711983653	
880.	336.928486381	93.6138665091	
881.	335.202752627	87.0060040179	
882.	334.55048434	80.8597892883	
883.	334.890480299	75.1471875762	
884.	336.155179819	69.8409908612	
885.	338.288546376	64.914996718	
886.	341.244330982	60.3441281984	
887.	344.984649869	56.1045070906	
888.	349.478786233	52.1734955703	
889.	354.702219765	48.5297072736	
890.	360.635834165	45.1529966644	
891.	367.265234348	42.024437264	
892.	374.580177958	39.1262881911	
893.	382.574114811	36.4419508129	
894.	391.24379853	33.9559208419	
895.	400.588956315	31.6537376946	
896.	410.612017758	29.5219314642	
897.	421.317888886	27.5479691224	
898.	432.713761169	25.7202010739	
899.	444.808955053	24.0278086049	
900.	457.614789993	22.460752694	
901.	471.144477197	21.0097244917	
902.	485.41303274	19.6660978465	
903.	500.437207791	18.4218840272	
904.	516.235433244	17.2696886472	
905.	532.827777028	16.2026708676	
906.	550.235912929	15.2145049929	
907.	568.483098827	14.2993443174	
908.	587.594163181	13.4517871309	
909.	607.595499436	12.6668450081	
910.	628.515066865	11.9399131695	
911.	650.382396956	11.2667427516	
912.	673.228605377	10.643415124	
913.	697.086408396	10.0663180052	
914.	721.99014322	9.53212324889	
915.	747.975792111	9.03776635232	
916.	775.081009632	8.5804275218	
917.	803.345152573	8.15751418186	
918.	832.80931222	7.76664489078	
919.	863.516348631	7.40563461805	
920.	895.510926364	7.07248125515	
921.	928.839551279	6.76535329555	
922.	963.550608008	6.48257871058	
923.	999.694397468	6.22263490369	
924.	1037.32317391	5.98413967462	
925.	1076.49118084	5.76584326862	
926.	1117.25468492	5.5666214176	
927.	1159.67200733	5.38546932471	
928.	1203.80355103	5.22149669787	
929.	1249.71182313	5.07392377939	
930.	1297.46145076	4.94207838631	
931.	1347.11918886	4.82539404757	
932.	1398.75391751	4.72340931023	
933.	1452.43662665	4.63576826913	
934.	1508.24038557	4.56222243595	
935.	1566.24029268	4.50263417234	
936.	1626.51340189	4.45698183054	
937.	1689.13862134	4.42536678529	
938.	1754.19657624	4.4080228244	
939.	1821.7694287	4.40532821766	
940.	1891.94064824	4.4178207795	
941.	1964.79471656	4.44621683989	
942.	2040.41675475	4.4914347273	
943.	2118.89205871	4.55462353123	
944.	2200.30551685	4.63719859377	
945.	2284.7408836	4.74088519197	
946.	2372.2798799	4.86777203014	
947.	2463.00107954	5.02037688084	
948.	2556.97852159	5.20172778312	
949.	2654.27999192	5.41546312391	
950.	2754.96490404	5.66595471916	
951.	2859.08163227	5.95846174175	
952.	2966.66425759	6.29931982338	
953.	3077.72844121	6.69617957526	
954.	3192.26632356	7.15830235568	
955.	3310.24016117	7.69693031237	
956.	3431.57435271	8.3257511665	
957.	3556.14532944	9.06148706276	
958.	3683.76911514	9.92462487613	
959.	3814.18554649	10.940341309	
960.	3947.03844017	12.1396679659	
961.	4081.85089722	13.5609428359	
962.	4217.99435363	15.2516251991	
963.	4354.65013861	17.270540322	
964.	4490.76211921	19.6906211916	
965.	4624.97903202	22.6021997582	
966.	4755.58553648	26.1168482493	
967.	4880.42225433	30.3716648257	
968.	4996.79695745	35.5337169372	
969.	5101.39227721	41.8040558308	
970.	5190.18313479	49.4201244062	
971.	5258.38435822	58.6547467293	
972.	5300.4643626	69.80885233	
973.	5310.27204218	83.1941374774	
974.	5281.33916453	99.1012286274	
975.	5207.4186931	117.749575902	
976.	5083.29103973	139.218626561	
977.	4905.79672612	163.366831134	
978.	4674.94175033	189.755054627	
979.	4394.77941737	217.602150468	
980.	4073.7106702	245.802461522	
981.	3723.92289921	273.023944064	
982.	3359.94866328	297.877939673	
983.	2996.67541281	319.119912072	
984.	2647.36433742	335.823518585	
985.	2322.21963834	347.480390756	
986.	2027.77857204	354.008698689	
987.	1767.07311062	355.686587155	
988.	1540.29643467	353.044973532	
989.	1345.66442137	346.754166217	
990.	1180.23048342	337.528120527	
991.	1040.53361104	326.055677833	
992.	923.046364964	312.959025258	
993.	824.445357571	298.773978235	
994.	741.750042931	283.945315428	
995.	672.372558516	268.831321575	
996.	614.114469924	253.713084364	
997.	565.134787771	238.805635132	
998.	523.906748223	224.269068449	
999.	489.171980817	210.218765793	
1000.	459.896145193	196.734395016	
