time	angularVelocity	
23.19	1.06564162082	
23.21	1.06331780555	
23.23	1.0610050004	
23.25	1.05870337988	
23.27	1.05641311294	
23.29	1.0541343676	
23.31	1.05186731186	
23.33	1.04961210866	
23.35	1.04736891957	
23.37	1.04513790297	
23.39	1.04291921521	
23.41	1.04071301064	
23.43	1.03851943986	
23.45	1.03633864733	
23.47	1.03417077961	
23.49	1.03201597887	
23.51	1.02987436753	
23.53	1.02774609143	
23.55	1.02563129338	
23.57	1.02353009997	
23.59	1.02144262681	
23.61	1.01936901931	
23.63	1.0173093997	
23.65	1.01526387017	
23.67	1.01323256883	
23.69	1.01121561357	
23.71	1.00921309876	
23.73	1.00722515391	
23.75	1.00525189241	
23.77	1.0032934037	
23.79	1.00134980943	
23.81	0.99942121785	
23.83	0.997507702111	
23.85	0.995609379084	
23.87	0.993726351044	
23.89	0.991858678944	
23.91	0.990006472206	
23.93	0.988169824867	
23.95	0.986348807544	
23.97	0.984543508524	
23.99	0.982754010244	
24.01	0.98098038445	
24.03	0.979222705138	
24.05	0.977481043667	
24.07	0.975755470619	
24.09	0.974046052737	
24.11	0.972352853514	
24.13	0.970675937675	
24.15	0.969015367198	
24.17	0.96737120026	
24.19	0.96574349398	
24.21	0.964132303456	
24.23	0.962537681587	
24.25	0.960959678053	
24.27	0.959398339574	
24.29	0.957853712238	
24.31	0.956325838674	
24.33	0.954814758267	
24.35	0.953320508778	
24.37	0.951843125522	
24.39	0.95038264271	
24.41	0.94893909066	
24.43	0.947512498308	
24.45	0.946102893666	
24.47	0.944710300931	
24.49	0.943334743134	
24.51	0.941976244048	
24.53	0.94063482246	
24.55	0.939310496264	
24.57	0.938003281241	
24.59	0.936713191517	
24.61	0.935440239208	
24.63	0.934184432181	
24.65	0.932945778511	
24.67	0.931724283472	
24.69	0.930519949416	
24.71	0.929332777252	
24.73	0.928162765571	
24.75	0.927009911093	
24.77	0.925874208181	
24.79	0.92475564907	
24.81	0.923654226163	
24.83	0.922569928877	
24.85	0.921502744251	
24.87	0.920452653752	
24.89	0.919419643818	
24.91	0.918403702637	
24.93	0.917404806845	
24.95	0.916422934658	
24.97	0.915458072778	
24.99	0.914510192536	
25.01	0.913579262506	
25.03	0.912665266322	
25.05	0.911768170901	
25.07	0.910887934934	
25.09	0.910024537671	
25.11	0.909177943331	
25.13	0.9083481049	
25.15	0.907534996003	
25.17	0.906738579288	
25.19	0.905958805084	
25.21	0.90519563648	
25.23	0.904449029775	
25.25	0.903718936033	
25.27	0.903005308591	
25.29	0.90230809792	
25.31	0.901627256068	
25.33	0.900962730097	
25.35	0.90031446671	
25.37	0.899682413952	
25.39	0.899066515791	
25.41	0.898466715778	
25.43	0.897882955844	
25.45	0.897315176916	
25.47	0.896763318541	
25.49	0.896227317846	
25.51	0.89570711133	
25.53	0.895202634055	
25.55	0.894713819711	
25.57	0.894240600517	
25.59	0.893782907262	
25.61	0.893340670182	
25.63	0.892913817997	
25.65	0.892502277754	
25.67	0.89210597354	
25.69	0.89172483172	
25.71	0.891358780206	
25.73	0.891007740764	
25.75	0.890671634207	
25.77	0.890350387771	
25.79	0.89004392031	
25.81	0.889752146647	
25.83	0.889474992255	
25.85	0.889212373416	
25.87	0.888964199011	
25.89	0.888730391901	
25.91	0.888510866537	
25.93	0.88830552868	
25.95	0.888114297736	
25.97	0.887937086869	
25.99	0.887773800943	
26.01	0.887624352975	
26.03	0.887488651992	
26.05	0.887366603774	
26.07	0.887258115496	
26.09	0.887163092577	
26.11	0.88708144274	
26.13	0.887013069598	
26.15	0.886957877001	
26.17	0.886915769718	
26.19	0.886886650339	
26.21	0.886870421192	
26.23	0.886866983978	
26.25	0.886876239769	
26.27	0.886898088991	
26.29	0.88693243095	
26.31	0.886979164511	
26.33	0.88703818792	
26.35	0.887109398594	
26.37	0.887192693243	
26.39	0.887287967887	
26.41	0.887395118357	
26.43	0.887514040014	
26.45	0.887644627309	
26.47	0.887786774696	
26.49	0.887940376211	
26.51	0.88810532502	
26.53	0.888281514567	
26.55	0.888468838476	
26.57	0.888667189002	
26.59	0.888876458421	
26.61	0.889096538653	
26.63	0.889327321277	
26.65	0.88956869735	
26.67	0.889820557055	
26.69	0.890082790776	
26.71	0.890355288241	
26.73	0.890637938573	
26.75	0.890930630669	
26.77	0.891233253021	
26.79	0.891545694634	
26.81	0.891867843186	
26.83	0.892199586385	
26.85	0.892540813427	
26.87	0.892891411501	
26.89	0.893251268167	
26.91	0.89362027147	
26.93	0.893998308863	
26.95	0.894385267891	
26.97	0.894781036162	
26.99	0.895185501256	
27.01	0.895598550797	
27.03	0.896020071517	
27.05	0.896449950422	
27.07	0.896888074502	
27.09	0.89733433024	
27.11	0.897788603905	
27.13	0.898250781562	
27.15	0.898720749782	
27.17	0.899198395153	
27.19	0.899683603649	
27.21	0.900176261908	
27.23	0.900676256684	
27.25	0.901183474275	
27.27	0.901697801964	
27.29	0.902219127842	
27.31	0.90274733895	
27.33	0.903282322933	
27.35	0.903823967557	
27.37	0.90437216086	
27.39	0.904926790772	
27.41	0.905487744661	
27.43	0.906054910859	
27.45	0.906628177409	
27.47	0.907207432028	
27.49	0.907792562926	
27.51	0.9083834583	
27.53	0.908980007214	
27.55	0.909582097993	
27.57	0.91018961943	
27.59	0.91080246224	
27.61	0.911420515618	
27.63	0.912043669589	
27.65	0.912671816819	
27.67	0.913304846635	
27.69	0.913942649378	
27.71	0.914585119657	
27.73	0.915232147915	
27.75	0.915883625224	
27.77	0.916539446585	
27.79	0.917199504081	
27.81	0.917863689549	
27.83	0.918531898086	
27.85	0.919204023176	
27.87	0.919879957401	
27.89	0.920559596749	
27.91	0.92124283633	
27.93	0.921929569428	
27.95	0.922619692341	
27.97	0.923313102294	
27.99	0.924009694699	
28.01	0.924709366205	
28.03	0.925412014372	
28.05	0.926117539068	
28.07	0.926825837907	
28.09	0.92753681002	
28.11	0.928250355042	
28.13	0.928966373789	
28.15	0.929684766871	
28.17	0.930405435611	
28.19	0.9311282819	
28.21	0.931853207934	
28.23	0.93258011649	
28.25	0.933308911041	
28.27	0.934039495481	
28.29	0.934771774034	
28.31	0.93550565096	
28.33	0.936241031798	
28.35	0.936977822271	
28.37	0.937715928594	
28.39	0.938455258102	
28.41	0.939195717904	
28.43	0.93993721584	
28.45	0.940679660276	
28.47	0.941422961391	
28.49	0.942167029432	
28.51	0.942911774411	
28.53	0.943657107408	
28.55	0.944402943103	
28.57	0.945149199735	
28.59	0.945895784202	
28.61	0.946642608371	
28.63	0.947389584109	
28.65	0.948136642546	
28.67	0.948883688352	
28.69	0.949630635612	
28.71	0.950377398456	
28.73	0.951123905074	
28.75	0.951870073759	
28.77	0.952615816497	
28.79	0.953361050099	
28.81	0.954105698532	
28.83	0.954849694056	
28.85	0.955592947239	
28.87	0.956335377775	
28.89	0.957076905954	
28.91	0.957817475611	
28.93	0.958556997275	
28.95	0.959295393548	
28.97	0.960032587032	
28.99	0.960768516191	
29.01	0.96150310669	
29.03	0.96223627936	
29.05	0.962967959648	
29.07	0.96369808071	
29.09	0.964426584681	
29.11	0.965153395335	
29.13	0.965878445122	
29.15	0.966601667215	
29.17	0.967322993539	
29.19	0.968042359451	
29.21	0.968759700122	
29.23	0.969474951483	
29.25	0.970188048378	
29.27	0.970898927653	
29.29	0.971607527231	
29.31	0.972313785285	
29.33	0.97301764096	
29.35	0.973719034322	
29.37	0.974417905503	
29.39	0.975114195597	
29.41	0.975807846524	
29.43	0.976498802379	
29.45	0.977187006066	
29.47	0.977872401941	
29.49	0.978554935115	
29.51	0.979234552157	
29.53	0.979911199855	
29.55	0.980584825709	
29.57	0.98125537814	
29.59	0.981922805928	
29.61	0.9825870584	
29.63	0.983248086383	
29.65	0.983905841129	
29.67	0.984560275556	
29.69	0.985211348012	
29.71	0.985859005496	
29.73	0.986503199637	
29.75	0.987143882062	
29.77	0.987781021395	
29.79	0.988414568199	
29.81	0.98904447393	
29.83	0.989670692784	
29.85	0.990293190988	
29.87	0.990911935286	
29.89	0.991526874539	
29.91	0.992137966252	
29.93	0.992745171827	
29.95	0.993348472846	
29.97	0.993947817457	
29.99	0.994543166553	
30.01	0.995134481025	
30.03	0.995721744312	
30.05	0.996304914281	
30.07	0.996883952242	
30.09	0.997458822315	
30.11	0.998029497114	
30.13	0.998595950455	
30.15	0.999158146347	
30.17	0.999716054351	
30.19	1.00026964533	
30.21	1.00081889377	
30.23	1.00136377058	
30.25	1.00190424905	
30.27	1.00244030328	
30.29	1.00297190728	
30.31	1.0034990367	
30.33	1.0040216678	
30.35	1.00453977749	
30.37	1.00505334272	
30.39	1.00556234118	
30.41	1.00606675205	
30.43	1.0065665548	
30.45	1.00706172944	
30.47	1.00755225608	
30.49	1.00803811641	
30.51	1.00851929245	
30.53	1.00899576688	
30.55	1.0094675225	
30.57	1.00993454335	
30.59	1.01039681399	
30.61	1.01085431958	
30.63	1.01130704589	
30.65	1.01175497931	
30.67	1.01219810693	
30.69	1.01263641645	
30.71	1.01306989629	
30.73	1.01349853573	
30.75	1.01392232439	
30.77	1.01434125269	
30.79	1.01475531171	
30.81	1.01516449305	
30.83	1.01556878914	
30.85	1.01596819298	
30.87	1.01636269826	
30.89	1.01675229867	
30.91	1.01713698876	
30.93	1.01751676412	
30.95	1.01789162073	
30.97	1.01826155482	
30.99	1.01862656252	
31.01	1.01898664179	
31.03	1.01934179066	
31.05	1.01969200775	
31.07	1.02003729169	
31.09	1.02037764233	
31.11	1.02071305985	
31.13	1.02104354496	
31.15	1.02136909921	
31.17	1.02168972457	
31.19	1.02200542344	
31.21	1.02231619889	
31.23	1.02262205462	
31.25	1.02292299506	
31.27	1.02321902495	
31.29	1.02351014969	
31.31	1.02379637526	
31.33	1.02407770715	
31.35	1.02435415254	
31.37	1.02462571869	
31.39	1.02489241332	
31.41	1.0251542439	
31.43	1.02541121887	
31.45	1.0256633474	
31.47	1.02591063888	
31.49	1.02615310311	
31.51	1.02639075021	
31.53	1.02662359099	
31.55	1.02685163662	
31.57	1.02707489875	
31.59	1.02729339016	
31.61	1.02750712324	
31.63	1.02771611117	
31.65	1.02792036758	
31.67	1.02811990686	
31.69	1.02831474369	
31.71	1.02850489319	
31.73	1.02869037102	
31.75	1.02887119272	
31.77	1.02904737379	
31.79	1.02921893145	
31.81	1.0293858828	
31.83	1.02954824522	
31.85	1.02970603432	
31.87	1.02985926892	
31.89	1.03000796714	
31.91	1.03015214748	
31.93	1.03029182864	
31.95	1.03042702974	
31.97	1.03055777026	
31.99	1.03068406996	
32.01	1.0308059496	
32.03	1.03092343065	
32.05	1.03103653383	
32.07	1.03114528073	
32.09	1.03124969334	
32.11	1.03134979406	
32.13	1.03144560566	
32.15	1.03153715129	
32.17	1.03162445452	
32.19	1.03170753756	
32.21	1.03178642449	
32.23	1.03186113971	
32.25	1.03193170766	
32.27	1.03199815192	
32.29	1.03206049595	
32.31	1.0321187652	
32.33	1.03217298456	
32.35	1.0322231792	
32.37	1.03226937491	
32.39	1.03231159714	
32.41	1.0323498718	
32.43	1.03238422501	
32.45	1.03241468449	
32.47	1.03244127696	
32.49	1.03246402952	
32.51	1.03248296975	
32.53	1.03249812557	
32.55	1.03250952523	
32.57	1.03251719717	
32.59	1.03252117021	
32.61	1.03252147315	
32.63	1.0325181335	
32.65	1.03251118094	
32.67	1.03250064454	
32.69	1.03248655347	
32.71	1.03246893539	
32.73	1.03244781987	
32.75	1.03242323625	
32.77	1.03239521377	
32.79	1.03236378224	
32.81	1.03232897154	
32.83	1.03229081122	
32.85	1.03224933115	
32.87	1.03220456181	
32.89	1.03215653537	
32.91	1.03210528177	
32.93	1.03205083207	
32.95	1.03199321755	
32.97	1.03193247004	
32.99	1.03186862119	
33.01	1.03180170297	
33.03	1.03173174759	
33.05	1.03165878586	
33.07	1.03158284907	
33.09	1.03150397001	
33.11	1.03142218085	
33.13	1.03133751315	
33.15	1.03124999658	
33.17	1.03115966404	
33.19	1.03106654717	
33.21	1.03097067764	
33.23	1.03087208707	
33.25	1.03077080711	
33.27	1.03066686937	
33.29	1.03056030549	
33.31	1.03045114892	
33.33	1.03033943254	
33.35	1.0302251881	
33.37	1.03010844815	
33.39	1.02998924576	
33.41	1.02986761491	
33.43	1.02974358831	
33.45	1.0296171994	
33.47	1.02948848094	
33.49	1.02935746508	
33.51	1.02922418573	
33.53	1.0290886762	
33.55	1.02895096792	
33.57	1.02881109191	
33.59	1.02866908141	
33.61	1.02852496849	
33.63	1.02837878481	
33.65	1.02823056198	
33.67	1.02808033165	
33.69	1.02792812521	
33.71	1.02777397626	
33.73	1.02761791684	
33.75	1.02745997853	
33.77	1.02730019336	
33.79	1.0271385957	
33.81	1.02697521794	
33.83	1.0268100928	
33.85	1.02664325338	
33.87	1.02647473167	
33.89	1.02630456086	
33.91	1.02613277381	
33.93	1.02595940304	
33.95	1.0257844775	
33.97	1.02560803042	
33.99	1.02543009331	
34.01	1.02525069725	
34.03	1.02506987163	
34.05	1.02488764758	
34.07	1.02470405526	
34.09	1.0245191259	
34.11	1.02433289001	
34.13	1.02414537738	
34.15	1.02395661854	
34.17	1.0237666469	
34.19	1.02357549225	
34.21	1.02338318569	
34.23	1.02318975875	
34.25	1.02299524295	
34.27	1.02279966973	
34.29	1.02260307026	
34.31	1.02240547301	
34.33	1.02220690972	
34.35	1.02200741089	
34.37	1.0218070049	
34.39	1.02160572059	
34.41	1.02140358741	
34.43	1.02120063392	
34.45	1.02099688779	
34.47	1.02079237689	
34.49	1.02058712849	
34.51	1.02038117151	
34.53	1.02017453437	
34.55	1.01996724457	
34.57	1.01975933059	
34.59	1.01955082271	
34.61	1.01934174898	
34.63	1.0191321384	
34.65	1.01892201908	
34.67	1.01871141958	
34.69	1.01850036895	
34.71	1.01828889536	
34.73	1.01807702318	
34.75	1.01786478118	
34.77	1.01765219629	
34.79	1.01743929183	
34.81	1.01722609365	
34.83	1.01701262897	
34.85	1.0167989233	
34.87	1.01658499858	
34.89	1.01637088205	
34.91	1.01615659902	
34.93	1.0159421732	
34.95	1.01572763027	
34.97	1.01551299527	
34.99	1.01529829355	
35.01	1.01508355015	
35.03	1.01486879018	
35.05	1.01465403816	
35.07	1.01443931899	
35.09	1.01422465775	
35.11	1.0140100776	
35.13	1.01379560185	
35.15	1.01358125553	
35.17	1.0133670609	
35.19	1.01315303865	
35.21	1.01293921345	
35.23	1.01272560768	
35.25	1.01251224128	
35.27	1.01229913682	
35.29	1.01208631559	
35.31	1.01187379842	
35.33	1.01166160606	
35.35	1.01144975888	
35.37	1.01123827902	
35.39	1.01102718651	
35.41	1.01081650181	
35.43	1.01060624618	
35.45	1.01039644021	
35.47	1.01018710441	
35.49	1.00997825907	
35.51	1.00976992447	
35.53	1.00956212094	
35.55	1.0093548676	
35.57	1.00914818287	
35.59	1.00894208619	
35.61	1.00873659531	
35.63	1.00853172708	
35.65	1.00832750086	
35.67	1.00812393424	
35.69	1.00792104195	
35.71	1.00771884293	
35.73	1.00751735454	
35.75	1.00731659161	
35.77	1.0071165721	
35.79	1.00691731296	
35.81	1.00671882965	
35.83	1.00652113923	
35.85	1.00632425837	
35.87	1.00612820224	
35.89	1.00593298709	
35.91	1.00573862941	
35.93	1.00554514423	
35.95	1.00535254648	
35.97	1.00516085178	
35.99	1.0049700745	
36.01	1.0047802282	
36.03	1.00459132723	
36.05	1.00440338509	
36.07	1.00421641469	
36.09	1.00403042898	
36.11	1.00384544052	
36.13	1.00366146239	
36.15	1.00347850649	
36.17	1.00329658477	
36.19	1.00311571038	
36.21	1.00293589485	
36.23	1.00275715003	
36.25	1.00257948822	
36.27	1.00240292116	
36.29	1.00222746051	
36.31	1.00205311748	
36.33	1.00187990331	
36.35	1.00170782922	
36.37	1.00153690484	
36.39	1.00136714012	
36.41	1.00119854633	
36.43	1.00103113264	
36.45	1.00086490691	
36.47	1.00069988012	
36.49	1.00053606125	
36.51	1.00037345706	
36.53	1.00021207781	
36.55	1.00005193223	
36.57	0.999893026508	
36.59	0.999735370152	
36.61	0.999578971575	
36.63	0.999423836779	
36.65	0.999269974529	
36.67	0.999117392776	
36.69	0.998966098137	
36.71	0.998816097947	
36.73	0.9986673995	
36.75	0.998520009141	
36.77	0.998373933145	
36.79	0.998229177932	
36.81	0.998085749478	
36.83	0.997943653513	
36.85	0.997802895606	
36.87	0.997663480949	
36.89	0.997525414275	
36.91	0.997388700374	
36.93	0.99725334374	
36.95	0.997119348961	
36.97	0.996986720004	
36.99	0.996855460777	
37.01	0.996725575567	
37.03	0.996597067873	
37.05	0.996469941213	
37.07	0.996344198974	
37.09	0.996219844908	
37.11	0.996096882648	
37.13	0.995975314652	
37.15	0.995855144229	
37.17	0.995736374892	
37.19	0.995619008241	
37.21	0.995503046297	
37.23	0.995388492373	
37.25	0.995275347812	
37.27	0.995163613245	
37.29	0.995053291572	
37.31	0.994944383937	
37.33	0.994836889769	
37.35	0.994730811446	
37.37	0.994626150052	
37.39	0.99452290503	
37.41	0.994421077448	
37.43	0.994320667646	
37.45	0.994221675812	
37.47	0.994124101979	
37.49	0.994027946029	
37.51	0.993933203259	
37.53	0.993839875787	
37.55	0.993747963937	
37.57	0.993657467501	
37.59	0.993568386272	
37.61	0.99348072004	
37.63	0.993394463978	
37.65	0.993309616145	
37.67	0.993226178497	
37.69	0.993144150292	
37.71	0.993063530791	
37.73	0.992984319254	
37.75	0.992906511236	
37.77	0.992830095745	
37.79	0.992755078747	
37.81	0.992681458546	
37.83	0.992609233445	
37.85	0.992538401745	
37.87	0.992468961751	
37.89	0.992400895952	
37.91	0.992334210942	
37.93	0.99226890438	
37.95	0.992204973583	
37.97	0.992142415865	
37.99	0.992081228544	
38.01	0.992021400111	
38.03	0.991962927378	
38.05	0.991905810212	
38.07	0.991850045077	
38.09	0.991795628439	
38.11	0.991742556765	
38.13	0.991690822854	
38.15	0.991640417423	
38.17	0.991591341112	
38.19	0.991543589703	
38.21	0.991497158979	
38.23	0.991452044723	
38.25	0.99140824221	
38.27	0.991365738718	
38.29	0.991324533776	
38.31	0.991284621939	
38.33	0.991245997648	
38.35	0.991208655231	
38.37	0.991172588906	
38.39	0.991137792181	
38.41	0.991104259072	
38.43	0.991071983489	
38.45	0.991040959087	
38.47	0.991011179396	
38.49	0.990982637828	
38.51	0.990955328259	
38.53	0.990929244483	
38.55	0.990904379231	
38.57	0.990880725628	
38.59	0.990858276694	
38.61	0.990837025343	
38.63	0.990816964671	
38.65	0.990798089099	
38.67	0.990780390461	
38.69	0.990763861539	
38.71	0.990748495039	
38.73	0.990734283584	
38.75	0.99072121972	
38.77	0.990709296812	
38.79	0.99069850704	
38.81	0.990688842751	
38.83	0.990680296331	
38.85	0.990672860099	
38.87	0.990666526309	
38.89	0.990661286974	
38.91	0.990657134115	
38.93	0.990654059846	
38.95	0.990652056108	
38.97	0.990651114773	
38.99	0.990651227646	
39.01	0.990652385838	
39.03	0.990654579592	
39.05	0.990657802196	
39.07	0.990662045456	
39.09	0.99066730118	
39.11	0.990673561173	
39.13	0.990680817242	
39.15	0.990689057304	
39.17	0.990698275163	
39.19	0.990708462491	
39.21	0.990719610851	
39.23	0.990731711802	
39.25	0.990744756907	
39.27	0.99075873551	
39.29	0.990773638996	
39.31	0.990789459595	
39.33	0.990806188651	
39.35	0.990823817511	
39.37	0.990842337518	
39.39	0.990861738639	
39.41	0.990882009955	
39.43	0.990903144438	
39.45	0.99092513317	
39.47	0.990947967233	
39.49	0.990971637708	
39.51	0.990996135515	
39.53	0.991021448801	
39.55	0.991047570333	
39.57	0.991074491	
39.59	0.991102201692	
39.61	0.991130693299	
39.63	0.991159956711	
39.65	0.991189980883	
39.67	0.991220757021	
39.69	0.991252276335	
39.71	0.991284529551	
39.73	0.991317507399	
39.75	0.991351200608	
39.77	0.991385599625	
39.79	0.991420694867	
39.81	0.991456477218	
39.83	0.991492937308	
39.85	0.991530065762	
39.87	0.991567853193	
39.89	0.991606290263	
39.91	0.991645367933	
39.93	0.991685076629	
39.95	0.991725406991	
39.97	0.991766349655	
39.99	0.991807895255	
