time	i_D	u_D	i_L	u_L	i_R	u_R	i_V	u_V
2.15001	3.62722154951e-38	-0.116484156725	0.883515843299	0.116484156005	0.88351584363	0.88351584363	-0.883515843035	1.00000000052
2.16001	4.37344170394e-38	-0.115325119991	0.884674880038	0.115325119123	0.884674880437	0.884674880437	-0.884674879719	1.00000000063
2.17001	4.33966718387e-38	-0.114177615867	0.885822384161	0.114177615007	0.885822384557	0.885822384557	-0.885822383845	1.00000000062
2.18001	2.89467325449e-38	-0.113041529597	0.886958470422	0.113041529023	0.886958470686	0.886958470686	-0.886958470211	1.00000000041
2.19001	2.14744117175e-39	-0.111916747572	0.88808325243	0.111916747529	0.888083252449	0.888083252449	-0.888083252414	1.00000000003
2.20001	-1.21517618372e-38	-0.110803157343	0.889196842649	0.110803157584	0.889196842538	0.889196842538	-0.889196842737	0.999999999826
2.21001	-2.25777527875e-38	-0.109700647531	0.890299352454	0.109700647979	0.890299352248	0.890299352248	-0.890299352619	0.999999999676
2.22001	-2.28626783295e-38	-0.108609107877	0.891390892108	0.108609108331	0.891390891899	0.891390891899	-0.891390892274	0.999999999672
2.23001	-8.04272908447e-39	-0.107528429221	0.892471570774	0.10752842938	0.892471570701	0.892471570701	-0.892471570833	0.999999999885
2.24001	-3.84633002502e-39	-0.106458503517	0.89354149648	0.106458503593	0.893541496445	0.893541496445	-0.893541496508	0.999999999945
2.25001	1.87449423483e-39	-0.105399223753	0.894600776249	0.105399223715	0.894600776266	0.894600776266	-0.894600776235	1.00000000003
2.26001	6.86756997191e-39	-0.104350483989	0.895649516016	0.104350483852	0.895649516079	0.895649516079	-0.895649515966	1.0000000001
2.27001	7.7325323021e-39	-0.103312179336	0.896687820669	0.103312179183	0.89668782074	0.89668782074	-0.896687820613	1.00000000011
2.28001	1.3263639322e-38	-0.102284206001	0.897715794007	0.102284205738	0.897715794129	0.897715794129	-0.897715793911	1.00000000019
2.29001	1.84697106962e-38	-0.101266461164	0.898733538848	0.101266460798	0.898733539016	0.898733539016	-0.898733538713	1.00000000026
2.30001	2.16663081366e-38	-0.100258843041	0.899741156973	0.100258842612	0.899741157171	0.899741157171	-0.899741156815	1.00000000031
2.31001	2.14078797308e-38	-0.099261250859	0.900738749155	0.0992612504345	0.90073874935	0.90073874935	-0.900738748999	1.00000000031
2.32001	2.0110303072e-38	-0.0982735848834	0.90172641513	0.0982735844846	0.901726415313	0.901726415313	-0.901726414983	1.00000000029
2.33001	1.78817258859e-38	-0.097295746348	0.902704253664	0.0972957459934	0.902704253827	0.902704253827	-0.902704253533	1.00000000026
2.34001	1.43111501762e-38	-0.0963276374609	0.903672362548	0.0963276371771	0.903672362679	0.903672362679	-0.903672362444	1.00000000021
2.35001	1.01220020054e-38	-0.0953691614097	0.904630838597	0.0953691612089	0.904630838689	0.904630838689	-0.904630838523	1.00000000015
2.36001	5.32776618265e-39	-0.0944202223549	0.905579777649	0.0944202222492	0.905579777697	0.905579777697	-0.90557977761	1.00000000008
2.37001	2.12243236088e-40	-0.0934807254103	0.90651927459	0.0934807254061	0.906519274592	0.906519274592	-0.906519274588	1.
2.38001	-3.60665716836e-39	-0.0925505766218	0.907449423376	0.0925505766933	0.907449423343	0.907449423343	-0.907449423402	0.999999999948
2.39001	-4.67693225423e-39	-0.0916296829735	0.908370317023	0.0916296830663	0.908370316981	0.908370316981	-0.908370317057	0.999999999933
2.40001	-3.6899667378e-39	-0.0907179523775	0.90928204762	0.0907179524507	0.909282047586	0.909282047586	-0.909282047647	0.999999999947
2.41001	-4.52545732775e-39	-0.0898152936661	0.910184706331	0.0898152937558	0.91018470629	0.91018470629	-0.910184706364	0.999999999935
2.42001	-5.58622918548e-39	-0.0889216165636	0.911078383433	0.0889216166744	0.911078383382	0.911078383382	-0.911078383473	0.99999999992
2.43001	-7.92687122908e-39	-0.0880368316934	0.911963168302	0.0880368318506	0.911963168229	0.911963168229	-0.911963168359	0.999999999886
2.44001	-1.19928958107e-38	-0.0871608505765	0.912839149416	0.0871608508144	0.912839149306	0.912839149306	-0.912839149503	0.999999999828
2.45001	-1.3664501328e-38	-0.086293585673	0.913706414318	0.0862935859439	0.913706414193	0.913706414193	-0.913706414418	0.999999999804
2.46001	-1.51019419341e-38	-0.0854349502342	0.914565049756	0.0854349505337	0.914565049618	0.914565049618	-0.914565049866	0.999999999784
2.47001	-1.61273031934e-38	-0.0845848584038	0.915415141586	0.0845848587237	0.915415141438	0.915415141438	-0.915415141703	0.999999999769
2.48001	-1.64696441026e-38	-0.0837432251798	0.91625677481	0.0837432255064	0.916256774659	0.916256774659	-0.916256774929	0.999999999764
2.49001	-1.57490968126e-38	-0.0829099664051	0.917090033585	0.0829099667175	0.917090033441	0.917090033441	-0.917090033699	0.999999999774
2.50001	-1.34609663498e-38	-0.0820849987593	0.917915001232	0.0820849990263	0.917915001109	0.917915001109	-0.91791500133	0.999999999807
2.51001	-8.95983033734e-39	-0.0812682397489	0.918731760245	0.0812682399266	0.918731760163	0.918731760163	-0.91873176031	0.999999999872
2.52001	-1.44363871701e-39	-0.0804596076989	0.9195403923	0.0804596077275	0.919540392287	0.919540392287	-0.919540392311	0.999999999979
2.53001	2.76739347607e-39	-0.0796590216977	0.920340978304	0.0796590216428	0.920340978329	0.920340978329	-0.920340978284	1.00000000004
2.54001	5.8154483786e-39	-0.0788664016857	0.921133598318	0.0788664015704	0.921133598371	0.921133598371	-0.921133598276	1.00000000008
2.55001	8.30142492846e-39	-0.0780816683836	0.921918331622	0.078081668219	0.921918331698	0.921918331698	-0.921918331561	1.00000000012
2.56001	9.79661535751e-39	-0.0773047432864	0.92269525672	0.0773047430921	0.922695256809	0.922695256809	-0.922695256649	1.00000000014
2.57001	9.79109875603e-39	-0.0765355486603	0.923464451346	0.0765355484661	0.923464451436	0.923464451436	-0.923464451275	1.00000000014
2.58001	7.68784884267e-39	-0.0757740075334	0.924225992472	0.075774007381	0.924225992542	0.924225992542	-0.924225992416	1.00000000011
2.59001	2.79684173436e-39	-0.0750200436869	0.924979956315	0.0750200436314	0.92497995634	0.92497995634	-0.924979956295	1.00000000004
2.60001	6.5185491004e-40	-0.0742735821483	0.925726417852	0.0742735821353	0.925726417858	0.925726417858	-0.925726417847	1.00000000001
2.61001	-1.20941915098e-39	-0.0735345480521	0.926465451947	0.0735345480761	0.926465451936	0.926465451936	-0.926465451956	0.999999999983
2.62001	-3.0310609734e-39	-0.0728028674437	0.927197132554	0.0728028675039	0.927197132527	0.927197132527	-0.927197132576	0.999999999957
2.63001	-4.4757487584e-39	-0.0720784671401	0.927921532857	0.0720784672288	0.927921532816	0.927921532816	-0.92792153289	0.999999999936
2.64001	-5.11839321978e-39	-0.0713612746819	0.928638725315	0.0713612747834	0.928638725268	0.928638725268	-0.928638725352	0.999999999927
2.65001	-4.43888244355e-39	-0.0706512183259	0.929348781671	0.0706512184139	0.929348781631	0.929348781631	-0.929348781704	0.999999999936
2.66001	-1.81482674753e-39	-0.069948227036	0.930051772963	0.069948227072	0.930051772946	0.930051772946	-0.930051772976	0.999999999974
2.67001	-1.76327754378e-39	-0.0692522307421	0.930747769257	0.0692522307771	0.930747769241	0.930747769241	-0.93074776927	0.999999999975
2.68001	-1.63401901378e-39	-0.0685631597078	0.931436840291	0.0685631597402	0.931436840276	0.931436840276	-0.931436840303	0.999999999977
2.69001	-1.21912242866e-39	-0.0678809450104	0.932119054989	0.0678809450345	0.932119054978	0.932119054978	-0.932119054998	0.999999999983
2.70001	-4.91658570493e-40	-0.0672055184179	0.932794481582	0.0672055184277	0.932794481577	0.932794481577	-0.932794481585	0.999999999993
2.71001	5.65342811113e-40	-0.0665368123733	0.933463187627	0.0665368123621	0.933463187632	0.933463187632	-0.933463187623	1.00000000001
2.72001	1.95734235543e-39	-0.0658747599862	0.934125240015	0.0658747599473	0.934125240033	0.934125240033	-0.934125240001	1.00000000003
2.73001	3.17270064544e-39	-0.0652192951697	0.934780704832	0.0652192951068	0.934780704861	0.934780704861	-0.934780704809	1.00000000005
2.74001	4.08375899957e-39	-0.0645703523748	0.935429647628	0.0645703522938	0.935429647665	0.935429647665	-0.935429647598	1.00000000006
2.75001	4.66353684767e-39	-0.0639278666628	0.93607213334	0.0639278665703	0.936072133383	0.936072133383	-0.936072133306	1.00000000007
2.76001	4.69216131708e-39	-0.0632917737815	0.936708226222	0.0632917736885	0.936708226264	0.936708226264	-0.936708226187	1.00000000007
2.77001	3.90678229401e-39	-0.0626620101143	0.937337989888	0.0626620100368	0.937337989924	0.937337989924	-0.93733798986	1.00000000006
2.78001	1.99856930876e-39	-0.0620385126726	0.937961487329	0.0620385126329	0.937961487347	0.937961487347	-0.937961487314	1.00000000003
2.79001	-2.92212895924e-40	-0.061421219156	0.938578780844	0.0614212191617	0.938578780841	0.938578780841	-0.938578780846	0.999999999996
2.80001	-1.93597401905e-39	-0.0608100678987	0.9391899321	0.0608100679371	0.939189932082	0.939189932082	-0.939189932114	0.999999999972
2.81001	-3.80840526001e-39	-0.0602049977284	0.939795002269	0.0602049978039	0.939795002234	0.939795002234	-0.939795002297	0.999999999945
2.82001	-5.80983008449e-39	-0.0596059481348	0.940394051861	0.05960594825	0.940394051808	0.940394051808	-0.940394051904	0.999999999917
2.83001	-7.8057324823e-39	-0.0590128592058	0.940987140789	0.0590128593606	0.940987140718	0.940987140718	-0.940987140846	0.999999999888
2.84001	-9.62352681342e-39	-0.0584256716201	0.941574328374	0.058425671811	0.941574328286	0.941574328286	-0.941574328444	0.999999999862
2.85001	-1.10918145984e-38	-0.0578443266608	0.942155673332	0.0578443268808	0.942155673231	0.942155673231	-0.942155673413	0.999999999841
2.86001	-1.2166687127e-38	-0.0572687662696	0.942731233723	0.0572687665109	0.942731233611	0.942731233611	-0.942731233811	0.999999999826
2.87001	-1.24732760648e-38	-0.0566989328245	0.943301067167	0.0566989330718	0.943301067053	0.943301067053	-0.943301067258	0.999999999821
2.88001	-1.17120797366e-38	-0.0561347693269	0.943865230666	0.0561347695592	0.943865230558	0.943865230558	-0.943865230751	0.999999999832
2.89001	-9.53859997092e-39	-0.0555762193393	0.944423780655	0.0555762195284	0.944423780567	0.944423780567	-0.944423780724	0.999999999863
2.90001	-5.56073327216e-39	-0.0550232269785	0.944976773018	0.0550232270888	0.944976772967	0.944976772967	-0.944976773058	0.99999999992
2.91001	6.63838008713e-40	-0.0544757369095	0.945524263091	0.0544757368963	0.945524263097	0.945524263097	-0.945524263086	1.00000000001
2.92001	4.47083785218e-39	-0.0539336945677	0.946066305435	0.053933694479	0.946066305476	0.946066305476	-0.946066305403	1.00000000006
2.93001	7.76750388183e-39	-0.0533970456337	0.946602954371	0.0533970454796	0.946602954442	0.946602954442	-0.946602954315	1.00000000011
2.94001	1.02002672248e-38	-0.0528657364195	0.947134263587	0.0528657362172	0.94713426368	0.94713426368	-0.947134263513	1.00000000015
2.95001	1.10984824146e-38	-0.0523397137753	0.947660286232	0.0523397135552	0.947660286333	0.947660286333	-0.947660286151	1.00000000016
2.96001	9.65210196899e-39	-0.0518189250757	0.948181074931	0.0518189248843	0.948181075019	0.948181075019	-0.94818107486	1.00000000014
2.97001	4.901172428e-39	-0.0513033182131	0.94869668179	0.0513033181159	0.948696681835	0.948696681835	-0.948696681754	1.00000000007
2.98001	6.39063155207e-40	-0.0507928417714	0.949207158229	0.0507928417587	0.949207158235	0.949207158235	-0.949207158224	1.00000000001
2.99001	-3.13875938374e-39	-0.0502874447084	0.94971255529	0.0502874447706	0.949712555261	0.949712555261	-0.949712555312	0.999999999955
3.00001	-7.87433485471e-39	-0.049787076436	0.950212923559	0.0497870765921	0.950212923487	0.950212923487	-0.950212923616	0.999999999887
3.00001	0.950212923559	0.7	0.950212923559	-0.7	0.	0.	0.	1.
3.00001	0.950212923559	0.7	0.950212923559	-0.7	0.	0.	0.	1.
3.01001	0.943212923559	0.7	0.943212923559	-0.7	0.	0.	0.	1.
3.02001	0.936212923559	0.7	0.936212923559	-0.7	0.	0.	0.	1.
3.03001	0.929212923559	0.7	0.929212923559	-0.7	0.	0.	0.	1.
3.04001	0.922212923559	0.7	0.922212923559	-0.7	0.	0.	0.	1.
3.05001	0.915212923559	0.7	0.915212923559	-0.7	0.	0.	0.	1.
3.06001	0.908212923559	0.7	0.908212923559	-0.7	0.	0.	0.	1.
3.07001	0.901212923559	0.7	0.901212923559	-0.7	0.	0.	0.	1.
3.08001	0.894212923559	0.7	0.894212923559	-0.7	0.	0.	0.	1.
3.09001	0.887212923559	0.7	0.887212923559	-0.7	0.	0.	0.	1.
3.10001	0.880212923559	0.7	0.880212923559	-0.7	0.	0.	0.	1.
3.11001	0.873212923559	0.7	0.873212923559	-0.7	0.	0.	0.	1.
3.12001	0.866212923559	0.7	0.866212923559	-0.7	0.	0.	0.	1.
3.13001	0.859212923559	0.7	0.859212923559	-0.7	0.	0.	0.	1.
3.14001	0.852212923559	0.7	0.852212923559	-0.7	0.	0.	0.	1.
3.15001	0.845212923559	0.7	0.845212923559	-0.7	0.	0.	0.	1.
3.16001	0.838212923559	0.7	0.838212923559	-0.7	0.	0.	0.	1.
3.17001	0.831212923559	0.7	0.831212923559	-0.7	0.	0.	0.	1.
3.18001	0.824212923559	0.7	0.824212923559	-0.7	0.	0.	0.	1.
3.19001	0.817212923559	0.7	0.817212923559	-0.7	0.	0.	0.	1.
3.20001	0.810212923559	0.7	0.810212923559	-0.7	0.	0.	0.	1.
3.21001	0.803212923559	0.7	0.803212923559	-0.7	0.	0.	0.	1.
3.22001	0.796212923559	0.7	0.796212923559	-0.7	0.	0.	0.	1.
3.23001	0.789212923559	0.7	0.789212923559	-0.7	0.	0.	0.	1.
3.24001	0.782212923559	0.7	0.782212923559	-0.7	0.	0.	0.	1.
3.25001	0.775212923559	0.7	0.775212923559	-0.7	0.	0.	0.	1.
3.26001	0.768212923559	0.7	0.768212923559	-0.7	0.	0.	0.	1.
3.27001	0.761212923559	0.7	0.761212923559	-0.7	0.	0.	0.	1.
3.28001	0.754212923559	0.7	0.754212923559	-0.7	0.	0.	0.	1.
3.29001	0.747212923559	0.7	0.747212923559	-0.7	0.	0.	0.	1.
3.30001	0.740212923559	0.7	0.740212923559	-0.7	0.	0.	0.	1.
3.31001	0.733212923559	0.7	0.733212923559	-0.7	0.	0.	0.	1.
3.32001	0.726212923559	0.7	0.726212923559	-0.7	0.	0.	0.	1.
3.33001	0.719212923559	0.7	0.719212923559	-0.7	0.	0.	0.	1.
3.34001	0.712212923559	0.7	0.712212923559	-0.7	0.	0.	0.	1.
3.35001	0.705212923559	0.7	0.705212923559	-0.7	0.	0.	0.	1.
3.36001	0.698212923559	0.7	0.698212923559	-0.7	0.	0.	0.	1.
3.37001	0.691212923559	0.7	0.691212923559	-0.7	0.	0.	0.	1.
3.38001	0.684212923559	0.7	0.684212923559	-0.7	0.	0.	0.	1.
3.39001	0.677212923559	0.7	0.677212923559	-0.7	0.	0.	0.	1.
3.40001	0.670212923559	0.7	0.670212923559	-0.7	0.	0.	0.	1.
3.41001	0.663212923559	0.7	0.663212923559	-0.7	0.	0.	0.	1.
3.42001	0.656212923559	0.7	0.656212923559	-0.7	0.	0.	0.	1.
3.43001	0.649212923559	0.7	0.649212923559	-0.7	0.	0.	0.	1.
3.44001	0.642212923559	0.7	0.642212923559	-0.7	0.	0.	0.	1.
3.45001	0.635212923559	0.7	0.635212923559	-0.7	0.	0.	0.	1.
3.46001	0.628212923559	0.7	0.628212923559	-0.7	0.	0.	0.	1.
3.47001	0.621212923559	0.7	0.621212923559	-0.7	0.	0.	0.	1.
3.48001	0.614212923559	0.7	0.614212923559	-0.7	0.	0.	0.	1.
3.49001	0.607212923559	0.7	0.607212923559	-0.7	0.	0.	0.	1.
3.50001	0.600212923559	0.7	0.600212923559	-0.7	0.	0.	0.	1.
3.51001	0.593212923559	0.7	0.593212923559	-0.7	0.	0.	0.	1.
3.52001	0.586212923559	0.7	0.586212923559	-0.7	0.	0.	0.	1.
3.53001	0.579212923559	0.7	0.579212923559	-0.7	0.	0.	0.	1.
3.54001	0.572212923559	0.7	0.572212923559	-0.7	0.	0.	0.	1.
3.55001	0.565212923559	0.7	0.565212923559	-0.7	0.	0.	0.	1.
3.56001	0.558212923559	0.7	0.558212923559	-0.7	0.	0.	0.	1.
3.57001	0.551212923559	0.7	0.551212923559	-0.7	0.	0.	0.	1.
3.58001	0.544212923559	0.7	0.544212923559	-0.7	0.	0.	0.	1.
3.59001	0.537212923559	0.7	0.537212923559	-0.7	0.	0.	0.	1.
3.60001	0.530212923559	0.7	0.530212923559	-0.7	0.	0.	0.	1.
3.61001	0.523212923559	0.7	0.523212923559	-0.7	0.	0.	0.	1.
3.62001	0.516212923559	0.7	0.516212923559	-0.7	0.	0.	0.	1.
3.63001	0.509212923559	0.7	0.509212923559	-0.7	0.	0.	0.	1.
3.64001	0.502212923559	0.7	0.502212923559	-0.7	0.	0.	0.	1.
3.65001	0.495212923559	0.7	0.495212923559	-0.7	0.	0.	0.	1.
3.66001	0.488212923559	0.7	0.488212923559	-0.7	0.	0.	0.	1.
3.67001	0.481212923559	0.7	0.481212923559	-0.7	0.	0.	0.	1.
3.68001	0.474212923559	0.7	0.474212923559	-0.7	0.	0.	0.	1.
3.69001	0.467212923559	0.7	0.467212923559	-0.7	0.	0.	0.	1.
3.70001	0.460212923559	0.7	0.460212923559	-0.7	0.	0.	0.	1.
3.71001	0.453212923559	0.7	0.453212923559	-0.7	0.	0.	0.	1.
3.72001	0.446212923559	0.7	0.446212923559	-0.7	0.	0.	0.	1.
3.73001	0.439212923559	0.7	0.439212923559	-0.7	0.	0.	0.	1.
3.74001	0.432212923559	0.7	0.432212923559	-0.7	0.	0.	0.	1.
3.75001	0.425212923559	0.7	0.425212923559	-0.7	0.	0.	0.	1.
3.76001	0.418212923559	0.7	0.418212923559	-0.7	0.	0.	0.	1.
3.77001	0.411212923559	0.7	0.411212923559	-0.7	0.	0.	0.	1.
3.78001	0.404212923559	0.7	0.404212923559	-0.7	0.	0.	0.	1.
3.79001	0.397212923559	0.7	0.397212923559	-0.7	0.	0.	0.	1.
3.80001	0.390212923559	0.7	0.390212923559	-0.7	0.	0.	0.	1.
3.81001	0.383212923559	0.7	0.383212923559	-0.7	0.	0.	0.	1.
3.82001	0.376212923559	0.7	0.376212923559	-0.7	0.	0.	0.	1.
3.83001	0.369212923559	0.7	0.369212923559	-0.7	0.	0.	0.	1.
3.84001	0.362212923559	0.7	0.362212923559	-0.7	0.	0.	0.	1.
3.85001	0.355212923559	0.7	0.355212923559	-0.7	0.	0.	0.	1.
3.86001	0.348212923559	0.7	0.348212923559	-0.7	0.	0.	0.	1.
3.87001	0.341212923559	0.7	0.341212923559	-0.7	0.	0.	0.	1.
3.88001	0.334212923559	0.7	0.334212923559	-0.7	0.	0.	0.	1.
3.89001	0.327212923559	0.7	0.327212923559	-0.7	0.	0.	0.	1.
3.90001	0.320212923559	0.7	0.320212923559	-0.7	0.	0.	0.	1.
3.91001	0.313212923559	0.7	0.313212923559	-0.7	0.	0.	0.	1.
3.92001	0.306212923559	0.7	0.306212923559	-0.7	0.	0.	0.	1.
3.93001	0.299212923559	0.7	0.299212923559	-0.7	0.	0.	0.	1.
3.94001	0.292212923559	0.7	0.292212923559	-0.7	0.	0.	0.	1.
3.95001	0.285212923559	0.7	0.285212923559	-0.7	0.	0.	0.	1.
3.96001	0.278212923559	0.7	0.278212923559	-0.7	0.	0.	0.	1.
3.97001	0.271212923559	0.7	0.271212923559	-0.7	0.	0.	0.	1.
3.98001	0.264212923559	0.7	0.264212923559	-0.7	0.	0.	0.	1.
3.99001	0.257212923559	0.7	0.257212923559	-0.7	0.	0.	0.	1.
4.00001	0.250212923559	0.7	0.250212923559	-0.7	0.	0.	0.	1.
4.01001	0.243212923559	0.7	0.243212923559	-0.7	0.	0.	0.	1.
4.02001	0.236212923559	0.7	0.236212923559	-0.7	0.	0.	0.	1.
4.03001	0.229212923559	0.7	0.229212923559	-0.7	0.	0.	0.	1.
4.04001	0.222212923559	0.7	0.222212923559	-0.7	0.	0.	0.	1.
4.05001	0.215212923559	0.7	0.215212923559	-0.7	0.	0.	0.	1.
4.06001	0.208212923559	0.7	0.208212923559	-0.7	0.	0.	0.	1.
4.07001	0.201212923559	0.7	0.201212923559	-0.7	0.	0.	0.	1.
4.08001	0.194212923559	0.7	0.194212923559	-0.7	0.	0.	0.	1.
4.09001	0.187212923559	0.7	0.187212923559	-0.7	0.	0.	0.	1.
4.10001	0.180212923559	0.7	0.180212923559	-0.7	0.	0.	0.	1.
4.11001	0.173212923559	0.7	0.173212923559	-0.7	0.	0.	0.	1.
4.12001	0.166212923559	0.7	0.166212923559	-0.7	0.	0.	0.	1.
4.13001	0.159212923559	0.7	0.159212923559	-0.7	0.	0.	0.	1.
4.14001	0.152212923559	0.7	0.152212923559	-0.7	0.	0.	0.	1.
4.15001	0.145212923559	0.7	0.145212923559	-0.7	0.	0.	0.	1.
4.16001	0.138212923559	0.7	0.138212923559	-0.7	0.	0.	0.	1.
4.17001	0.131212923559	0.7	0.131212923559	-0.7	0.	0.	0.	1.
4.18001	0.124212923559	0.7	0.124212923559	-0.7	0.	0.	0.	1.
4.19001	0.117212923559	0.7	0.117212923559	-0.7	0.	0.	0.	1.
4.20001	0.110212923559	0.7	0.110212923559	-0.7	0.	0.	0.	1.
4.21001	0.103212923559	0.7	0.103212923559	-0.7	0.	0.	0.	1.
4.22001	0.0962129235589	0.7	0.0962129235589	-0.7	0.	0.	0.	1.
4.23001	0.0892129235589	0.7	0.0892129235589	-0.7	0.	0.	0.	1.
4.24001	0.0822129235589	0.7	0.0822129235589	-0.7	0.	0.	0.	1.
4.25001	0.0752129235589	0.7	0.0752129235589	-0.7	0.	0.	0.	1.
4.26001	0.0682129235589	0.7	0.0682129235589	-0.7	0.	0.	0.	1.
4.27001	0.0612129235589	0.7	0.0612129235589	-0.7	0.	0.	0.	1.
4.28001	0.0542129235589	0.7	0.0542129235589	-0.7	0.	0.	0.	1.
4.29001	0.0472129235589	0.7	0.0472129235589	-0.7	0.	0.	0.	1.
4.30001	0.0402129235589	0.7	0.0402129235589	-0.7	0.	0.	0.	1.
4.31001	0.0332129235589	0.7	0.0332129235589	-0.7	0.	0.	0.	1.
4.32001	0.0262129235589	0.7	0.0262129235589	-0.7	0.	0.	0.	1.
4.33001	0.0192129235589	0.7	0.0192129235589	-0.7	0.	0.	0.	1.
4.34001	0.0122129235589	0.7	0.0122129235589	-0.7	0.	0.	0.	1.
4.35001	0.00521292355894	0.7	0.00521292355894	-0.7	0.	0.	0.	1.
4.35745703366	0.	0.	0.	0.	0.	0.	0.	1.
4.35745703366	0.	0.	0.	0.	0.	0.	0.	1.
4.36745703366	0.	-6.80706160271e-208	1.39836835206e-42	6.80706160271e-208	0.	0.	0.	1.
4.37745703366	0.	1.72903270713e-223	1.39836835206e-42	-1.72903270713e-223	0.	0.	0.	1.
4.38745703366	0.	1.72903270713e-223	1.39836835206e-42	-1.72903270713e-223	0.	0.	0.	1.
4.39745703366	0.	1.51147130427e-223	1.39836835206e-42	-1.51147130427e-223	0.	0.	0.	1.
4.40745703366	0.	1.02482277678e-223	1.39836835206e-42	-1.02482277678e-223	0.	0.	0.	1.
4.41745703366	0.	5.38174249281e-224	1.39836835206e-42	-5.38174249281e-224	0.	0.	0.	1.
4.42745703366	0.	5.15257217841e-225	1.39836835206e-42	-5.15257217841e-225	0.	0.	0.	1.
4.43745703366	0.	-2.87305712869e-239	1.39836835206e-42	2.87305712869e-239	0.	0.	0.	1.
4.44745703366	0.	-1.79248032844e-239	1.39836835206e-42	1.79248032844e-239	0.	0.	0.	1.
4.45745703366	0.	-7.11903528182e-240	1.39836835206e-42	7.11903528182e-240	0.	0.	0.	1.
4.46745703366	0.	3.68673272071e-240	1.39836835206e-42	-3.68673272071e-240	0.	0.	0.	1.
4.47745703366	0.	1.44925007233e-239	1.39836835206e-42	-1.44925007233e-239	0.	0.	0.	1.
4.48745703366	0.	2.52982687258e-239	1.39836835206e-42	-2.52982687258e-239	0.	0.	0.	1.
4.49745703366	0.	3.61040367283e-239	1.39836835206e-42	-3.61040367283e-239	0.	0.	0.	1.
4.50745703366	0.	3.62628468619e-239	1.39836835206e-42	-3.62628468619e-239	0.	0.	0.	1.
4.51745703366	0.	3.35614048613e-239	1.39836835206e-42	-3.35614048613e-239	0.	0.	0.	1.
4.52745703366	0.	3.08599628607e-239	1.39836835206e-42	-3.08599628607e-239	0.	0.	0.	1.
4.53745703366	0.	2.815852086e-239	1.39836835206e-42	-2.815852086e-239	0.	0.	0.	1.
4.54745703366	0.	2.54570788594e-239	1.39836835206e-42	-2.54570788594e-239	0.	0.	0.	1.
4.55745703366	0.	2.27556368588e-239	1.39836835206e-42	-2.27556368588e-239	0.	0.	0.	1.
4.56745703366	0.	2.00541948581e-239	1.39836835206e-42	-2.00541948581e-239	0.	0.	0.	1.
4.57745703366	0.	1.73527528575e-239	1.39836835206e-42	-1.73527528575e-239	0.	0.	0.	1.
4.58745703366	0.	1.46513108569e-239	1.39836835206e-42	-1.46513108569e-239	0.	0.	0.	1.
4.59745703366	0.	1.19498688562e-239	1.39836835206e-42	-1.19498688562e-239	0.	0.	0.	1.
4.60745703366	0.	9.2484268556e-240	1.39836835206e-42	-9.2484268556e-240	0.	0.	0.	1.
4.61745703366	0.	6.54698485497e-240	1.39836835206e-42	-6.54698485497e-240	0.	0.	0.	1.
4.62745703366	0.	3.84554285434e-240	1.39836835206e-42	-3.84554285434e-240	0.	0.	0.	1.
4.63745703366	0.	1.1441008537e-240	1.39836835206e-42	-1.1441008537e-240	0.	0.	0.	1.
4.64745703366	0.	0.	1.39836835206e-42	0.	0.	0.	0.	1.
4.65745703366	0.	0.	1.39836835206e-42	0.	0.	0.	0.	1.
4.66745703366	0.	0.	1.39836835206e-42	0.	0.	0.	0.	1.
4.67745703366	0.	0.	1.39836835206e-42	0.	0.	0.	0.	1.
4.68745703366	0.	0.	1.39836835206e-42	0.	0.	0.	0.	1.
4.69745703366	0.	0.	1.39836835206e-42	0.	0.	0.	0.	1.
4.70745703366	0.	0.	1.39836835206e-42	0.	0.	0.	0.	1.
4.71745703366	0.	0.	1.39836835206e-42	0.	0.	0.	0.	1.
4.72745703366	0.	0.	1.39836835206e-42	0.	0.	0.	0.	1.
4.73745703366	0.	0.	1.39836835206e-42	0.	0.	0.	0.	1.
4.74745703366	0.	0.	1.39836835206e-42	0.	0.	0.	0.	1.
4.75745703366	0.	0.	1.39836835206e-42	0.	0.	0.	0.	1.
4.76745703366	0.	0.	1.39836835206e-42	0.	0.	0.	0.	1.
4.77745703366	0.	0.	1.39836835206e-42	0.	0.	0.	0.	1.
4.78745703366	0.	0.	1.39836835206e-42	0.	0.	0.	0.	1.
4.79745703366	0.	0.	1.39836835206e-42	0.	0.	0.	0.	1.
4.80745703366	0.	0.	1.39836835206e-42	0.	0.	0.	0.	1.
4.81745703366	0.	0.	1.39836835206e-42	0.	0.	0.	0.	1.
4.82745703366	0.	0.	1.39836835206e-42	0.	0.	0.	0.	1.
4.83745703366	0.	0.	1.39836835206e-42	0.	0.	0.	0.	1.
4.84745703366	0.	0.	1.39836835206e-42	0.	0.	0.	0.	1.
4.85745703366	0.	0.	1.39836835206e-42	0.	0.	0.	0.	1.
4.86745703366	0.	0.	1.39836835206e-42	0.	0.	0.	0.	1.
4.87745703366	0.	0.	1.39836835206e-42	0.	0.	0.	0.	1.
4.88745703366	0.	0.	1.39836835206e-42	0.	0.	0.	0.	1.
4.89745703366	0.	0.	1.39836835206e-42	0.	0.	0.	0.	1.
4.90745703366	0.	0.	1.39836835206e-42	0.	0.	0.	0.	1.
4.91745703366	0.	0.	1.39836835206e-42	0.	0.	0.	0.	1.
