time	y	x	
6.81	-2.49076752835	1.67218916108	
6.82	-2.47581735473	1.69424560147	
6.83	-2.46098874498	1.71571395991	
6.84	-2.44629877768	1.73659510243	
6.85	-2.43176423167	1.75689022139	
6.86	-2.41740156899	1.77660081596	
6.87	-2.40322691858	1.79572867062	
6.88	-2.3892560703	1.81427583205	
6.89	-2.37550445431	1.83224458943	
6.9	-2.36198713635	1.84963745136	
6.91	-2.34871880385	1.86645712491	
6.92	-2.33571375715	1.88270649357	
6.93	-2.32298590407	1.89838859692	
6.94	-2.31054874616	1.9135066085	
6.95	-2.29841537691	1.92806381663	
6.96	-2.28659847057	1.94206360261	
6.97	-2.27511027876	1.95550942164	
6.98	-2.26396262527	1.96840478313	
6.99	-2.25316689928	1.98075323041	
7.	-2.24273405509	1.99255832406	
7.01	-2.23267460425	2.00382362108	
7.02	-2.2229986168	2.01455266021	
7.03	-2.21371571528	2.02474894255	
7.04	-2.20483507399	2.0344159161	
7.05	-2.19636541774	2.04355696131	
7.06	-2.1883150181	2.0521753724	
7.07	-2.18069169506	2.06027434745	
7.08	-2.1735028136	2.06785697041	
7.09	-2.16675528502	2.07492620143	
7.1	-2.16045556522	2.08148486276	
7.11	-2.15460965462	2.08753562668	
7.12	-2.14922309874	2.09308100782	
7.13	-2.14430098692	2.09812334825	
7.14	-2.13984795361	2.10266481348	
7.15	-2.13586817762	2.10670738013	
7.16	-2.13236538295	2.11025283104	
7.17	-2.12934283849	2.11330274657	
7.18	-2.1268033584	2.1158584968	
7.19	-2.12474930266	2.11792124186	
7.2	-2.12318257699	2.11949192142	
7.21	-2.12210463334	2.1205712577	
7.22	-2.12151646967	2.12115974771	
7.23	-2.12141863025	2.12125766296	
7.24	-2.12181120555	2.1208650501	
7.25	-2.12269383252	2.11998172616	
7.26	-2.12406569425	2.11860728513	
7.27	-2.12592552015	2.11674109397	
7.28	-2.12827158571	2.11438229918	
7.29	-2.13110171226	2.11152982845	
7.3	-2.1344132669	2.10818239315	
7.31	-2.1382031621	2.10433849693	
7.32	-2.14246785566	2.09999643628	
7.33	-2.14720335021	2.09515431238	
7.34	-2.15240519327	2.08981003403	
7.35	-2.15806847695	2.08396132771	
7.36	-2.16418783795	2.07760574807	
7.37	-2.17075745733	2.0707406829	
7.38	-2.17777106103	2.06336336955	
7.39	-2.18522191955	2.0554709007	
7.4	-2.19310284879	2.04706024072	
7.41	-2.20140621049	2.03812823577	
7.42	-2.21012391275	2.02867162721	
7.43	-2.21924741198	2.01868706863	
7.44	-2.22876771285	2.00817113596	
7.45	-2.23867537167	1.99712034808	
7.46	-2.24896049708	1.98553117901	
7.47	-2.25961275339	1.9734000774	
7.48	-2.27062136304	1.96072348222	
7.49	-2.28197510869	1.94749783946	
7.5	-2.29366233991	1.93371962471	
7.51	-2.30567097451	1.91938535764	
7.52	-2.31798850752	1.90449162659	
7.53	-2.33060201258	1.8890351034	
7.54	-2.3434981492	1.87301256534	
7.55	-2.35666317248	1.85642091748	
7.56	-2.3700829359	1.83925721035	
7.57	-2.38374290599	1.82151866484	
7.58	-2.39762816587	1.80320269034	
7.59	-2.41172342889	1.78430690806	
7.6	-2.42601304847	1.76482917194	
7.61	-2.44048102807	1.74476759022	
7.62	-2.45511103893	1.72412054746	
7.63	-2.46988642654	1.70288672565	
7.64	-2.48479022987	1.68106512611	
7.65	-2.4998051953	1.65865509039	
7.66	-2.51491379467	1.6356563216	
7.67	-2.53009824392	1.61206890366	
7.68	-2.54534051649	1.58789332365	
7.69	-2.56062236705	1.56313048944	
7.7	-2.57592534829	1.53778175077	
7.71	-2.59123083732	1.51184891566	
7.72	-2.60652005309	1.48533426974	
7.73	-2.62177408079	1.45824059369	
7.74	-2.63697390008	1.43057117657	
7.75	-2.65210040323	1.40232983614	
7.76	-2.66713442715	1.37352092812	
7.77	-2.68205677616	1.34414936319	
7.78	-2.6968482531	1.31422061589	
7.79	-2.71148968523	1.28374073676	
7.8	-2.72596195204	1.25271636511	
7.81	-2.7402460188	1.22115473007	
7.82	-2.75432296141	1.18906366711	
7.83	-2.7681740006	1.15645161734	
7.84	-2.78178053152	1.12332763394	
7.85	-2.79512415599	1.08970138442	
7.86	-2.80818671411	1.05558314895	
7.87	-2.82095031482	1.02098382741	
7.88	-2.83339736985	0.985914925913	
7.89	-2.84551062401	0.95038856455	
7.9	-2.8572731882	0.914417464799	
7.91	-2.86866857029	0.878014942532	
7.92	-2.87968070724	0.841194903299	
7.93	-2.89029399474	0.803971825063	
7.94	-2.9004933196	0.766360755596	
7.95	-2.91026408767	0.728377288285	
7.96	-2.9195922548	0.690037555198	
7.97	-2.92846435476	0.651358205555	
7.98	-2.9368675257	0.612356385055	
7.99	-2.94478954091	0.573049724039	
8.	-2.95221882845	0.533456302919	
8.01	-2.9591445018	0.493594641501	
8.02	-2.96555637708	0.453483665244	
8.03	-2.97144499942	0.413142683989	
8.04	-2.97680166356	0.372591364475	
8.05	-2.98161843071	0.3318496995	
8.06	-2.98588814689	0.290937981006	
8.07	-2.98960445354	0.24987676539	
8.08	-2.99276180737	0.208686847706	
8.09	-2.99535549196	0.167389227974	
8.1	-2.99738162933	0.126005078738	
8.11	-2.99883718755	0.0845557099792	
8.12	-2.99971998669	0.0430625354492	
8.13	-3.00002870316	0.00154703905678	
8.14	-2.99976287441	-0.0399692595877	
8.15	-2.99892289947	-0.0814648391778	
8.16	-2.99751003641	-0.122918211564	
8.17	-2.99552640251	-0.164307956121	
8.18	-2.99297496837	-0.205612754087	
8.19	-2.98985954922	-0.246811422729	
8.2	-2.9861847976	-0.287882948814	
8.21	-2.98195619364	-0.328806520614	
8.22	-2.97718003344	-0.369561560578	
8.23	-2.97186341421	-0.410127756097	
8.24	-2.96601421836	-0.450485090683	
8.25	-2.95964109622	-0.490613873204	
8.26	-2.952753448	-0.530494766887	
8.27	-2.94536140255	-0.570108815798	
8.28	-2.93747579618	-0.609437471417	
8.29	-2.92910814901	-0.648462616629	
8.3	-2.92027064172	-0.687166590052	
8.31	-2.91097608895	-0.725532207249	
8.32	-2.90123791266	-0.763542782748	
8.33	-2.89107011416	-0.80118214512	
8.34	-2.88048724766	-0.838434657597	
8.35	-2.86950439216	-0.875285233785	
8.36	-2.85813711921	-0.91171935359	
8.37	-2.846401458	-0.947723071136	
8.38	-2.83431386554	-0.983283023741	
8.39	-2.82189120048	-1.01838644259	
8.4	-2.80915069261	-1.05302116386	
8.41	-2.79610990825	-1.08717563454	
8.42	-2.78278671649	-1.12083891358	
8.43	-2.76919925769	-1.15400067344	
8.44	-2.75536591272	-1.18665120038	
8.45	-2.741305272	-1.21878139531	
8.46	-2.72703610269	-1.25038277277	
8.47	-2.71257731808	-1.28144745282	
8.48	-2.69794794865	-1.31196815939	
8.49	-2.68316711035	-1.34193821376	
8.5	-2.66825397265	-1.37135152169	
8.51	-2.65322773067	-1.40020256199	
8.52	-2.63810757972	-1.42848638078	
8.53	-2.62291268757	-1.45619858211	
8.54	-2.60766216606	-1.48333531174	
8.55	-2.5923750444	-1.50989324097	
8.56	-2.57707024413	-1.53586955116	
8.57	-2.56176655546	-1.56126191938	
8.58	-2.54648261541	-1.58606850256	
8.59	-2.53123688464	-1.61028791888	
8.6	-2.51604762476	-1.63391922805	
8.61	-2.5009328782	-1.65696191214	
8.62	-2.48591044947	-1.67941585691	
8.63	-2.47099788669	-1.70128133196	
8.64	-2.45621246364	-1.72255896973	
8.65	-2.44157116316	-1.74324974425	
8.66	-2.42709066174	-1.7633549501	
8.67	-2.4127873149	-1.78287618129	
8.68	-2.39867714359	-1.80181530962	
8.69	-2.38477582129	-1.82017446306	
8.7	-2.37109866223	-1.83795600399	
8.71	-2.35766061042	-1.85516250757	
8.72	-2.34447622946	-1.87179674051	
8.73	-2.33155969337	-1.88786163932	
8.74	-2.31892477805	-1.90336028957	
8.75	-2.30658485339	-1.91829590444	
8.76	-2.29455287676	-1.93267180451	
8.77	-2.28284138556	-1.946491398	
8.78	-2.2714624933	-1.95975815813	
8.79	-2.26042788391	-1.97247560948	
8.8	-2.24974880607	-1.98464730612	
8.81	-2.23943606952	-1.9962768065	
8.82	-2.22950004322	-2.00736766168	
8.83	-2.21995065184	-2.01792339956	
8.84	-2.21079737291	-2.02794750688	
8.85	-2.20204923498	-2.03744341279	
8.86	-2.19371481546	-2.04641446992	
8.87	-2.18580223966	-2.05486394251	
8.88	-2.1783191798	-2.06279499292	
8.89	-2.17127285394	-2.07021066648	
8.9	-2.16467002548	-2.07711388084	
8.91	-2.15851700249	-2.08350741104	
8.92	-2.15281963753	-2.08939387794	
8.93	-2.14758332784	-2.09477574115	
8.94	-2.14281301519	-2.09965528672	
8.95	-2.13851318598	-2.104034619	
8.96	-2.13468787148	-2.10791565275	
8.97	-2.1313406479	-2.11130010548	
8.98	-2.12847463656	-2.11418948986	
8.99	-2.12609250427	-2.11658510944	
9.	-2.1241964635	-2.1184880534	
9.01	-2.12278827258	-2.1198991915	
9.02	-2.12186923598	-2.12081917229	
9.03	-2.12144020432	-2.1212484202	
9.04	-2.12150157449	-2.1211871344	
9.05	-2.12205328958	-2.12063528971	
9.06	-2.1230948391	-2.11959263274	
9.07	-2.12462525886	-2.1180586847	
9.08	-2.12664313114	-2.11603273809	
9.09	-2.1291465847	-2.11351385604	
9.1	-2.13213329241	-2.11050091517	
9.11	-2.13560047431	-2.10699255081	
9.12	-2.13954489602	-2.1029871856	
9.13	-2.14396286684	-2.09848307565	
9.14	-2.14885024258	-2.09347824142	
9.15	-2.15420242346	-2.08797051966	
9.16	-2.16001435351	-2.08195761155	
9.17	-2.16628052183	-2.07543699507	
9.18	-2.1729949617	-2.06840599909	
9.19	-2.18015125256	-2.06086184244	
9.2	-2.1877425162	-2.05280155427	
9.21	-2.19576142032	-2.04422205161	
9.22	-2.20420018198	-2.03512016775	
9.23	-2.21305055901	-2.02549259094	
9.24	-2.22230386259	-2.01533595561	
9.25	-2.23195095313	-2.00464682716	
9.26	-2.24198223648	-1.99342169294	
9.27	-2.25238768391	-1.98165703551	
9.28	-2.2631568107	-1.96934928745	
9.29	-2.27427869569	-1.95649488733	
9.3	-2.28574198678	-1.94309029949	
9.31	-2.29753488559	-1.92913199942	
9.32	-2.30964517854	-1.91461653545	
9.33	-2.32206022105	-1.89954051807	
9.34	-2.33476694568	-1.88390064345	
9.35	-2.34775188987	-1.86769373825	
9.36	-2.36100116589	-1.85091674237	
9.37	-2.37450050937	-1.83356676542	
9.38	-2.38823525899	-1.81564108718	
9.39	-2.40219037518	-1.79713718286	
9.4	-2.41635046105	-1.77805274941	
9.41	-2.43069974793	-1.75838571964	
9.42	-2.4452221374	-1.73813429038	
9.43	-2.45990118181	-1.71729693834	
9.44	-2.47472013193	-1.69587244715	
9.45	-2.48966193035	-1.67385992622	
9.46	-2.50470922748	-1.65125883123	
9.47	-2.51984441893	-1.62806898649	
9.48	-2.53504962824	-1.60429060697	
9.49	-2.55030676794	-1.57992431041	
9.5	-2.56559751564	-1.55497115001	
9.51	-2.580903369	-1.52943262041	
9.52	-2.59620565264	-1.50331068246	
9.53	-2.61148553352	-1.47660778384	
9.54	-2.6267240704	-1.44932686245	
9.55	-2.64190219879	-1.4214713856	
9.56	-2.65700080411	-1.39304533334	
9.57	-2.67200070035	-1.36405324776	
9.58	-2.68688269027	-1.33450021881	
9.59	-2.70162758465	-1.30439190408	
9.6	-2.71621621717	-1.27373455278	
9.61	-2.73062950104	-1.24253498261	
9.62	-2.74484842441	-1.21080063456	
9.63	-2.75885411483	-1.17853952581	
9.64	-2.77262784239	-1.14576030431	
9.65	-2.7861510657	-1.11247222244	
9.66	-2.79940546408	-1.07868513854	
9.67	-2.81237295677	-1.04440954792	
9.68	-2.82503575277	-1.00965652815	
9.69	-2.83737636464	-0.974437804015	
9.7	-2.84937765413	-0.938765676221	
9.71	-2.86102285703	-0.902653065941	
9.72	-2.87229561621	-0.86611348764	
9.73	-2.88318001434	-0.8291610255	
9.74	-2.89366060378	-0.791810358755	
9.75	-2.9037224353	-0.754076696391	
9.76	-2.91335109312	-0.715975821482	
9.77	-2.92253271425	-0.677524022476	
9.78	-2.93125403044	-0.638738122461	
9.79	-2.93950237835	-0.599635415444	
9.8	-2.94726574609	-0.560233691412	
9.81	-2.95453277554	-0.520551165163	
9.82	-2.96129281151	-0.480606501542	
9.83	-2.96753589962	-0.440418746333	
9.84	-2.97325283003	-0.400007333167	
9.85	-2.97843513967	-0.359392034493	
9.86	-2.98307514248	-0.3185929437	
9.87	-2.98716594125	-0.277630443209	
9.88	-2.99070144055	-0.236525169789	
9.89	-2.99367636979	-0.195297991846	
9.9	-2.9960862783	-0.153969964529	
9.91	-2.9979275686	-0.112562312131	
9.92	-2.99919747494	-0.0710963772757	
9.93	-2.99989410479	-0.0295936048776	
9.94	-3.00001640265	0.011924509489	
9.95	-2.99956419751	0.0534364383888	
9.96	-2.99853815418	0.0949206701852	
9.97	-2.99693982408	0.136355733508	
9.98	-2.99477158697	0.177720238191	
9.99	-2.99203670119	0.218992906264	
10.	-2.98873925928	0.260152607125	
