time	i_C	u_C	i_D	u_D	i_L	u_L
2.92619474705	-4.42359556138e-54	1.41421400862	-4.42359556138e-54	-1.41421400862	-1.54415212762e-53	-1.15985562368e-37
2.93619474705	-4.50169440312e-54	1.41421400862	-4.50169440312e-54	-1.41421400862	-1.60787580407e-53	-1.0239775047e-37
2.94619474705	-4.57979324486e-54	1.41421400862	-4.57979324486e-54	-1.41421400862	-1.67159948051e-53	-8.88099385708e-38
2.95619474705	-4.65789208659e-54	1.41421400862	-4.65789208659e-54	-1.41421400862	-1.73532315696e-53	-7.5222126672e-38
2.96619474705	-4.73599092833e-54	1.41421400862	-4.73599092833e-54	-1.41421400862	-1.7990468334e-53	-6.16343147731e-38
2.97619474705	-4.81408977007e-54	1.41421400862	-4.81408977007e-54	-1.41421400862	-1.86277050985e-53	-4.80465028743e-38
2.98619474705	-4.8921886118e-54	1.41421400862	-4.8921886118e-54	-1.41421400862	-1.92649418629e-53	-3.44586909755e-38
2.99619474705	-4.97028745354e-54	1.41421400862	-4.97028745354e-54	-1.41421400862	-1.99021786274e-53	-2.08708790766e-38
3.00619474705	-5.04838629528e-54	1.41421400862	-5.04838629528e-54	-1.41421400862	-2.05394153918e-53	-7.28306717778e-39
3.01619474705	-5.12648513702e-54	1.41421400862	-5.12648513702e-54	-1.41421400862	4.13187750039e-39	6.30474472106e-39
3.02619474705	-5.20458397875e-54	1.41421400862	-5.20458397875e-54	-1.41421400862	1.30367859064e-38	1.98925566199e-38
3.03619474705	-5.28268282049e-54	1.41421400862	-5.28268282049e-54	-1.41421400862	2.19416943124e-38	3.34803685187e-38
3.04619474705	-5.36078166223e-54	1.41421400862	-5.36078166223e-54	-1.41421400862	3.08466027185e-38	4.70681804176e-38
3.05619474705	-5.43888050397e-54	1.41421400862	-5.43888050397e-54	-1.41421400862	3.97515111245e-38	6.06559923164e-38
3.06619474705	-5.5169793457e-54	1.41421400862	-5.5169793457e-54	-1.41421400862	4.86564195305e-38	7.42438042152e-38
3.07619474705	-5.59507818744e-54	1.41421400862	-5.59507818744e-54	-1.41421400862	5.75613279365e-38	8.78316161141e-38
3.08619474705	-5.67317702918e-54	1.41421400862	-5.67317702918e-54	-1.41421400862	6.64662363425e-38	1.01419428013e-37
3.09619474705	-5.75127587091e-54	1.41421400862	-5.75127587091e-54	-1.41421400862	7.53711447486e-38	1.15007239912e-37
3.10619474705	-5.82937471265e-54	1.41421400862	-5.82937471265e-54	-1.41421400862	8.42760531546e-38	1.28595051811e-37
3.11619474705	-5.90747355439e-54	1.41421400862	-5.90747355439e-54	-1.41421400862	9.31809615606e-38	1.42182863709e-37
3.12619474705	-5.98557239613e-54	1.41421400862	-5.98557239613e-54	-1.41421400862	1.02085869967e-37	1.55770675608e-37
3.13619474705	-6.06367123786e-54	1.41421400862	-6.06367123786e-54	-1.41421400862	1.10990778373e-37	1.69358487507e-37
3.14619474705	-6.1417700796e-54	1.41421400862	-6.1417700796e-54	-1.41421400862	1.19895686779e-37	1.82946299406e-37
3.15619474705	-6.21986892134e-54	1.41421400862	-6.21986892134e-54	-1.41421400862	1.28800595185e-37	1.96534111305e-37
3.16619474705	-6.29796776307e-54	1.41421400862	-6.29796776307e-54	-1.41421400862	1.37705503591e-37	2.10121923204e-37
3.17619474705	-6.37606660481e-54	1.41421400862	-6.37606660481e-54	-1.41421400862	1.46610411997e-37	2.23709735102e-37
3.18619474705	-6.45416544655e-54	1.41421400862	-6.45416544655e-54	-1.41421400862	1.55515320403e-37	2.37297547001e-37
3.19619474705	-6.53226428829e-54	1.41421400862	-6.53226428829e-54	-1.41421400862	1.64420228809e-37	2.508853589e-37
3.20619474705	-6.61036313002e-54	1.41421400862	-6.61036313002e-54	-1.41421400862	1.73325137215e-37	2.64473170799e-37
3.21619474705	-6.68846197176e-54	1.41421400862	-6.68846197176e-54	-1.41421400862	1.82230045621e-37	2.78060982698e-37
3.22619474705	-6.7665608135e-54	1.41421400862	-6.7665608135e-54	-1.41421400862	1.91134954027e-37	2.91648794597e-37
3.23619474705	-6.84465965523e-54	1.41421400862	-6.84465965523e-54	-1.41421400862	2.00039862433e-37	3.05236606495e-37
3.24619474705	-6.92275849697e-54	1.41421400862	-6.92275849697e-54	-1.41421400862	2.08944770839e-37	3.18824418394e-37
3.25619474705	-7.00085733871e-54	1.41421400862	-7.00085733871e-54	-1.41421400862	2.17849679245e-37	3.32412230293e-37
3.26619474705	-7.07895618045e-54	1.41421400862	-7.07895618045e-54	-1.41421400862	2.26754587651e-37	3.46000042192e-37
3.27619474705	-7.15705502218e-54	1.41421400862	-7.15705502218e-54	-1.41421400862	2.35659496057e-37	3.59587854091e-37
3.28619474705	-7.23515386392e-54	1.41421400862	-7.23515386392e-54	-1.41421400862	2.44564404463e-37	3.7317566599e-37
3.29619474705	-7.31325270566e-54	1.41421400862	-7.31325270566e-54	-1.41421400862	2.53469312869e-37	3.86763477889e-37
3.30619474705	-7.39135154739e-54	1.41421400862	-7.39135154739e-54	-1.41421400862	2.62374221275e-37	4.00351289787e-37
3.31619474705	-7.46945038913e-54	1.41421400862	-7.46945038913e-54	-1.41421400862	2.71279129681e-37	4.13939101686e-37
3.32619474705	-7.54754923087e-54	1.41421400862	-7.54754923087e-54	-1.41421400862	2.80184038087e-37	4.27526913585e-37
3.33619474705	-7.62564807261e-54	1.41421400862	-7.62564807261e-54	-1.41421400862	2.89088946493e-37	4.41114725484e-37
3.34619474705	-7.70374691434e-54	1.41421400862	-7.70374691434e-54	-1.41421400862	2.97993854899e-37	4.54702537383e-37
3.35619474705	-7.78184575608e-54	1.41421400862	-7.78184575608e-54	-1.41421400862	3.06898763305e-37	4.68290349282e-37
3.36619474705	-7.85994459782e-54	1.41421400862	-7.85994459782e-54	-1.41421400862	3.15803671711e-37	4.8187816118e-37
3.37619474705	-7.93804343955e-54	1.41421400862	-7.93804343955e-54	-1.41421400862	3.24708580117e-37	4.95465973079e-37
3.38619474705	-8.01614228129e-54	1.41421400862	-8.01614228129e-54	-1.41421400862	3.33613488523e-37	5.09053784978e-37
3.39619474705	-8.09424112303e-54	1.41421400862	-8.09424112303e-54	-1.41421400862	3.42518396929e-37	5.22641596877e-37
3.40619474705	-8.17233996477e-54	1.41421400862	-8.17233996477e-54	-1.41421400862	3.51423305335e-37	5.36229408776e-37
3.41619474705	-8.2504388065e-54	1.41421400862	-8.2504388065e-54	-1.41421400862	3.60328213741e-37	5.49817220675e-37
3.42619474705	-8.32853764824e-54	1.41421400862	-8.32853764824e-54	-1.41421400862	3.69233122147e-37	5.63405032573e-37
3.43619474705	-8.40663648998e-54	1.41421400862	-8.40663648998e-54	-1.41421400862	3.78138030553e-37	5.76992844472e-37
3.44619474705	-8.48473533171e-54	1.41421400862	-8.48473533171e-54	-1.41421400862	3.87042938959e-37	5.90580656371e-37
3.45619474705	-8.56283417345e-54	1.41421400862	-8.56283417345e-54	-1.41421400862	3.95947847365e-37	6.0416846827e-37
3.46619474705	-8.64093301519e-54	1.41421400862	-8.64093301519e-54	-1.41421400862	4.04852755771e-37	6.17756280169e-37
3.47619474705	-8.71903185693e-54	1.41421400862	-8.71903185693e-54	-1.41421400862	4.13757664177e-37	6.31344092068e-37
3.48619474705	-8.79713069866e-54	1.41421400862	-8.79713069866e-54	-1.41421400862	4.22662572583e-37	6.44931903966e-37
3.49619474705	-8.8752295404e-54	1.41421400862	-8.8752295404e-54	-1.41421400862	4.31567480989e-37	6.58519715865e-37
3.50619474705	-8.95332838214e-54	1.41421400862	-8.95332838214e-54	-1.41421400862	4.40472389395e-37	6.72107527764e-37
3.51619474705	-9.03142722387e-54	1.41421400862	-9.03142722387e-54	-1.41421400862	4.49377297801e-37	6.85695339663e-37
3.52619474705	-9.10952606561e-54	1.41421400862	-9.10952606561e-54	-1.41421400862	4.58282206208e-37	6.99283151562e-37
3.53619474705	-9.18762490735e-54	1.41421400862	-9.18762490735e-54	-1.41421400862	4.67187114614e-37	7.12870963461e-37
3.54619474705	-9.26572374909e-54	1.41421400862	-9.26572374909e-54	-1.41421400862	4.7609202302e-37	7.26458775359e-37
3.55619474705	-9.34382259082e-54	1.41421400862	-9.34382259082e-54	-1.41421400862	4.84996931426e-37	7.40046587258e-37
3.56619474705	-9.42192143256e-54	1.41421400862	-9.42192143256e-54	-1.41421400862	4.93901839832e-37	7.53634399157e-37
3.57619474705	-9.5000202743e-54	1.41421400862	-9.5000202743e-54	-1.41421400862	5.02806748238e-37	7.67222211056e-37
3.58619474705	-9.57811911603e-54	1.41421400862	-9.57811911603e-54	-1.41421400862	5.11711656644e-37	7.80810022955e-37
3.59619474705	-9.65621795777e-54	1.41421400862	-9.65621795777e-54	-1.41421400862	5.2061656505e-37	7.94397834854e-37
3.60619474705	-9.73431679951e-54	1.41421400862	-9.73431679951e-54	-1.41421400862	5.29521473456e-37	8.07985646752e-37
3.61619474705	-9.81241564125e-54	1.41421400862	-9.81241564125e-54	-1.41421400862	5.38426381862e-37	8.21573458651e-37
3.62619474705	-9.89051448298e-54	1.41421400862	-9.89051448298e-54	-1.41421400862	5.47331290268e-37	8.3516127055e-37
3.63619474705	-9.96861332472e-54	1.41421400862	-9.96861332472e-54	-1.41421400862	5.56236198674e-37	8.48749082449e-37
3.64619474705	-1.00467121665e-53	1.41421400862	-1.00467121665e-53	-1.41421400862	5.6514110708e-37	8.62336894348e-37
3.65619474705	-1.01248110082e-53	1.41421400862	-1.01248110082e-53	-1.41421400862	5.74046015486e-37	8.75924706247e-37
3.66619474705	-1.02029098499e-53	1.41421400862	-1.02029098499e-53	-1.41421400862	5.82950923892e-37	8.89512518146e-37
3.67619474705	-6.09171844072e-54	1.41421400862	-6.09171844072e-54	-1.41421400862	5.67332773022e-37	8.16866868784e-37
3.68619474705	-1.65549589135e-54	1.41421400862	-1.65549589135e-54	-1.41421400862	5.49811971001e-37	7.37530692256e-37
3.69619474705	2.78072665803e-54	1.41421400862	2.78072665803e-54	-1.41421400862	5.3229116898e-37	6.58194515728e-37
3.70619474705	7.2169492074e-54	1.41421400862	7.2169492074e-54	-1.41421400862	5.14770366959e-37	5.78858339199e-37
3.71619474705	1.16531717568e-53	1.41421400862	1.16531717568e-53	-1.41421400862	4.97249564938e-37	4.99522162671e-37
3.72619474705	1.60893943061e-53	1.41421400862	1.60893943061e-53	-1.41421400862	4.79728762918e-37	4.20185986143e-37
3.73619474705	2.05256168555e-53	1.41421400862	2.05256168555e-53	-1.41421400862	4.62207960897e-37	3.40849809615e-37
3.74619474705	2.49618394049e-53	1.41421400862	2.49618394049e-53	-1.41421400862	4.44687158876e-37	2.61513633087e-37
3.75619474705	2.93980619543e-53	1.41421400862	2.93980619543e-53	-1.41421400862	4.27166356855e-37	1.82177456558e-37
3.76619474705	3.38342845036e-53	1.41421400862	3.38342845036e-53	-1.41421400862	4.09645554834e-37	1.0284128003e-37
3.77619474705	3.8270507053e-53	1.41421400862	3.8270507053e-53	-1.41421400862	3.92124752813e-37	2.35051035019e-38
3.78619474705	4.27067296024e-53	1.41421400862	4.27067296024e-53	-1.41421400862	3.74603950792e-37	-5.58310730263e-38
3.79619474705	4.71429521518e-53	1.41421400862	4.71429521518e-53	-1.41421400862	3.57083148772e-37	-1.35167249555e-37
3.80619474705	5.15791747011e-53	1.41421400862	5.15791747011e-53	-1.41421400862	3.39562346751e-37	-2.14503426083e-37
3.81619474705	5.60153972505e-53	1.41421400862	5.60153972505e-53	-1.41421400862	3.2204154473e-37	-2.93839602611e-37
3.82619474705	6.04516197999e-53	1.41421400862	6.04516197999e-53	-1.41421400862	3.04520742709e-37	-3.73175779139e-37
3.83619474705	6.48878423492e-53	1.41421400862	6.48878423492e-53	-1.41421400862	2.86999940688e-37	-4.52511955667e-37
3.84619474705	6.93240648986e-53	1.41421400862	6.93240648986e-53	-1.41421400862	2.69479138667e-37	-5.31848132196e-37
3.85619474705	7.3760287448e-53	1.41421400862	7.3760287448e-53	-1.41421400862	2.51958336647e-37	-6.11184308724e-37
3.86619474705	7.81965099974e-53	1.41421400862	7.81965099974e-53	-1.41421400862	2.34437534626e-37	-6.90520485252e-37
3.87619474705	8.26327325467e-53	1.41421400862	8.26327325467e-53	-1.41421400862	2.16916732605e-37	-7.6985666178e-37
3.88619474705	8.70689550961e-53	1.41421400862	8.70689550961e-53	-1.41421400862	1.99395930584e-37	-8.49192838308e-37
3.89619474705	9.15051776455e-53	1.41421400862	9.15051776455e-53	-1.41421400862	1.81875128563e-37	-9.28529014837e-37
3.90619474705	9.59414001948e-53	1.41421400862	9.59414001948e-53	-1.41421400862	1.64354326542e-37	-1.00786519136e-36
3.91619474705	1.00377622744e-52	1.41421400862	1.00377622744e-52	-1.41421400862	1.46833524522e-37	-1.08720136789e-36
3.92619474705	1.04813845294e-52	1.41421400862	1.04813845294e-52	-1.41421400862	1.29312722501e-37	-1.16653754442e-36
3.93619474705	1.09250067843e-52	1.41421400862	1.09250067843e-52	-1.41421400862	1.1179192048e-37	-1.24587372095e-36
3.94619474705	1.13686290392e-52	1.41421400862	1.13686290392e-52	-1.41421400862	9.42711184591e-38	-1.32520989748e-36
3.95619474705	1.18122512942e-52	1.41421400862	1.18122512942e-52	-1.41421400862	7.67503164382e-38	-1.40454607401e-36
3.96619474705	1.22558735491e-52	1.41421400862	1.22558735491e-52	-1.41421400862	5.92295144174e-38	-1.48388225053e-36
3.97619474705	1.2699495804e-52	1.41421400862	1.2699495804e-52	-1.41421400862	4.17087123965e-38	-1.56321842706e-36
3.98619474705	1.3143118059e-52	1.41421400862	1.3143118059e-52	-1.41421400862	2.41879103757e-38	-1.64255460359e-36
3.99619474705	1.35867403139e-52	1.41421400862	1.35867403139e-52	-1.41421400862	6.66710835487e-39	-1.72189078012e-36
4.	1.37555498033e-52	1.41421400862	1.37555498033e-52	-1.41421400862	1.67047794381e-52	-1.75208020208e-36
