time	y''	y	x	
4.92	-9.00171031584	-0.16575697745	0.986217938734	
4.93	-8.81413655458	-0.183984611625	0.982980733548	
4.94	-8.59650572106	-0.203093409189	0.979211311985	
4.95	-8.34612275808	-0.223061585297	0.974856668865	
4.96	-8.06032203002	-0.243864080155	0.96986214377	
4.97	-7.73648304518	-0.265472291926	0.96417166684	
4.98	-7.37208305954	-0.287853815603	0.957728039178	
4.99	-6.96473341055	-0.310972191547	0.950473245935	
5.	-6.51223000724	-0.334786666547	0.942348802089	
5.01	-6.01260116971	-0.359251974042	0.933296137901	
5.02	-5.46416625946	-0.384318137287	0.923257017359	
5.03	-4.86559663697	-0.409930301842	0.912173992217	
5.04	-4.21594468401	-0.436028602567	0.899990889805	
5.05	-3.51474979833	-0.462548070747	0.886653332908	
5.06	-2.76208005744	-0.489418587724	0.872109288773	
5.07	-1.95849160717	-0.516564889857	0.856309643105	
5.08	-1.10527458024	-0.54390663022	0.839208795821	
5.09	-0.204549061912	-0.571358506691	0.820765271947	
5.1	0.741643111628	-0.598830448526	0.800942336893	
5.11	1.72915644195	-0.626227888523	0.779708617444	
5.12	2.75418668372	-0.65345210067	0.757038712944	
5.13	3.81232065824	-0.680400608317	0.732913795542	
5.14	4.8964605908	-0.706967677261	0.707322180994	
5.15	6.00158263088	-0.733044906912	0.680259851712	
5.16	7.11976667977	-0.758521872814	0.651730934277	
5.17	8.24331163817	-0.783286820743	0.621748133355	
5.18	9.36377866933	-0.807227460221	0.590333084621	
5.19	10.4721987371	-0.830231819647	0.55751662271	
5.2	11.5592138776	-0.852189137571	0.523338960926	
5.21	12.6152041764	-0.872990791996	0.487849777465	
5.22	13.6303507835	-0.892531265021	0.451108192007	
5.23	14.5948909465	-0.910709122987	0.413182626045	
5.24	15.4991764691	-0.927427992775	0.374150550696	
5.25	16.3339071431	-0.942597523092	0.334098115605	
5.26	17.0902084836	-0.956134315514	0.293119659353	
5.27	17.7599458576	-0.967962806425	0.251317103502	
5.28	18.3354820285	-0.978016089012	0.208799242858	
5.29	18.8109651023	-0.986236651118	0.165680924623	
5.3	19.1796585154	-0.992577017116	0.122082156406	
5.31	19.4387431793	-0.997000310473	0.0781270963935	
5.32	19.5844881794	-0.999480672451	0.0339430007724	
5.33	19.6152346755	-1.00000354303	-0.0103408458553	
5.34	19.5306673653	-0.998565851541	-0.0545942863398	
5.35	19.3317824934	-0.995176047249	-0.0986874316829	
5.36	19.0208964409	-0.989853998203	-0.142491800799	
5.37	18.6016295701	-0.982630763379	-0.185881443812	
5.38	18.0788074914	-0.973548226587	-0.228734017015	
5.39	17.4583589713	-0.962658616149	-0.27093180571	
5.4	16.7472379607	-0.95002392805	-0.312362686239	
5.41	15.9532479222	-0.935715210049	-0.352920979763	
5.42	15.0849099018	-0.919811789988	-0.392508225439	
5.43	14.1513118883	-0.902400424509	-0.431033841456	
5.44	13.1619285966	-0.88357439522	-0.468415678517	
5.45	12.1264905117	-0.863432559889	-0.504580454548	
5.46	11.0548074538	-0.842078380145	-0.53946407011	
5.47	9.95656660352	-0.81961894353	-0.573011804538	
5.48	8.84153374788	-0.796163989965	-0.605178406216	
5.49	7.71846637794	-0.771824956456	-0.635928054716	
5.5	6.59638122012	-0.746714064703	-0.665234236874	
5.51	5.48341866302	-0.720943460259	-0.693079529143	
5.52	4.38714462696	-0.694624375893	-0.719455289716	
5.53	3.3143687891	-0.667866380114	-0.744361247013	
5.54	2.27122077827	-0.640776699874	-0.767805063542	
5.55	1.2630488938	-0.613459606754	-0.789801833161	
5.56	0.294429663767	-0.586015878503	-0.810373522982	
5.57	-0.630835939779	-0.558542345444	-0.829548392907	
5.58	-1.5097297135	-0.531131511349	-0.847360394781	
5.59	-2.3399346683	-0.503871247322	-0.86384855449	
5.6	-3.11985302798	-0.47684455751	-0.879056350587	
5.61	-3.84853079755	-0.450129424016	-0.893031097891	
5.62	-4.52562149442	-0.423798712336	-0.905823344949	
5.63	-5.15133041234	-0.39792013614	-0.91748628975	
5.64	-5.72634590504	-0.372556274384	-0.928075215421	
5.65	-6.25179333784	-0.347764626211	-0.9376469464	
5.66	-6.72918716674	-0.323597752311	-0.946259356258	
5.67	-7.16034892765	-0.300103411539	-0.953970890782	
5.68	-7.54734553254	-0.27732473799	-0.96084012886	
5.69	-7.89250923203	-0.25530044961	-0.966925379645	
5.7	-8.19825960029	-0.234065081563	-0.972284316636	
5.71	-8.46719421241	-0.213649231819	-0.976973646538	
5.72	-8.70195718552	-0.194079816463	-0.981048811705	
5.73	-8.90520500081	-0.175380333377	-0.98456372632	
5.74	-9.07971010859	-0.157571131313	-0.987570543306	
5.75	-9.22791568741	-0.140669678129	-0.990119451808	
5.76	-9.352688298	-0.124690823894	-0.9922585014	
5.77	-9.45643351718	-0.109647062711	-0.994033450299	
5.78	-9.54155422914	-0.0955487876482	-0.995487643351	
5.79	-9.61028320563	-0.0824045302487	-0.996661905202	
5.8	-9.66507385801	-0.070221188699	-0.997594449756	
5.81	-9.7076363524	-0.0590042486194	-0.99832081056	
5.82	-9.74016015312	-0.0487579897131	-0.998873786143	
5.83	-9.7641513869	-0.0394856744226	-0.999283395227	
5.84	-9.7814639157	-0.0311897215339	-0.999576842276	
5.85	-9.79325319563	-0.0238718668615	-0.999778493213	
5.86	-9.80104050063	-0.0175333050469	-0.999909857933	
5.87	-9.8056111332	-0.0121748172145	-0.999989575724	
5.88	-9.80823177373	-0.00779687912647	-1.00003340973	
5.89	-9.80943923599	-0.00439975232439	-1.00005424283	
5.9	-9.80988777493	-0.00198356263512	-1.00006207172	
5.91	-9.80999216937	-0.000548359095834	-1.00006400589	
5.92	-9.8099997916	-9.41539772932e-05	-1.00006426892	
5.93	-9.80998980521	-0.000620948883001	-1.0000641978	
5.94	-9.8098705251	-0.00212874191687	-1.00006224221	
5.95	-9.80938097076	-0.00461751904241	-1.00005396492	
5.96	-9.8080913071	-0.0080872258375	-1.00003204221	
5.97	-9.80539678864	-0.0125377232346	-0.999986264303	
5.98	-9.80053164987	-0.0179687404441	-0.999903537067	
5.99	-9.79255486837	-0.0243797785444	-0.999767884747	
6.	-9.78035792557	-0.0317700383105	-0.999560453933	
6.01	-9.76266539999	-0.0401382935903	-0.999259523161	
6.02	-9.73803895552	-0.0494827559343	-0.998840517184	
6.03	-9.70487700706	-0.059800947826	-0.998276023461	
6.04	-9.66141902885	-0.0710895422219	-0.997535815966	
6.05	-9.60575068261	-0.0833441766934	-0.996586893011	
6.06	-9.53581660301	-0.0965592687143	-0.995393520234	
6.07	-9.44941997633	-0.110727811881	-0.993917284778	
6.08	-9.34423933865	-0.125841146121	-0.9921171744	
6.09	-9.2178427818	-0.141888730151	-0.989949662607	
6.1	-9.06770197636	-0.158857899703	-0.987368817583	
6.11	-8.89120513872	-0.176733619448	-0.98432642674	
6.12	-8.68571300179	-0.195498219519	-0.980772149707	
6.13	-8.4485188155	-0.215131128674	-0.976653696174	
6.14	-8.17695026924	-0.235608605557	-0.9719170314	
6.15	-7.86838196471	-0.256903471646	-0.966506612174	
6.16	-7.52022725363	-0.278984847811	-0.960365649953	
6.17	-7.13001105707	-0.301817897893	-0.953436412389	
6.18	-6.69552951757	-0.32536358425	-0.945660558562	
6.19	-6.21474232131	-0.349578441388	-0.936979507545	
6.2	-5.68552120284	-0.374414366031	-0.927334839477	
6.21	-5.10689299257	-0.399818432655	-0.916668731738	
6.22	-4.47738158097	-0.425732759404	-0.904924454841	
6.23	-3.79644049057	-0.452094396253	-0.892046871711	
6.24	-3.06410769897	-0.478835254978	-0.877982964125	
6.25	-2.28026168728	-0.505882091092	-0.862682398948	
6.26	-1.4466661631	-0.533156545467	-0.846098123781	
6.27	-0.564049597038	-0.560575250376	-0.828186970902	
6.28	0.364376024206	-0.588049988563	-0.808910268887	
6.29	1.33613777357	-0.615487924373	-0.788234463774	
6.3	2.34705563842	-0.642791918102	-0.766131739859	
6.31	3.39250747502	-0.669860920202	-0.742580620065	
6.32	4.4673721752	-0.696590427527	-0.717566543152	
6.33	5.56465098421	-0.722873022488	-0.691082416537	
6.34	6.67875166948	-0.74859899337	-0.663129114881	
6.35	7.80128522268	-0.773657015581	-0.633715919108	
6.36	8.92373688508	-0.797934910044	-0.602860916828	
6.37	10.0381962473	-0.821320484689	-0.570591297411	
6.38	11.1344797468	-0.843702399726	-0.536943569009	
6.39	12.2038934611	-0.864971085361	-0.501963683169	
6.4	13.2363029022	-0.885019680844	-0.465707055042	
6.41	14.2218715777	-0.903745034791	-0.428238469783	
6.42	15.150982099	-0.921048672967	-0.389631874386	
6.43	16.0141066479	-0.936837763219	-0.349970054747	
6.44	16.80214974	-0.951026069081	-0.309344190445	
6.45	17.5068541084	-0.963534845823	-0.267853297113	
6.46	18.120316698	-0.974293685865	-0.225603556922	
6.47	18.6356668735	-0.983241310646	-0.18270753297	
6.48	19.0471279572	-0.990326230322	-0.139283307175	
6.49	19.349804476	-0.995507344979	-0.0954535160344	
6.5	19.5403855266	-0.998754410633	-0.0513443266516	
6.51	19.616440949	-1.00004839247	-0.00708436255038	
6.52	19.577198855	-0.999381690495	0.0371964305484	
6.53	19.4230904594	-0.996758225615	0.0813679241293	
6.54	19.1559174491	-0.992193394334	0.125300955473	
6.55	18.7788022221	-0.985713887968	0.16886845172	
6.56	18.2961030953	-0.977357382407	0.21194653025	
6.57	17.7130504205	-0.967172103322	0.25441554497	
6.58	17.0369961836	-0.955216279065	0.296161070672	
6.59	16.2746512332	-0.941557472426	0.337074794017	
6.6	15.4345295277	-0.926271848982	0.377055331434	
6.61	14.5255359746	-0.909443330288	0.416008940421	
6.62	13.5569756047	-0.891162748768	0.453850088219	
6.63	12.5385388244	-0.871526877257	0.490501959184	
6.64	11.4800025192	-0.850637480168	0.525896808822	
6.65	10.3910761809	-0.828600357572	0.559976207028	
6.66	9.2815105478	-0.805524315271	0.592691180509	
6.67	8.16057445298	-0.781520210406	0.624002215841	
6.68	7.03720251892	-0.756700068276	0.653879161543	
6.69	5.91975775318	-0.731176158718	0.682301051665	
6.7	4.81608628342	-0.7050601569	0.709255823953	
6.71	3.73337274235	-0.678462371362	0.734739959825	
6.72	2.67773936862	-0.651491024936	0.758758058557	
6.73	1.65537359485	-0.624251618999	0.781322354431	
6.74	0.67086174432	-0.596846361027	0.802452177467	
6.75	-0.271884900484	-0.569373679459	0.822173372106	
6.76	-1.16940608718	-0.541927821374	0.840517721824	
6.77	-2.01899934425	-0.514598505673	0.857522330262	
6.78	-2.81884118318	-0.487470675338	0.873228992492	
6.79	-3.56774556388	-0.460624304453	0.887683585021	
6.8	-4.26513387286	-0.434134278401	0.900935452451	
6.81	-4.91099777574	-0.408070338506	0.913036815906	
6.82	-5.50584743621	-0.382497075012	0.924042200397	
6.83	-6.05064172646	-0.357473979203	0.934007886028	
6.84	-6.54674598016	-0.333055539994	0.94299139018	
6.85	-6.99587257769	-0.309291382185	0.951050983668	
6.86	-7.39998161643	-0.286226434843	0.958245239937	
6.87	-7.76134124361	-0.263901128732	0.964632617852	
6.88	-8.08230378071	-0.242351618316	0.970271080569	
6.89	-8.36539085624	-0.221610020925	0.975217750633	
6.9	-8.61338618235	-0.201704671058	0.979528598283	
6.91	-8.82867706226	-0.182660383426	0.983258165033	
6.92	-9.01417240845	-0.164498716127	0.986459321181	
6.93	-9.17237930903	-0.147238237164	0.989183050751	
6.94	-9.30622901497	-0.130894795152	0.991478262676	
6.95	-9.41779557155	-0.115481784539	0.993391632853	
6.96	-9.51004779912	-0.101010397387	0.99496746881	
6.97	-9.58491674463	-0.0874898683245	0.996247595702	
6.98	-9.64503718412	-0.0749277107363	0.997271262606	
6.99	-9.69209230195	-0.0633299439275	0.998075063328	
7.	-9.72840953145	-0.0527013010625	0.998692877985	
7.01	-9.75558054237	-0.0430454226422	0.999155824315	
7.02	-9.77533146628	-0.0343650397343	0.999492217337	
7.03	-9.7891459933	-0.0266621405179	0.999727541316	
7.04	-9.79834998277	-0.0199381178219	0.999884431043	
7.05	-9.80410552461	-0.0141939013757	0.999982657139	
7.06	-9.80740570582	-0.00943007496971	1.00003911552	
7.07	-9.80907508469	-0.00564697567614	1.00006782156	
7.08	-9.80976862145	-0.00284477579098	1.00007990693	
7.09	-9.80997162641	-0.00102354773675	1.00008361767	
7.1	-9.80999944466	-0.000183308500346	1.00008431337	
7.11	-9.80999765541	-0.000324062610986	1.00008446634	
7.12	-9.80994193481	-0.0014458156911	1.00008366177	
7.13	-9.80963791813	-0.00354855532105	1.0000785988	
7.14	-9.8087213802	-0.00663225366608	1.00006308965	
7.15	-9.80665839187	-0.010696812324	1.00002806067	
7.16	-9.80274537638	-0.0157420231792	0.999961552983	
7.17	-9.79610924824	-0.0217674869099	0.999848724489	
7.18	-9.78570832137	-0.0287725276794	0.999671854503	
7.19	-9.77033339615	-0.0367560976112	0.999410350126	
7.2	-9.74860949383	-0.0457166501503	0.999040756871	
7.21	-9.71899828199	-0.0556519988524	0.998536775842	
7.22	-9.67980185102	-0.0665591732251	0.99786928411	
7.23	-9.62916645733	-0.0784342416762	0.997006366678	
7.24	-9.56508966972	-0.0912721192636	0.995913359251	
7.25	-9.4854301335	-0.105066374438	0.994552900851	
7.26	-9.38791427191	-0.119809022048	0.992884995661	
7.27	-9.27015196179	-0.135490291401	0.990867096622	
7.28	-9.12965026455	-0.152098387406	0.988454204937	
7.29	-8.96383164974	-0.169619241605	0.985598985158	
7.3	-8.77005657296	-0.188036249442	0.982251915145	
7.31	-8.5456476966	-0.207330008726	0.978361453238	
7.32	-8.28792068353	-0.227478055536	0.973874228592	
7.33	-7.99421284914	-0.248454595493	0.96873526337	
7.34	-7.66192275218	-0.270230237003	0.96288822699	
7.35	-7.28855456367	-0.292771730847	0.956275723181	
7.36	-6.87175085615	-0.316041720553	0.948839611083	
7.37	-6.40935483175	-0.339998508131	0.940521360986	
7.38	-5.89945936827	-0.364595837854	0.931262442598	
7.39	-5.3404469912	-0.389782706736	0.921004754328	
7.4	-4.7310510516	-0.415503203037	0.909691083551	
7.41	-4.07047208175	-0.441696381352	0.897265601826	
7.42	-3.35833980269	-0.46829618009	0.883674390817	
7.43	-2.59465145821	-0.495231383425	0.868865995988	
7.44	-1.78040201023	-0.522425635238	0.852792008791	
7.45	-0.91697727752	-0.549797509336	0.835407659873	
7.46	-0.0062392665255	-0.57726067844	0.816672437799	
7.47	0.948792738654	-0.604724109479	0.796550701997	
7.48	1.9446620785	-0.632092322301	0.775012307793	
7.49	2.97727244831	-0.659265755783	0.752033218623	
7.5	4.04097445854	-0.686141208364	0.727596085585	
7.51	5.13051216402	-0.712612345246	0.701690808062	
7.52	6.23866962662	-0.738570277823	0.674315067933	
7.53	7.35888080618	-0.763904233201	0.645474794176	
7.54	8.4822274479	-0.788502279966	0.6151845713	
7.55	9.60086712765	-0.812252135018	0.58346797625	
7.56	10.7053741287	-0.835042027582	0.550357823117	
7.57	11.7865005621	-0.856761579501	0.515896335242	
7.58	12.8345143849	-0.877302754962	0.480135207279	
7.59	13.8396126277	-0.896560836589	0.443135549218	
7.6	14.7920350002	-0.914435396588	0.404967727271	
7.61	15.6821908494	-0.930831271425	0.365711093013	
7.62	16.50086422	-0.94565952004	0.325453578282	
7.63	17.2393357283	-0.958838342159	0.284291171771	
7.64	17.889519255	-0.970293967645	0.242327332941	
7.65	18.4442355901	-0.979961435829	0.199672204452	
7.66	18.8971881759	-0.987785327262	0.156441795288	
7.67	19.2431819306	-0.993720390142	0.112757061675	
7.68	19.4782253139	-0.997732058613	0.0687429056428	
7.69	19.5995494016	-0.999796852564	0.0245271072993	
7.7	19.6057691123	-0.999902649551	-0.0197607839825	
7.71	19.496747925	-0.998048830324	-0.0639905822858	
7.72	19.2738305982	-0.994246285363	-0.108032613904	
7.73	18.9396663824	-0.988517284253	-0.151758854707	
7.74	18.4978514794	-0.980895222253	-0.195044036029	
7.75	17.9537958354	-0.971424230244	-0.237766727244	
7.76	17.3135126767	-0.960158663391	-0.279810350192	
7.77	16.5840992726	-0.947162488012	-0.321064094042	
7.78	15.7737740538	-0.932508574472	-0.361423756039	
7.79	14.8908924011	-0.916277892574	-0.400792504407	
7.8	13.9446745606	-0.898558651905	-0.439081516784	
7.81	12.944779102	-0.879445398815	-0.476210502126	
7.82	11.9007816684	-0.859038041514	-0.512108114012	
7.83	10.8230194722	-0.837440881696	-0.546712237795	
7.84	9.72035411613	-0.814761641765	-0.579970158618	
7.85	8.60284479535	-0.791110492525	-0.611838630211	
7.86	7.47944648184	-0.76659910851	-0.64228384403	
7.87	6.35876009096	-0.741339756825	-0.671281238776	
7.88	5.24883400168	-0.715444439375	-0.698815281446	
7.89	4.1570816246	-0.689024086723	-0.724879134709	
7.9	3.0902007552	-0.662187819649	-0.749474249323	
7.91	2.05411833819	-0.635042282056	-0.772609905269	
7.92	1.05406877945	-0.607691032498	-0.794302706467	
7.93	0.0944326679428	-0.580234037143	-0.814576001797	
7.94	-0.821160522296	-0.552767230977	-0.833459303641	
7.95	-1.68983218902	-0.525382149993	-0.850987685341	
7.96	-2.50942865534	-0.498165643122	-0.867201164255	
7.97	-3.27848787436	-0.471199656985	-0.88214407895	
7.98	-3.99619579649	-0.444561090435	-0.895864474277	
7.99	-4.66232069766	-0.418321712284	-0.908413502348	
8.	-5.27717624983	-0.392548137715	-0.919844841946	
8.01	-5.84155025616	-0.367301859007	-0.930214140582	
8.02	-6.3566588069	-0.342639323937	-0.939578484493	
8.03	-6.82407458591	-0.318612056052	-0.947995899912	
8.04	-7.24567962679	-0.29526681268	-0.955524888956	
8.05	-7.62361847877	-0.272645772409	-0.962223999111	
8.06	-7.96019840664	-0.250786747986	-0.968151428466	
8.07	-8.25795258989	-0.229723419256	-0.973364666235	
8.08	-8.51942278265	-0.209485582269	-0.977920168838	
8.09	-8.74717113431	-0.190099405229	-0.981873071683	
8.1	-8.94429344761	-0.1715876934	-0.985276927311	
8.11	-9.11288346338	-0.153970164884	-0.988183481501	
8.12	-9.25606064803	-0.137263717839	-0.990642478515	
8.13	-9.37615786114	-0.121482685399	-0.992701490642	
8.14	-9.47572780559	-0.106639095535	-0.994405771924	
8.15	-9.5571966112	-0.0927429265272	-0.995798136681	
8.16	-9.62287370756	-0.0798023473925	-0.996918857478	
8.17	-9.67483768768	-0.0678239414469	-0.997805581947	
8.18	-9.71531120869	-0.0568129243174	-0.998493264765	
8.19	-9.74574235162	-0.046773346099	-0.999014117131	
8.2	-9.76823899088	-0.0377082754838	-0.999397562579	
8.21	-9.78428128367	-0.0296199774053	-0.999670200199	
8.22	-9.79516072382	-0.0225100657509	-0.999855788385	
8.23	-9.80215402832	-0.0163796374938	-0.999975228502	
8.24	-9.8063249053	-0.0112294012038	-1.00004654904	
8.25	-9.80855574064	-0.00705978170473	-1.00008490047	
8.26	-9.80957105934	-0.00387100713638	-1.00010255131	
8.27	-9.8099227896	-0.00166318320134	-1.00010888468	
8.28	-9.80999665808	-0.00043634903238	-1.00011039711	
8.29	-9.80999874499	-0.000190514310368	-1.00011069864	
8.3	-9.80997763574	-0.000925679955473	-1.00011051283	
8.31	-9.80980542416	-0.00264183872976	-1.0001076765	
8.32	-9.80917773431	-0.00533896154796	-1.00009713966	
8.33	-9.80763346032	-0.0090169842382	-1.00007096597	
8.34	-9.80453945651	-0.0136757617346	-1.00001833323	
8.35	-9.79908456392	-0.0193149761444	-0.99992553519	
8.36	-9.79029337181	-0.0259340682966	-0.999775985864	
8.37	-9.77702062231	-0.0335321616222	-0.999550222518	
8.38	-9.75796234259	-0.042107914642	-0.999225917256	
8.39	-9.73164062945	-0.0516594017934	-0.99877789173	
8.4	-9.69641980654	-0.0621839809538	-0.998178133127	
8.41	-9.6505079076	-0.073678116089	-0.997395824384	
8.42	-9.59196091419	-0.0861371969	-0.996397382026	
8.43	-9.51869061533	-0.0995553507046	-0.995146501298	
8.44	-9.42847453716	-0.113925231619	-0.993604217154	
8.45	-9.31896706334	-0.129237799338	-0.991728978547	
8.46	-9.18771361848	-0.145482084439	-0.989476739695	
8.47	-9.03216806903	-0.162644940203	-0.986801074841	
8.48	-8.84971280424	-0.180710790128	-0.983653310007	
8.49	-8.63768295974	-0.199661366521	-0.979982679872	
8.5	-8.39339309826	-0.21947544403	-0.975736512899	
8.51	-8.11416822266	-0.240128572545	-0.970860434967	
8.52	-7.79737940069	-0.261592807685	-0.965298619547	
8.53	-7.44047970721	-0.28383644942	-0.958994058349	
8.54	-7.04106135038	-0.306823788162	-0.951888867752	
8.55	-6.59687675041	-0.330514864327	-0.94392463189	
8.56	-6.10590817343	-0.354865242916	-0.935042774682	
8.57	-5.56642675552	-0.379825812023	-0.925184975061	
8.58	-4.97704370967	-0.40534261226	-0.914293618071	
8.59	-4.33670534512	-0.431356695969	-0.902312273443	
8.6	-3.64486392612	-0.457804025856	-0.889186210228	
8.61	-2.90158047455	-0.484615425334	-0.874862943013	
8.62	-2.10724798488	-0.511716554219	-0.859292789867	
8.63	-1.26273641252	-0.539027980946	-0.842429476343	
8.64	-0.370517260698	-0.566465292434	-0.824230742236	
8.65	0.567417829756	-0.593939268466	-0.804658956661	
8.66	1.54769568682	-0.621356147962	-0.783681742054	
8.67	2.5662483149	-0.648617943017	-0.761272583953	
8.68	3.61833795392	-0.675622836627	-0.737411429708	
8.69	4.69834638103	-0.702265664229	-0.712085262896	
8.7	5.80004042268	-0.728438473508	-0.685288642226	
8.71	6.91618855504	-0.754031158596	-0.657024193799	
8.72	8.03922167139	-0.778932164814	-0.627303044328	
8.73	9.16090818252	-0.803029256488	-0.596145188966	
8.74	10.2715840626	-0.826210356767	-0.563579780434	
8.75	11.3631626825	-0.848364440861	-0.529645327376	
8.76	12.4254661334	-0.869382439706	-0.494389778313	
8.77	13.4486342454	-0.889158211001	-0.457870546397	
8.78	14.4230064638	-0.907589524758	-0.420154374293	
8.79	15.3388748679	-0.924579035596	-0.381317107406	
8.8	16.1865930542	-0.940035254888	-0.341443339104	
8.81	16.9575905383	-0.953873457145	-0.300625955613	
8.82	17.6434664987	-0.966016608513	-0.258965540991	
8.83	18.2365877905	-0.976396184824	-0.216569684518	
8.84	18.73031378	-0.984952930999	-0.173552183603	
8.85	19.1190027209	-0.991637521231	-0.130032155367	
8.86	19.3981706101	-0.996411123565	-0.0861330609943	
8.87	19.5645631104	-0.999245849057	-0.041981666789	
8.88	19.6162431692	-1.00012507174	0.00229304923058	
8.89	19.5525915372	-0.999043629012	0.0465610227422	
8.9	19.3743657586	-0.996007882021	0.0906922487104	
8.91	19.0836638857	-0.991035631093	0.134557925175	
8.92	18.6838081481	-0.984155924773	0.178031580502	
8.93	18.1794986542	-0.975408717457	0.220990160269	
8.94	17.5764055781	-0.964844384829	0.263315056421	
8.95	16.8813280455	-0.952523175776	0.304893075482	
8.96	16.1019370113	-0.938514539554	0.345617322834	
8.97	15.2465752253	-0.922896345545	0.385387984961	
8.98	14.3243052497	-0.905754051859	0.424113016086	
8.99	13.344529434	-0.887179807643	0.46170870803	
9.	12.3168937406	-0.867271511965	0.498100148087	
9.01	11.2512677203	-0.846131844777	0.533221554739	
9.02	10.1573373698	-0.823867288516	0.56701649663	
9.03	9.04464597551	-0.800587156344	0.599437998806	
9.04	7.92284529697	-0.776402627584	0.630448549	
9.05	6.80007912412	-0.751425826818	0.660019964516	
9.06	5.68497221649	-0.725768961161	0.688133164136	
9.07	4.58527163202	-0.699543474086	0.714777918157	
9.08	3.50787708025	-0.672859272395	0.739952468788	
9.09	2.45904543167	-0.645824044107	0.763663062096	
9.1	1.44425714177	-0.618542628316	0.785923466684	
9.11	0.468234208969	-0.591116463168	0.806754434224	
9.12	-0.465080130247	-0.56364311809	0.826183114661	
9.13	-1.35254366221	-0.536215898725	0.844242457359	
9.14	-2.19164601832	-0.50892352961	0.860970598717	
9.15	-2.98094104446	-0.481849910179	0.876410240127	
9.16	-3.71881905064	-0.455073946086	0.890608024359	
9.17	-4.40521995134	-0.428669433474	0.903613949081	
9.18	-5.04027238114	-0.402705015849	0.915480763287	
9.19	-5.62447282728	-0.377244200775	0.926263393789	
9.2	-6.15871794666	-0.352345412446	0.936018416479	
9.21	-6.64468274951	-0.328062101809	0.944803539296	
9.22	-7.08425460571	-0.304442887361	0.952677127319	
9.23	-7.47918189197	-0.281531729049	0.959697753695	
9.24	-7.8318110127	-0.259368137317	0.965923793057	
9.25	-8.14459555499	-0.237987393469	0.97141305371	
9.26	-8.42007825509	-0.217420796969	0.9762224327	
9.27	-8.6609090459	-0.197695921226	0.980407608976	
9.28	-8.86975617652	-0.17883687021	0.98402278739	
9.29	-9.04931139504	-0.160864549894	0.987120451609	
9.3	-9.20222566948	-0.143796938018	0.989751154548	
9.31	-9.33112300219	-0.127649348662	0.991963339932	
9.32	-9.43853141075	-0.112434692541	0.99380318913	
9.33	-9.52689828497	-0.098163730703	0.995314490808	
9.34	-9.59855392409	-0.084845319336	0.996538529153	
9.35	-9.65570992973	-0.072486642425	0.997513994615	
9.36	-9.70044077688	-0.061093432738	0.998276910402	
9.37	-9.73467202497	-0.0506701798537	0.998860572825	
9.38	-9.7601808288	-0.0412203216021	0.999295506572	
9.39	-9.77858699708	-0.0327464221994	0.999609428459	
9.4	-9.79134606092	-0.0252503345252	0.999827220703	
9.41	-9.79975342467	-0.01873334495	0.999970912274	
9.42	-9.80493283499	-0.0131962994683	1.00005966619	
9.43	-9.80783873973	-0.00863972273168	1.00010976878	
9.44	-9.8092667621	-0.00506391953889	1.00013462296	
9.45	-9.80983095742	-0.00246903770082	1.00014475014	
9.46	-9.80998199967	-0.000855139104852	1.00014778595	
9.47	-9.80999947149	-0.000222239079859	1.0001484804	
9.48	-9.8099929346	-0.000570332969092	1.00014869609	
9.49	-9.80990175165	-0.00189942365341	1.00014740896	
9.5	-9.80949612783	-0.00420950539924	1.00014070764	
9.51	-9.80837600072	-0.0075005341803	1.0001217946	
9.52	-9.80597146966	-0.0117723904497	1.00008098659	
9.53	-9.80154316994	-0.017024825988	1.00000571571	
9.54	-9.79418266599	-0.0232573879589	0.999880532075	
9.55	-9.78281273471	-0.0304693299247	0.999687108343	
9.56	-9.7661890546	-0.0386595129624	0.99940424638	
9.57	-9.7429026496	-0.0478262650166	0.999007890308	
9.58	-9.71138055907	-0.057967239666	0.99847114508	
9.59	-9.66989173792	-0.0690792679124	0.997764299099	
9.6	-9.61655165591	-0.0811581812225	0.996854859856	
9.61	-9.54932899574	-0.0941986334301	0.995707588557	
9.62	-9.46605144877	-0.108193889913	0.994284560379	
9.63	-9.36442208142	-0.123135602219	0.99254523772	
9.64	-9.24202755222	-0.139013584505	0.990446551587	
9.65	-9.09635530921	-0.155815574952	0.987943003897	
9.66	-8.92481506053	-0.173526985152	0.98498679406	
9.67	-8.72475723929	-0.192130640452	0.981527964848	
9.68	-8.49350070453	-0.211606513214	0.977514575374	
9.69	-8.22836330558	-0.231931455117	0.972892901192	
9.7	-7.92669299969	-0.25307893012	0.967607663622	
9.71	-7.58591079375	-0.275018749948	0.961602290332	
9.72	-7.20354031845	-0.297716815986	0.954819208757	
9.73	-6.77727037356	-0.321134872253	0.947200173794	
9.74	-6.30499471226	-0.345230274348	0.938686630688	
9.75	-5.78484600152	-0.369955778934	0.929220113394	
9.76	-5.21529833977	-0.395259358876	0.918742678542	
9.77	-4.5952061178	-0.421084050272	0.907197373973	
9.78	-3.92373151248	-0.447367835279	0.894528739631	
9.79	-3.20067065577	-0.474043566568	0.880683341203	
9.8	-2.42665971942	-0.501038948645	0.865610331758	
9.81	-1.60168899875	-0.528276560284	0.849262029928	
9.82	-0.728145540227	-0.555673940265	0.831594521054	
9.83	0.192138926244	-0.583143742485	0.81256827569	
9.84	1.15603538446	-0.610593966455	0.792148774189	
9.85	2.1599484099	-0.637928253347	0.770307121552	
