time	y	v
6.7812604061	0.270201756963	-0.490719805529
6.7912604061	0.264804058908	-0.588819805529
6.8012604061	0.258425360852	-0.686919805529
6.8112604061	0.251065662797	-0.785019805529
6.8212604061	0.242724964742	-0.883119805529
6.8312604061	0.233403266686	-0.981219805529
6.8412604061	0.223100568631	-1.07931980553
6.8512604061	0.211816870576	-1.17741980553
6.8612604061	0.19955217252	-1.27551980553
6.8712604061	0.186306474465	-1.37361980553
6.8812604061	0.17207977641	-1.47171980553
6.8912604061	0.156872078355	-1.56981980553
6.9012604061	0.140683380299	-1.66791980553
6.9112604061	0.123513682244	-1.76601980553
6.9212604061	0.105362984189	-1.86411980553
6.9312604061	0.0862312861335	-1.96221980553
6.9412604061	0.0661185880782	-2.06031980553
6.9512604061	0.0450248900229	-2.15841980553
6.9612604061	0.0229501919676	-2.25651980553
6.97121559372	3.49230649377e-10	-2.35418019538
6.9712155938	3.49230649377e-10	1.64792613676
6.9712155938	3.49230649377e-10	1.64792613676
6.9812155938	0.0159887617169	1.54982613676
6.9912155938	0.0309965230845	1.45172613676
7.	0.0433705769541	1.36555111191
