time	i_D	u_D	i_L	u_L	i_R	u_R	i_V	u_V
2.41	1.84735167236e-19	-1.	0.910184706331	0.0898152937945	0.910184706343	0.910184706343	-0.910184706316	1.
2.42	2.28036137038e-19	-1.	0.911078383433	0.0889216167221	0.911078383448	0.911078383448	-0.911078383414	1.
2.43	3.23580837805e-19	-1.	0.911963168302	0.0880368319183	0.911963168323	0.911963168323	-0.911963168274	1.
2.44	4.89555208283e-19	-1.	0.912839149416	0.0871608509168	0.912839149448	0.912839149448	-0.912839149375	1.
2.45	5.57788175783e-19	-1.	0.913706414318	0.0862935860607	0.913706414355	0.913706414355	-0.913706414271	1.
2.46	6.16461997724e-19	-1.	0.914565049756	0.0854349506627	0.914565049797	0.914565049797	-0.914565049704	1.
2.47	6.58314500203e-19	-1.	0.915415141586	0.0845848588615	0.91541514163	0.91541514163	-0.915415141531	1.
2.48	6.72286272266e-19	-1.	0.91625677481	0.0837432256471	0.916256774854	0.916256774854	-0.916256774753	1.
2.49	6.42871626318e-19	-1.	0.917090033585	0.082909966852	0.917090033627	0.917090033627	-0.917090033531	1.
2.5	5.49469558544e-19	-1.	0.917915001232	0.0820849991413	0.917915001269	0.917915001269	-0.917915001186	1.
2.51	3.6573470932e-19	-1.	0.918731760245	0.0812682400032	0.91873176027	0.91873176027	-0.918731760215	1.
2.52	5.89283236332e-20	-1.	0.9195403923	0.0804596077398	0.919540392304	0.919540392304	-0.919540392295	1.
2.53	-1.12964216456e-19	-1.	0.920340978304	0.0796590216191	0.920340978297	0.920340978297	-0.920340978314	1.
2.54	-2.37384611356e-19	-1.	0.921133598318	0.0788664015207	0.921133598302	0.921133598302	-0.921133598338	1.
2.55	-3.38860851824e-19	-1.	0.921918331622	0.0780816681481	0.921918331599	0.921918331599	-0.92191833165	1.
2.56	-3.99893376001e-19	-1.	0.92269525672	0.0773047430084	0.922695256693	0.922695256693	-0.922695256753	1.
2.57	-3.9966760541e-19	-1.	0.923464451346	0.0765355483825	0.923464451319	0.923464451319	-0.92346445138	1.
2.58	-3.13813434893e-19	-1.	0.924225992472	0.0757740073153	0.924225992451	0.924225992451	-0.924225992498	1.
2.59	-1.14164722551e-19	-1.	0.924979956315	0.0750200436075	0.924979956307	0.924979956307	-0.924979956324	1.
2.6	-2.66061858134e-20	-1.	0.925726417852	0.0742735821298	0.92572641785	0.92572641785	-0.925726417854	1.
2.61	4.9371456611e-20	-1.	0.926465451947	0.0735345480865	0.92646545195	0.92646545195	-0.926465451943	1.
2.62	1.23731077898e-19	-1.	0.927197132554	0.0728028675298	0.927197132563	0.927197132563	-0.927197132544	1.
2.63	1.82703079419e-19	-1.	0.927921532857	0.0720784672671	0.927921532869	0.927921532869	-0.927921532842	1.
2.64	2.08935175872e-19	-1.	0.928638725315	0.0713612748272	0.928638725329	0.928638725329	-0.928638725297	1.
2.65	1.81196239772e-19	-1.	0.929348781671	0.0706512184518	0.929348781683	0.929348781683	-0.929348781656	1.
2.66	7.40801459458e-20	-1.	0.930051772963	0.0699482270875	0.930051772968	0.930051772968	-0.930051772957	1.
2.67	7.19749182462e-20	-1.	0.930747769257	0.0692522307921	0.930747769262	0.930747769262	-0.930747769251	1.
2.68	6.66977681113e-20	-1.	0.931436840291	0.0685631597542	0.931436840296	0.931436840296	-0.931436840286	1.
2.69	4.97611276803e-20	-1.	0.932119054989	0.067880945045	0.932119054992	0.932119054992	-0.932119054985	1.
2.7	2.00659308137e-20	-1.	0.932794481582	0.0672055184319	0.932794481583	0.932794481583	-0.93279448158	1.
2.71	-2.30803246062e-20	-1.	0.933463187627	0.0665368123572	0.933463187626	0.933463187626	-0.933463187629	1.
2.72	-7.99002764335e-20	-1.	0.934125240015	0.0658747599306	0.93412524001	0.93412524001	-0.934125240022	1.
2.73	-1.32109801425e-19	-1.	0.93478070481	0.0652192951003	0.934780704801	0.934780704801	-0.934780704821	1.
2.74	-1.75041725776e-19	-1.	0.935429647556	0.0645703523252	0.935429647544	0.935429647544	-0.935429647571	1.
2.75	-2.0753550206e-19	-1.	0.936072133192	0.0639278666669	0.936072133178	0.936072133178	-0.93607213321	1.
2.76	-2.21460756846e-19	-1.	0.936708225963	0.0632917738862	0.936708225949	0.936708225949	-0.936708225982	1.
2.77	-2.07055117131e-19	-1.	0.937337989478	0.0626620103816	0.937337989464	0.937337989464	-0.937337989495	1.
2.78	-1.52809116307e-19	-1.	0.937961486714	0.0620385131819	0.937961486704	0.937961486704	-0.937961486727	1.
2.79	-8.27688704788e-20	-1.	0.938578780017	0.0614212199271	0.938578780011	0.938578780011	-0.938578780024	1.
2.8	-3.06336388502e-20	-1.	0.93918993111	0.0608100688697	0.939189931107	0.939189931107	-0.939189931112	1.
2.81	3.50396116448e-20	-1.	0.939795001132	0.0602049988921	0.939795001134	0.939795001134	-0.939795001129	1.
2.82	1.12688936438e-19	-1.	0.940394050609	0.0596059494675	0.940394050617	0.940394050617	-0.9403940506	1.
2.83	1.99809299245e-19	-1.	0.940987139473	0.0590128606628	0.940987139486	0.940987139486	-0.940987139456	1.
2.84	2.92855263294e-19	-1.	0.941574327067	0.0584256731319	0.941574327087	0.941574327087	-0.941574327043	1.
2.85	3.83413971607e-19	-1.	0.942155672106	0.0578443281549	0.942155672131	0.942155672131	-0.942155672073	1.
2.86	4.467368314e-19	-1.	0.942731232529	0.0572687677746	0.942731232559	0.942731232559	-0.942731232491	1.
2.87	4.81603544122e-19	-1.	0.943301066041	0.056698934286	0.943301066073	0.943301066073	-0.943301066001	1.
2.88	4.74271956545e-19	-1.	0.94386522964	0.0561347706822	0.943865229672	0.943865229672	-0.9438652296	1.
2.89	4.08663252226e-19	-1.	0.94442377976	0.0555762205171	0.944423779788	0.944423779788	-0.944423779726	1.
2.9	2.66210099812e-19	-1.	0.944976772282	0.0550232278993	0.944976772299	0.944976772299	-0.944976772259	1.
2.91	2.5704801332e-20	-1.	0.945524262532	0.0544757374855	0.945524262534	0.945524262534	-0.94552426253	1.
2.92	-1.13775488059e-19	-1.	0.946066305071	0.0539336948521	0.946066305063	0.946066305063	-0.94606630508	1.
2.93	-2.37832755642e-19	-1.	0.946602954205	0.0533970456334	0.946602954189	0.946602954189	-0.946602954225	1.
2.94	-3.34905153217e-19	-1.	0.94713426361	0.052865736162	0.947134263588	0.947134263588	-0.947134263639	1.
2.95	-3.80346928516e-19	-1.	0.947660286421	0.0523397133207	0.947660286396	0.947660286396	-0.947660286453	1.
2.96	-3.44149556113e-19	-1.	0.948181075243	0.0518189245227	0.948181075221	0.948181075221	-0.948181075272	1.
2.97	-1.9052663303e-19	-1.	0.948696682164	0.0513033177063	0.948696682152	0.948696682152	-0.94869668218	1.
2.98	-5.43374917151e-20	-1.	0.949207158687	0.050792841276	0.949207158683	0.949207158683	-0.949207158692	1.
2.99	6.66971956361e-20	-1.	0.949712555855	0.0502874441898	0.94971255586	0.94971255586	-0.94971255585	1.
3.	2.2708482055e-19	-1.	0.950212924227	0.0497870759276	0.950212924242	0.950212924242	-0.950212924208	1.
3.	0.950214574441	0.7	0.950214574441	-1.65021457444	0.950214574441	0.950214574441	0.	1.
3.	0.950214574441	0.7	0.950214574441	-1.65021457444	0.950214574441	0.950214574441	0.	1.
3.01	0.933794652465	0.7	0.933794652465	-1.63379465247	0.933794652465	0.933794652465	0.	1.
3.02	0.917538118821	0.7	0.917538118821	-1.61753811882	0.917538118821	0.917538118821	0.	1.
3.03	0.901443348347	0.7	0.901443348347	-1.60144334835	0.901443348347	0.901443348347	0.	1.
3.04	0.885508722523	0.7	0.885508722523	-1.58550872252	0.885508722523	0.885508722523	0.	1.
3.05	0.869732648248	0.7	0.869732648248	-1.56973264825	0.869732648248	0.869732648248	0.	1.
3.06	0.8541135483	0.7	0.8541135483	-1.5541135483	0.8541135483	0.8541135483	0.	1.
3.07	0.838649860314	0.7	0.838649860314	-1.53864986031	0.838649860314	0.838649860314	0.	1.
3.08	0.823340038051	0.7	0.823340038051	-1.52334003805	0.823340038051	0.823340038051	0.	1.
3.09	0.80818255109	0.7	0.80818255109	-1.50818255109	0.80818255109	0.80818255109	0.	1.
3.1	0.793175883611	0.7	0.793175883611	-1.49317588361	0.793175883611	0.793175883611	0.	1.
3.11	0.778318535033	0.7	0.778318535033	-1.47831853503	0.778318535033	0.778318535033	0.	1.
3.12	0.763609019692	0.7	0.763609019692	-1.46360901969	0.763609019692	0.763609019692	0.	1.
3.13	0.749045866351	0.7	0.749045866351	-1.44904586635	0.749045866351	0.749045866351	0.	1.
3.14	0.734627618716	0.7	0.734627618716	-1.43462761872	0.734627618716	0.734627618716	0.	1.
3.15	0.720352834837	0.7	0.720352834837	-1.42035283484	0.720352834837	0.720352834837	0.	1.
3.16	0.706220087606	0.7	0.706220087606	-1.40622008761	0.706220087606	0.706220087606	0.	1.
3.17	0.692227963206	0.7	0.692227963206	-1.39222796321	0.692227963206	0.692227963206	0.	1.
3.18	0.678375062989	0.7	0.678375062989	-1.37837506299	0.678375062989	0.678375062989	0.	1.
3.19	0.664660001183	0.7	0.664660001183	-1.36466000118	0.664660001183	0.664660001183	0.	1.
3.2	0.651081406705	0.7	0.651081406705	-1.3510814067	0.651081406705	0.651081406705	0.	1.
3.21	0.637637921403	0.7	0.637637921403	-1.3376379214	0.637637921403	0.637637921403	0.	1.
3.22	0.624328201083	0.7	0.624328201083	-1.32432820108	0.624328201083	0.624328201083	0.	1.
3.23	0.611150914705	0.7	0.611150914705	-1.31115091471	0.611150914705	0.611150914705	0.	1.
3.24	0.598104744492	0.7	0.598104744492	-1.29810474449	0.598104744492	0.598104744492	0.	1.
3.25	0.585188386071	0.7	0.585188386071	-1.28518838607	0.585188386071	0.585188386071	0.	1.
3.26	0.572400547626	0.7	0.572400547626	-1.27240054763	0.572400547626	0.572400547626	0.	1.
3.27	0.559739950532	0.7	0.559739950532	-1.25973995053	0.559739950532	0.559739950532	0.	1.
3.28	0.547205328556	0.7	0.547205328556	-1.24720532856	0.547205328556	0.547205328556	0.	1.
3.29	0.534795428179	0.7	0.534795428179	-1.23479542818	0.534795428179	0.534795428179	0.	1.
3.3	0.522509008464	0.7	0.522509008464	-1.22250900846	0.522509008464	0.522509008464	0.	1.
3.31	0.510344840677	0.7	0.510344840677	-1.21034484068	0.510344840677	0.510344840677	0.	1.
3.32	0.498301708364	0.7	0.498301708364	-1.19830170836	0.498301708364	0.498301708364	0.	1.
3.33	0.486378407176	0.7	0.486378407176	-1.18637840718	0.486378407176	0.486378407176	0.	1.
3.34	0.474573744776	0.7	0.474573744776	-1.17457374478	0.474573744776	0.474573744776	0.	1.
3.35	0.462886540703	0.7	0.462886540703	-1.1628865407	0.462886540703	0.462886540703	0.	1.
3.36	0.451315626261	0.7	0.451315626261	-1.15131562626	0.451315626261	0.451315626261	0.	1.
3.37	0.439859844404	0.7	0.439859844404	-1.1398598444	0.439859844404	0.439859844404	0.	1.
3.38	0.428518049458	0.7	0.428518049458	-1.12851804946	0.428518049458	0.428518049458	0.	1.
3.39	0.417289107267	0.7	0.417289107267	-1.11728910727	0.417289107267	0.417289107267	0.	1.
3.4	0.406171894909	0.7	0.406171894909	-1.10617189491	0.406171894909	0.406171894909	0.	1.
3.41	0.395165300598	0.7	0.395165300598	-1.0951653006	0.395165300598	0.395165300598	0.	1.
3.42	0.384268223819	0.7	0.384268223819	-1.08426822382	0.384268223819	0.384268223819	0.	1.
3.43	0.373479574881	0.7	0.373479574881	-1.07347957488	0.373479574881	0.373479574881	0.	1.
3.44	0.362798274835	0.7	0.362798274835	-1.06279827484	0.362798274835	0.362798274835	0.	1.
3.45	0.352223255498	0.7	0.352223255498	-1.0522232555	0.352223255498	0.352223255498	0.	1.
3.46	0.34175345941	0.7	0.34175345941	-1.04175345941	0.34175345941	0.34175345941	0.	1.
3.47	0.331387839659	0.7	0.331387839659	-1.03138783966	0.331387839659	0.331387839659	0.	1.
3.48	0.321125359551	0.7	0.321125359551	-1.02112535955	0.321125359551	0.321125359551	0.	1.
3.49	0.310964992746	0.7	0.310964992746	-1.01096499275	0.310964992746	0.310964992746	0.	1.
3.5	0.300905723192	0.7	0.300905723192	-1.00090572319	0.300905723192	0.300905723192	0.	1.
3.51	0.290946545227	0.7	0.290946545227	-0.990946545227	0.290946545227	0.290946545227	0.	1.
3.52	0.281086462719	0.7	0.281086462719	-0.981086462719	0.281086462719	0.281086462719	0.	1.
3.53	0.27132448959	0.7	0.27132448959	-0.97132448959	0.27132448959	0.27132448959	0.	1.
3.54	0.261659649564	0.7	0.261659649564	-0.961659649564	0.261659649564	0.261659649564	0.	1.
3.55	0.25209097647	0.7	0.25209097647	-0.95209097647	0.25209097647	0.25209097647	0.	1.
3.56	0.242617513246	0.7	0.242617513246	-0.942617513246	0.242617513246	0.242617513246	0.	1.
3.57	0.233238312504	0.7	0.233238312504	-0.933238312504	0.233238312504	0.233238312504	0.	1.
3.58	0.223952436257	0.7	0.223952436257	-0.923952436257	0.223952436257	0.223952436257	0.	1.
3.59	0.214758956113	0.7	0.214758956113	-0.914758956113	0.214758956113	0.214758956113	0.	1.
3.6	0.205656952657	0.7	0.205656952657	-0.905656952657	0.205656952657	0.205656952657	0.	1.
3.61	0.196645515623	0.7	0.196645515623	-0.896645515623	0.196645515623	0.196645515623	0.	1.
3.62	0.187723743806	0.7	0.187723743806	-0.887723743806	0.187723743806	0.187723743806	0.	1.
3.63	0.178890745137	0.7	0.178890745137	-0.878890745137	0.178890745137	0.178890745137	0.	1.
3.64	0.170145636359	0.7	0.170145636359	-0.870145636359	0.170145636359	0.170145636359	0.	1.
3.65	0.161487542854	0.7	0.161487542854	-0.861487542854	0.161487542854	0.161487542854	0.	1.
3.66	0.152915598751	0.7	0.152915598751	-0.852915598751	0.152915598751	0.152915598751	0.	1.
3.67	0.144428946889	0.7	0.144428946889	-0.844428946889	0.144428946889	0.144428946889	0.	1.
3.68	0.136026738751	0.7	0.136026738751	-0.836026738751	0.136026738751	0.136026738751	0.	1.
3.69	0.127708133972	0.7	0.127708133972	-0.827708133972	0.127708133972	0.127708133972	0.	1.
3.7	0.119472300633	0.7	0.119472300633	-0.819472300633	0.119472300633	0.119472300633	0.	1.
3.71	0.111318415118	0.7	0.111318415118	-0.811318415118	0.111318415118	0.111318415118	0.	1.
3.72	0.103245662265	0.7	0.103245662265	-0.803245662265	0.103245662265	0.103245662265	0.	1.
3.73	0.0952532346377	0.7	0.0952532346377	-0.795253234638	0.0952532346377	0.0952532346377	0.	1.
3.74	0.0873403329467	0.7	0.0873403329467	-0.787340332947	0.0873403329467	0.0873403329467	0.	1.
3.75	0.0795061658284	0.7	0.0795061658284	-0.779506165828	0.0795061658284	0.0795061658284	0.	1.
3.76	0.0717499501146	0.7	0.0717499501146	-0.771749950115	0.0717499501146	0.0717499501146	0.	1.
3.77	0.0640709100378	0.7	0.0640709100378	-0.764070910038	0.0640709100378	0.0640709100378	0.	1.
3.78	0.0564682776535	0.7	0.0564682776535	-0.756468277653	0.0564682776535	0.0564682776535	0.	1.
3.79	0.048941292638	0.7	0.048941292638	-0.748941292638	0.048941292638	0.048941292638	0.	1.
3.8	0.0414892024338	0.7	0.0414892024338	-0.741489202434	0.0414892024338	0.0414892024338	0.	1.
3.81	0.034111261814	0.7	0.034111261814	-0.734111261814	0.034111261814	0.034111261814	0.	1.
3.82	0.0268067329094	0.7	0.0268067329094	-0.726806732909	0.0268067329094	0.0268067329094	0.	1.
3.83	0.0195748852139	0.7	0.0195748852139	-0.719574885214	0.0195748852139	0.0195748852139	0.	1.
3.84	0.0124149956076	0.7	0.0124149956076	-0.712414995608	0.0124149956076	0.0124149956076	0.	1.
3.85	0.00532634817569	0.7	0.00532634817569	-0.705326348176	0.00532634817569	0.00532634817569	0.	1.
3.8575802661	0.	5.55111512313e-16	5.3228411335e-19	-5.55111512313e-16	1.86257164291e-17	1.86257164291e-17	0.	1.
3.8575802661	0.	5.55111512313e-16	5.3228411335e-19	-5.55111512313e-16	1.86257164291e-17	1.86257164291e-17	0.	1.
3.8675802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	1.96224986985e-172	1.86257164291e-17	1.86257164291e-17	0.	1.
3.8775802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-1.74282798846e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
3.8875802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-3.1596330275e-188	1.86257164291e-17	1.86257164291e-17	0.	1.
3.8975802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	1.11090138296e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
3.9075802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	2.53776606868e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
3.9175802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	3.96463075439e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
3.9275802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	4.19908831978e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
3.9375802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	3.48565597693e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
3.9475802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	2.77222363407e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
3.9575802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	2.05879129121e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
3.9675802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	1.34535894836e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
3.9775802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	6.319266055e-188	1.86257164291e-17	1.86257164291e-17	0.	1.
3.9875802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-8.15057373573e-189	1.86257164291e-17	1.86257164291e-17	0.	1.
3.9975802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-7.94938080214e-188	1.86257164291e-17	1.86257164291e-17	0.	1.
4.0075802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-1.50837042307e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
4.0175802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-2.22180276593e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
4.0275802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-2.93523510879e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
4.0375802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-3.64866745164e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
4.0475802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-4.3620997945e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
4.0575802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-5.07553213736e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
4.0675802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-5.78896448021e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
4.0775802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-6.50239682307e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
4.0875802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-7.21582916593e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
4.0975802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-7.92926150878e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
4.1075802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-8.64269385164e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
4.1175802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-9.11160898243e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
4.1275802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-8.754892811e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
4.1375802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-8.39817663957e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
4.1475802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-8.04146046814e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
4.1575802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-7.68474429671e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
4.1675802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-7.32802812528e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
4.1775802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-6.97131195386e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
4.1875802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-6.61459578243e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
4.1975802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-6.257879611e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
4.2075802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-5.90116343957e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
4.2175802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-5.54444726814e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
4.2275802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-5.18773109671e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
4.2375802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-4.83101492528e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
4.2475802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-4.47429875386e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
4.2575802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-4.11758258243e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
4.2675802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-3.760866411e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
4.2775802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-3.40415023957e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
4.2875802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-3.04743406814e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
4.2975802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-2.69071789671e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
4.3075802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-2.33400172528e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
4.3175802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-1.97728555386e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
4.3275802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-1.62056938243e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
4.3375802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-1.263853211e-187	1.86257164291e-17	1.86257164291e-17	0.	1.
4.3475802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-9.07137039571e-188	1.86257164291e-17	1.86257164291e-17	0.	1.
4.3575802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-5.50420868142e-188	1.86257164291e-17	1.86257164291e-17	0.	1.
4.3675802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-1.93704696714e-188	1.86257164291e-17	1.86257164291e-17	0.	1.
4.3775802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	4.01017141497e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.3875802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	3.85175761226e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.3975802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	3.69334380955e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.4075802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	3.53493000684e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.4175802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	3.37651620413e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.4275802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	3.21810240142e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.4375802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	3.0596885987e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.4475802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	2.90127479599e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.4575802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	2.74286099328e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.4675802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	2.58444719057e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.4775802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	2.42603338786e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.4875802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	2.26761958515e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.4975802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	2.10920578244e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.5075802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	1.95079197973e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.5175802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	1.79237817702e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.5275802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	1.63396437431e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.5375802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	1.4755505716e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.5475802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	1.31713676889e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.5575802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	1.15872296618e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.5675802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	1.00030916347e-202	1.86257164291e-17	1.86257164291e-17	0.	1.
4.5775802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	8.41895360759e-203	1.86257164291e-17	1.86257164291e-17	0.	1.
4.5875802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	6.83481558048e-203	1.86257164291e-17	1.86257164291e-17	0.	1.
4.5975802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	5.25067755338e-203	1.86257164291e-17	1.86257164291e-17	0.	1.
4.6075802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	3.66653952628e-203	1.86257164291e-17	1.86257164291e-17	0.	1.
4.6175802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	2.08240149917e-203	1.86257164291e-17	1.86257164291e-17	0.	1.
4.6275802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	4.98263472067e-204	1.86257164291e-17	1.86257164291e-17	0.	1.
4.6375802661	-4.26013809505e-39	-1.86257164291e-17	5.3228411335e-19	-1.08587455504e-203	1.86257164291e-17	1.86257164291e-17	0.	1.
